15:59:53,437,BuyingOfferPosted,prosumer,1101,72,72,6981,600
15:59:53,437,BuyingOfferPosted,prosumer,1102,72,72,6982,500
15:59:53,437,BuyingOfferPosted,prosumer,1103,72,72,6983,500
16:00:20,421,SellingOfferPosted,prosumer,101,73,73,217,4600
16:00:20,422,SellingOfferPosted,prosumer,102,73,73,218,39100
16:00:20,423,BuyingOfferPosted,prosumer,103,73,73,6984,400
16:00:20,423,BuyingOfferPosted,prosumer,104,73,73,6985,8300
16:00:20,424,BuyingOfferPosted,prosumer,105,73,73,6986,600
16:00:20,424,BuyingOfferPosted,prosumer,106,73,73,6987,500
16:00:20,424,BuyingOfferPosted,prosumer,108,73,73,6988,700
16:00:20,425,BuyingOfferPosted,prosumer,107,73,73,6989,700
16:00:20,425,BuyingOfferPosted,prosumer,109,73,73,6990,800
16:00:20,425,BuyingOfferPosted,prosumer,201,73,73,6991,400
16:00:20,425,BuyingOfferPosted,prosumer,202,73,73,6992,500
16:00:20,426,BuyingOfferPosted,prosumer,203,73,73,6993,500
16:00:20,426,BuyingOfferPosted,prosumer,206,73,73,6994,400
16:00:20,426,BuyingOfferPosted,prosumer,207,73,73,6995,700
16:00:20,427,BuyingOfferPosted,prosumer,205,73,73,6996,600
16:00:20,427,BuyingOfferPosted,prosumer,204,73,73,6997,400
16:00:20,427,BuyingOfferPosted,prosumer,208,73,73,6998,500
16:00:20,427,BuyingOfferPosted,prosumer,210,73,73,6999,500
16:00:20,428,BuyingOfferPosted,prosumer,209,73,73,7000,700
16:00:20,428,BuyingOfferPosted,prosumer,215,73,73,7001,700
16:00:20,428,BuyingOfferPosted,prosumer,212,73,73,7002,500
16:00:20,428,BuyingOfferPosted,prosumer,214,73,73,7003,600
16:00:20,429,BuyingOfferPosted,prosumer,211,73,73,7004,500
16:00:20,429,BuyingOfferPosted,prosumer,213,73,73,7005,500
16:00:20,429,BuyingOfferPosted,prosumer,216,73,73,7006,500
16:00:20,429,BuyingOfferPosted,prosumer,217,73,73,7007,7100
16:00:20,430,BuyingOfferPosted,prosumer,301,73,73,7008,800
16:00:20,430,BuyingOfferPosted,prosumer,302,73,73,7009,600
16:00:20,430,BuyingOfferPosted,prosumer,303,73,73,7010,600
16:00:20,430,BuyingOfferPosted,prosumer,305,73,73,7011,6200
16:00:20,431,BuyingOfferPosted,prosumer,304,73,73,7012,500
16:00:20,431,BuyingOfferPosted,prosumer,401,73,73,7013,600
16:00:20,431,BuyingOfferPosted,prosumer,402,73,73,7014,800
16:00:20,432,BuyingOfferPosted,prosumer,404,73,73,7015,600
16:00:20,432,BuyingOfferPosted,prosumer,405,73,73,7016,8500
16:00:20,432,BuyingOfferPosted,prosumer,403,73,73,7017,500
16:00:20,432,BuyingOfferPosted,prosumer,408,73,73,7018,500
16:00:20,433,BuyingOfferPosted,prosumer,406,73,73,7019,400
16:00:20,433,BuyingOfferPosted,prosumer,407,73,73,7020,500
16:00:20,433,BuyingOfferPosted,prosumer,411,73,73,7021,500
16:00:20,433,BuyingOfferPosted,prosumer,412,73,73,7022,800
16:00:20,434,BuyingOfferPosted,prosumer,410,73,73,7023,500
16:00:20,434,BuyingOfferPosted,prosumer,409,73,73,7024,800
16:00:20,434,BuyingOfferPosted,prosumer,413,73,73,7025,700
16:00:20,435,BuyingOfferPosted,prosumer,504,73,73,7026,700
16:00:20,435,BuyingOfferPosted,prosumer,501,73,73,7027,600
16:00:20,435,BuyingOfferPosted,prosumer,507,73,73,7028,400
16:00:20,435,BuyingOfferPosted,prosumer,502,73,73,7029,800
16:00:20,436,BuyingOfferPosted,prosumer,508,73,73,7030,600
16:00:20,436,BuyingOfferPosted,prosumer,506,73,73,7031,800
16:00:20,436,BuyingOfferPosted,prosumer,503,73,73,7032,500
16:00:20,436,BuyingOfferPosted,prosumer,505,73,73,7033,700
16:00:20,437,BuyingOfferPosted,prosumer,601,73,73,7034,5800
16:00:20,437,BuyingOfferPosted,prosumer,702,73,73,7035,700
16:00:20,437,BuyingOfferPosted,prosumer,708,73,73,7036,6500
16:00:20,438,BuyingOfferPosted,prosumer,705,73,73,7037,500
16:00:20,438,SellingOfferPosted,prosumer,701,73,73,219,14800
16:00:20,438,BuyingOfferPosted,prosumer,703,73,73,7038,700
16:00:20,438,BuyingOfferPosted,prosumer,707,73,73,7039,700
16:00:20,439,BuyingOfferPosted,prosumer,704,73,73,7040,800
16:00:20,439,SellingOfferPosted,prosumer,801,73,73,220,4700
16:00:20,439,BuyingOfferPosted,prosumer,706,73,73,7041,700
16:00:20,439,BuyingOfferPosted,prosumer,803,73,73,7042,400
16:00:20,440,BuyingOfferPosted,prosumer,709,73,73,7043,700
16:00:20,440,BuyingOfferPosted,prosumer,710,73,73,7044,500
16:00:20,440,BuyingOfferPosted,prosumer,805,73,73,7045,800
16:00:20,440,BuyingOfferPosted,prosumer,802,73,73,7046,400
16:00:20,441,BuyingOfferPosted,prosumer,808,73,73,7047,700
16:00:20,441,BuyingOfferPosted,prosumer,804,73,73,7048,600
16:00:20,441,BuyingOfferPosted,prosumer,811,73,73,7049,400
16:00:20,441,BuyingOfferPosted,prosumer,813,73,73,7050,400
16:00:20,442,BuyingOfferPosted,prosumer,806,73,73,7051,800
16:00:20,442,BuyingOfferPosted,prosumer,816,73,73,7052,600
16:00:20,442,BuyingOfferPosted,prosumer,809,73,73,7053,600
16:00:20,443,BuyingOfferPosted,prosumer,810,73,73,7054,400
16:00:20,443,BuyingOfferPosted,prosumer,807,73,73,7055,400
16:00:20,443,BuyingOfferPosted,prosumer,812,73,73,7056,600
16:00:20,443,BuyingOfferPosted,prosumer,901,73,73,7057,700
16:00:20,444,BuyingOfferPosted,prosumer,814,73,73,7058,600
16:00:20,444,BuyingOfferPosted,prosumer,902,73,73,7059,800
16:00:20,444,BuyingOfferPosted,prosumer,904,73,73,7060,600
16:00:20,445,BuyingOfferPosted,prosumer,815,73,73,7061,500
16:00:20,445,BuyingOfferPosted,prosumer,1002,73,73,7062,700
16:00:20,445,BuyingOfferPosted,prosumer,903,73,73,7063,500
16:00:20,445,BuyingOfferPosted,prosumer,817,73,73,7064,8200
16:00:20,446,BuyingOfferPosted,prosumer,1003,73,73,7065,800
16:00:20,446,BuyingOfferPosted,prosumer,1007,73,73,7066,700
16:00:20,446,BuyingOfferPosted,prosumer,1009,73,73,7067,700
16:00:20,447,BuyingOfferPosted,prosumer,1010,73,73,7068,400
16:00:20,447,BuyingOfferPosted,prosumer,1008,73,73,7069,800
16:00:20,447,BuyingOfferPosted,prosumer,1104,73,73,7070,500
16:00:20,447,SellingOfferPosted,prosumer,1001,73,73,221,7100
16:00:20,448,BuyingOfferPosted,prosumer,905,73,73,7071,500
16:00:20,448,BuyingOfferPosted,prosumer,1005,73,73,7072,700
16:00:20,448,BuyingOfferPosted,prosumer,1011,73,73,7073,500
16:00:20,448,BuyingOfferPosted,prosumer,1004,73,73,7074,400
16:00:20,449,BuyingOfferPosted,prosumer,1006,73,73,7075,400
16:00:20,449,BuyingOfferPosted,prosumer,1012,73,73,7076,700
16:00:20,449,BuyingOfferPosted,prosumer,1013,73,73,7077,600
16:00:20,450,BuyingOfferPosted,prosumer,1101,73,73,7078,600
16:00:20,450,BuyingOfferPosted,prosumer,1102,73,73,7079,500
16:00:20,450,BuyingOfferPosted,prosumer,1103,73,73,7080,500
16:01:05,513,SellingOfferPosted,prosumer,101,74,74,222,4200
16:01:11,421,SellingOfferPosted,prosumer,102,74,74,223,35100
16:01:11,422,BuyingOfferPosted,prosumer,103,74,74,7081,400
16:01:11,422,BuyingOfferPosted,prosumer,104,74,74,7082,7700
16:01:11,423,BuyingOfferPosted,prosumer,105,74,74,7083,700
16:01:11,423,BuyingOfferPosted,prosumer,106,74,74,7084,600
16:01:11,424,BuyingOfferPosted,prosumer,108,74,74,7085,800
16:01:11,424,BuyingOfferPosted,prosumer,107,74,74,7086,800
16:01:11,424,BuyingOfferPosted,prosumer,109,74,74,7087,800
16:01:11,424,BuyingOfferPosted,prosumer,201,74,74,7088,400
16:01:11,425,BuyingOfferPosted,prosumer,202,74,74,7089,500
16:01:11,425,BuyingOfferPosted,prosumer,203,74,74,7090,500
16:01:11,425,BuyingOfferPosted,prosumer,206,74,74,7091,500
16:01:11,426,BuyingOfferPosted,prosumer,207,74,74,7092,700
16:01:11,426,BuyingOfferPosted,prosumer,205,74,74,7093,600
16:01:11,427,BuyingOfferPosted,prosumer,204,74,74,7094,500
16:01:11,427,BuyingOfferPosted,prosumer,208,74,74,7095,600
16:01:11,427,BuyingOfferPosted,prosumer,210,74,74,7096,500
16:01:11,427,BuyingOfferPosted,prosumer,209,74,74,7097,700
16:01:11,428,BuyingOfferPosted,prosumer,215,74,74,7098,800
16:01:11,429,BuyingOfferPosted,prosumer,214,74,74,7099,600
16:01:11,431,BuyingOfferPosted,prosumer,212,74,74,7100,500
16:01:11,431,BuyingOfferPosted,prosumer,211,74,74,7101,500
16:01:11,431,BuyingOfferPosted,prosumer,213,74,74,7102,500
16:01:11,432,BuyingOfferPosted,prosumer,216,74,74,7103,600
16:01:11,432,BuyingOfferPosted,prosumer,217,74,74,7104,6600
16:01:11,432,BuyingOfferPosted,prosumer,302,74,74,7105,700
16:01:11,433,BuyingOfferPosted,prosumer,301,74,74,7106,800
16:01:11,434,BuyingOfferPosted,prosumer,303,74,74,7107,600
16:01:11,434,BuyingOfferPosted,prosumer,305,74,74,7108,5800
16:01:11,434,BuyingOfferPosted,prosumer,304,74,74,7109,500
16:01:11,435,BuyingOfferPosted,prosumer,401,74,74,7110,600
16:01:11,435,BuyingOfferPosted,prosumer,402,74,74,7111,800
16:01:11,435,BuyingOfferPosted,prosumer,404,74,74,7112,600
16:01:11,435,BuyingOfferPosted,prosumer,403,74,74,7113,500
16:01:11,436,BuyingOfferPosted,prosumer,405,74,74,7114,7900
16:01:11,436,BuyingOfferPosted,prosumer,408,74,74,7115,500
16:01:11,436,BuyingOfferPosted,prosumer,406,74,74,7116,400
16:01:11,436,BuyingOfferPosted,prosumer,407,74,74,7117,500
16:01:11,436,BuyingOfferPosted,prosumer,411,74,74,7118,500
16:01:11,437,BuyingOfferPosted,prosumer,412,74,74,7119,800
16:01:11,437,BuyingOfferPosted,prosumer,410,74,74,7120,500
16:01:11,437,BuyingOfferPosted,prosumer,409,74,74,7121,800
16:01:11,437,BuyingOfferPosted,prosumer,413,74,74,7122,800
16:01:11,438,BuyingOfferPosted,prosumer,504,74,74,7123,700
16:01:11,438,BuyingOfferPosted,prosumer,501,74,74,7124,600
16:01:11,438,BuyingOfferPosted,prosumer,507,74,74,7125,400
16:01:11,438,BuyingOfferPosted,prosumer,502,74,74,7126,800
16:01:11,439,BuyingOfferPosted,prosumer,508,74,74,7127,600
16:01:11,439,BuyingOfferPosted,prosumer,503,74,74,7128,600
16:01:11,439,BuyingOfferPosted,prosumer,506,74,74,7129,800
16:01:11,439,BuyingOfferPosted,prosumer,505,74,74,7130,800
16:01:11,440,BuyingOfferPosted,prosumer,601,74,74,7131,5400
16:01:11,440,BuyingOfferPosted,prosumer,702,74,74,7132,700
16:01:11,440,BuyingOfferPosted,prosumer,708,74,74,7133,6100
16:01:11,440,BuyingOfferPosted,prosumer,705,74,74,7134,600
16:01:11,440,SellingOfferPosted,prosumer,701,74,74,224,13300
16:01:11,441,BuyingOfferPosted,prosumer,704,74,74,7135,800
16:01:11,441,BuyingOfferPosted,prosumer,707,74,74,7136,700
16:01:11,441,BuyingOfferPosted,prosumer,703,74,74,7137,700
16:01:11,441,SellingOfferPosted,prosumer,801,74,74,225,4200
16:01:11,442,BuyingOfferPosted,prosumer,803,74,74,7138,400
16:01:11,442,BuyingOfferPosted,prosumer,706,74,74,7139,700
16:01:11,442,BuyingOfferPosted,prosumer,709,74,74,7140,700
16:01:11,442,BuyingOfferPosted,prosumer,710,74,74,7141,500
16:01:11,443,BuyingOfferPosted,prosumer,805,74,74,7142,800
16:01:11,443,BuyingOfferPosted,prosumer,802,74,74,7143,400
16:01:11,443,BuyingOfferPosted,prosumer,808,74,74,7144,800
16:01:11,443,BuyingOfferPosted,prosumer,804,74,74,7145,700
16:01:11,444,BuyingOfferPosted,prosumer,811,74,74,7146,400
16:01:11,444,BuyingOfferPosted,prosumer,806,74,74,7147,800
16:01:11,444,BuyingOfferPosted,prosumer,813,74,74,7148,400
16:01:11,444,BuyingOfferPosted,prosumer,816,74,74,7149,600
16:01:11,444,BuyingOfferPosted,prosumer,809,74,74,7150,600
16:01:11,445,BuyingOfferPosted,prosumer,810,74,74,7151,500
16:01:11,445,BuyingOfferPosted,prosumer,807,74,74,7152,400
16:01:11,445,BuyingOfferPosted,prosumer,812,74,74,7153,600
16:01:11,445,BuyingOfferPosted,prosumer,901,74,74,7154,700
16:01:11,446,BuyingOfferPosted,prosumer,814,74,74,7155,600
16:01:11,446,BuyingOfferPosted,prosumer,904,74,74,7156,600
16:01:11,446,BuyingOfferPosted,prosumer,902,74,74,7157,800
16:01:11,447,BuyingOfferPosted,prosumer,815,74,74,7158,500
16:01:11,447,BuyingOfferPosted,prosumer,903,74,74,7159,500
16:01:11,447,BuyingOfferPosted,prosumer,1002,74,74,7160,700
16:01:11,447,BuyingOfferPosted,prosumer,1003,74,74,7161,800
16:01:11,448,BuyingOfferPosted,prosumer,817,74,74,7162,7600
16:01:11,448,BuyingOfferPosted,prosumer,1007,74,74,7163,700
16:01:11,448,BuyingOfferPosted,prosumer,1009,74,74,7164,800
16:01:11,448,BuyingOfferPosted,prosumer,1010,74,74,7165,500
16:01:11,449,BuyingOfferPosted,prosumer,1008,74,74,7166,800
16:01:11,449,BuyingOfferPosted,prosumer,1104,74,74,7167,500
16:01:11,449,SellingOfferPosted,prosumer,1001,74,74,226,6400
16:01:11,449,BuyingOfferPosted,prosumer,905,74,74,7168,500
16:01:11,454,BuyingOfferPosted,prosumer,1005,74,74,7169,700
16:01:11,455,BuyingOfferPosted,prosumer,1011,74,74,7170,500
16:01:11,455,BuyingOfferPosted,prosumer,1004,74,74,7171,400
16:01:11,455,BuyingOfferPosted,prosumer,1006,74,74,7172,400
16:01:11,456,BuyingOfferPosted,prosumer,1012,74,74,7173,700
16:01:11,456,BuyingOfferPosted,prosumer,1013,74,74,7174,600
16:01:11,457,BuyingOfferPosted,prosumer,1101,74,74,7175,600
16:01:11,457,BuyingOfferPosted,prosumer,1102,74,74,7176,600
16:01:11,457,BuyingOfferPosted,prosumer,1103,74,74,7177,500
16:02:00,807,SellingOfferPosted,prosumer,101,75,75,227,3700
16:02:00,808,SellingOfferPosted,prosumer,102,75,75,228,31200
16:02:00,808,BuyingOfferPosted,prosumer,103,75,75,7178,500
16:02:00,808,BuyingOfferPosted,prosumer,104,75,75,7179,7100
16:02:00,809,BuyingOfferPosted,prosumer,105,75,75,7180,700
16:02:00,809,BuyingOfferPosted,prosumer,106,75,75,7181,600
16:02:00,809,BuyingOfferPosted,prosumer,108,75,75,7182,800
16:02:00,810,BuyingOfferPosted,prosumer,107,75,75,7183,800
16:02:00,810,BuyingOfferPosted,prosumer,109,75,75,7184,900
16:02:00,810,BuyingOfferPosted,prosumer,202,75,75,7185,500
16:02:00,811,BuyingOfferPosted,prosumer,201,75,75,7186,500
16:02:00,811,BuyingOfferPosted,prosumer,203,75,75,7187,600
16:02:00,811,BuyingOfferPosted,prosumer,206,75,75,7188,500
16:02:00,811,BuyingOfferPosted,prosumer,207,75,75,7189,800
16:02:00,812,BuyingOfferPosted,prosumer,205,75,75,7190,600
16:02:00,812,BuyingOfferPosted,prosumer,204,75,75,7191,500
16:02:00,812,BuyingOfferPosted,prosumer,208,75,75,7192,600
16:02:00,812,BuyingOfferPosted,prosumer,210,75,75,7193,500
16:02:00,813,BuyingOfferPosted,prosumer,209,75,75,7194,700
16:02:00,813,BuyingOfferPosted,prosumer,215,75,75,7195,800
16:02:00,813,BuyingOfferPosted,prosumer,214,75,75,7196,600
16:02:00,813,BuyingOfferPosted,prosumer,212,75,75,7197,600
16:02:00,814,BuyingOfferPosted,prosumer,211,75,75,7198,600
16:02:00,814,BuyingOfferPosted,prosumer,213,75,75,7199,500
16:02:00,814,BuyingOfferPosted,prosumer,216,75,75,7200,600
16:02:00,815,BuyingOfferPosted,prosumer,217,75,75,7201,6000
16:02:00,815,BuyingOfferPosted,prosumer,301,75,75,7202,800
16:02:00,815,BuyingOfferPosted,prosumer,302,75,75,7203,700
16:02:00,815,BuyingOfferPosted,prosumer,303,75,75,7204,600
16:02:00,816,BuyingOfferPosted,prosumer,305,75,75,7205,5300
16:02:00,816,BuyingOfferPosted,prosumer,304,75,75,7206,600
16:02:00,816,BuyingOfferPosted,prosumer,401,75,75,7207,700
16:02:00,817,BuyingOfferPosted,prosumer,402,75,75,7208,800
16:02:00,817,BuyingOfferPosted,prosumer,404,75,75,7209,600
16:02:00,817,BuyingOfferPosted,prosumer,405,75,75,7210,7200
16:02:00,817,BuyingOfferPosted,prosumer,403,75,75,7211,500
16:02:00,818,BuyingOfferPosted,prosumer,408,75,75,7212,600
16:02:00,818,BuyingOfferPosted,prosumer,406,75,75,7213,500
16:02:00,818,BuyingOfferPosted,prosumer,407,75,75,7214,500
16:02:00,818,BuyingOfferPosted,prosumer,411,75,75,7215,500
16:02:00,819,BuyingOfferPosted,prosumer,412,75,75,7216,800
16:02:00,819,BuyingOfferPosted,prosumer,410,75,75,7217,500
16:02:00,819,BuyingOfferPosted,prosumer,409,75,75,7218,800
16:02:00,820,BuyingOfferPosted,prosumer,413,75,75,7219,800
16:02:00,820,BuyingOfferPosted,prosumer,504,75,75,7220,800
16:02:00,820,BuyingOfferPosted,prosumer,501,75,75,7221,600
16:02:00,820,BuyingOfferPosted,prosumer,507,75,75,7222,500
16:02:00,821,BuyingOfferPosted,prosumer,502,75,75,7223,900
16:02:00,821,BuyingOfferPosted,prosumer,508,75,75,7224,700
16:02:00,821,BuyingOfferPosted,prosumer,503,75,75,7225,600
16:02:00,821,BuyingOfferPosted,prosumer,506,75,75,7226,900
16:02:00,822,BuyingOfferPosted,prosumer,505,75,75,7227,800
16:02:00,822,BuyingOfferPosted,prosumer,601,75,75,7228,4900
16:02:00,822,BuyingOfferPosted,prosumer,702,75,75,7229,700
16:02:01,808,BuyingOfferPosted,prosumer,708,75,75,7230,5500
16:02:01,808,BuyingOfferPosted,prosumer,705,75,75,7231,600
16:02:01,809,SellingOfferPosted,prosumer,701,75,75,229,11800
16:02:01,809,BuyingOfferPosted,prosumer,704,75,75,7232,900
16:02:01,809,BuyingOfferPosted,prosumer,703,75,75,7233,800
16:02:01,810,BuyingOfferPosted,prosumer,707,75,75,7234,700
16:02:01,810,SellingOfferPosted,prosumer,801,75,75,230,3800
16:02:01,810,BuyingOfferPosted,prosumer,706,75,75,7235,800
16:02:01,810,BuyingOfferPosted,prosumer,803,75,75,7236,500
16:02:01,811,BuyingOfferPosted,prosumer,709,75,75,7237,800
16:02:01,811,BuyingOfferPosted,prosumer,710,75,75,7238,500
16:02:01,811,BuyingOfferPosted,prosumer,805,75,75,7239,900
16:02:01,812,BuyingOfferPosted,prosumer,802,75,75,7240,400
16:02:01,812,BuyingOfferPosted,prosumer,808,75,75,7241,800
16:02:01,812,BuyingOfferPosted,prosumer,804,75,75,7242,700
16:02:01,813,BuyingOfferPosted,prosumer,811,75,75,7243,500
16:02:01,813,BuyingOfferPosted,prosumer,806,75,75,7244,800
16:02:01,813,BuyingOfferPosted,prosumer,813,75,75,7245,500
16:02:01,813,BuyingOfferPosted,prosumer,816,75,75,7246,600
16:02:01,814,BuyingOfferPosted,prosumer,809,75,75,7247,600
16:02:01,814,BuyingOfferPosted,prosumer,807,75,75,7248,500
16:02:01,814,BuyingOfferPosted,prosumer,810,75,75,7249,500
16:02:01,814,BuyingOfferPosted,prosumer,812,75,75,7250,600
16:02:01,815,BuyingOfferPosted,prosumer,901,75,75,7251,800
16:02:01,815,BuyingOfferPosted,prosumer,814,75,75,7252,600
16:02:01,816,BuyingOfferPosted,prosumer,904,75,75,7253,600
16:02:01,816,BuyingOfferPosted,prosumer,902,75,75,7254,900
16:02:01,816,BuyingOfferPosted,prosumer,815,75,75,7255,500
16:02:01,816,BuyingOfferPosted,prosumer,903,75,75,7256,500
16:02:01,817,BuyingOfferPosted,prosumer,1002,75,75,7257,700
16:02:01,817,BuyingOfferPosted,prosumer,817,75,75,7258,7000
16:02:01,817,BuyingOfferPosted,prosumer,1003,75,75,7259,900
16:02:01,819,BuyingOfferPosted,prosumer,1007,75,75,7260,700
16:02:01,819,BuyingOfferPosted,prosumer,1009,75,75,7261,800
16:02:01,819,BuyingOfferPosted,prosumer,1010,75,75,7262,500
16:02:01,820,BuyingOfferPosted,prosumer,1008,75,75,7263,900
16:02:01,820,BuyingOfferPosted,prosumer,1104,75,75,7264,500
16:02:01,820,SellingOfferPosted,prosumer,1001,75,75,231,5700
16:02:01,820,BuyingOfferPosted,prosumer,905,75,75,7265,500
16:02:01,821,BuyingOfferPosted,prosumer,1005,75,75,7266,700
16:02:01,821,BuyingOfferPosted,prosumer,1011,75,75,7267,600
16:02:01,821,BuyingOfferPosted,prosumer,1006,75,75,7268,400
16:02:01,822,BuyingOfferPosted,prosumer,1004,75,75,7269,400
16:02:01,822,BuyingOfferPosted,prosumer,1012,75,75,7270,700
16:02:01,822,BuyingOfferPosted,prosumer,1013,75,75,7271,600
16:02:01,822,BuyingOfferPosted,prosumer,1101,75,75,7272,700
16:02:01,823,BuyingOfferPosted,prosumer,1102,75,75,7273,600
16:02:01,823,BuyingOfferPosted,prosumer,1103,75,75,7274,600
16:03:29,980,SellingOfferPosted,prosumer,101,76,76,232,3200
16:03:29,980,SellingOfferPosted,prosumer,102,76,76,233,27400
16:03:29,981,BuyingOfferPosted,prosumer,103,76,76,7275,500
16:03:29,981,BuyingOfferPosted,prosumer,104,76,76,7276,6400
16:03:29,981,BuyingOfferPosted,prosumer,105,76,76,7277,700
16:03:29,981,BuyingOfferPosted,prosumer,107,76,76,7278,800
16:03:29,981,BuyingOfferPosted,prosumer,108,76,76,7279,800
16:03:29,982,BuyingOfferPosted,prosumer,106,76,76,7280,600
16:03:29,982,BuyingOfferPosted,prosumer,109,76,76,7281,900
16:03:30,984,BuyingOfferPosted,prosumer,201,76,76,7282,500
16:03:30,984,BuyingOfferPosted,prosumer,202,76,76,7283,500
16:03:30,984,BuyingOfferPosted,prosumer,203,76,76,7284,600
16:03:30,984,BuyingOfferPosted,prosumer,206,76,76,7285,500
16:03:30,984,BuyingOfferPosted,prosumer,207,76,76,7286,800
16:03:30,984,BuyingOfferPosted,prosumer,205,76,76,7287,600
16:03:30,985,BuyingOfferPosted,prosumer,204,76,76,7288,500
16:03:30,985,BuyingOfferPosted,prosumer,208,76,76,7289,600
16:03:30,985,BuyingOfferPosted,prosumer,210,76,76,7290,600
16:03:30,985,BuyingOfferPosted,prosumer,209,76,76,7291,700
16:03:30,985,BuyingOfferPosted,prosumer,215,76,76,7292,800
16:03:30,985,BuyingOfferPosted,prosumer,214,76,76,7293,700
16:03:30,986,BuyingOfferPosted,prosumer,212,76,76,7294,600
16:03:30,986,BuyingOfferPosted,prosumer,211,76,76,7295,600
16:03:30,986,BuyingOfferPosted,prosumer,213,76,76,7296,500
16:03:30,986,BuyingOfferPosted,prosumer,216,76,76,7297,600
16:03:30,986,BuyingOfferPosted,prosumer,217,76,76,7298,5500
16:03:30,987,BuyingOfferPosted,prosumer,301,76,76,7299,900
16:03:30,987,BuyingOfferPosted,prosumer,302,76,76,7300,700
16:03:30,987,BuyingOfferPosted,prosumer,303,76,76,7301,700
16:03:30,987,BuyingOfferPosted,prosumer,305,76,76,7302,4800
16:03:30,987,BuyingOfferPosted,prosumer,304,76,76,7303,600
16:03:30,987,BuyingOfferPosted,prosumer,401,76,76,7304,700
16:03:30,987,BuyingOfferPosted,prosumer,402,76,76,7305,900
16:03:30,988,BuyingOfferPosted,prosumer,404,76,76,7306,700
16:03:30,988,BuyingOfferPosted,prosumer,405,76,76,7307,6600
16:03:30,988,BuyingOfferPosted,prosumer,403,76,76,7308,500
16:03:30,988,BuyingOfferPosted,prosumer,408,76,76,7309,600
16:03:30,988,BuyingOfferPosted,prosumer,407,76,76,7310,500
16:03:30,988,BuyingOfferPosted,prosumer,406,76,76,7311,500
16:03:30,988,BuyingOfferPosted,prosumer,411,76,76,7312,500
16:03:30,988,BuyingOfferPosted,prosumer,410,76,76,7313,600
16:03:30,989,BuyingOfferPosted,prosumer,412,76,76,7314,900
16:03:30,989,BuyingOfferPosted,prosumer,409,76,76,7315,900
16:03:30,989,BuyingOfferPosted,prosumer,413,76,76,7316,800
16:03:30,989,BuyingOfferPosted,prosumer,504,76,76,7317,800
16:03:30,989,BuyingOfferPosted,prosumer,501,76,76,7318,700
16:03:30,989,BuyingOfferPosted,prosumer,507,76,76,7319,500
16:03:30,989,BuyingOfferPosted,prosumer,508,76,76,7320,700
16:03:30,990,BuyingOfferPosted,prosumer,502,76,76,7321,900
16:03:30,990,BuyingOfferPosted,prosumer,503,76,76,7322,600
16:03:30,990,BuyingOfferPosted,prosumer,506,76,76,7323,900
16:03:30,990,BuyingOfferPosted,prosumer,505,76,76,7324,800
16:03:30,990,BuyingOfferPosted,prosumer,601,76,76,7325,4500
16:03:30,990,BuyingOfferPosted,prosumer,702,76,76,7326,800
16:03:30,990,BuyingOfferPosted,prosumer,708,76,76,7327,5000
16:03:30,991,SellingOfferPosted,prosumer,701,76,76,234,10400
16:03:30,991,BuyingOfferPosted,prosumer,705,76,76,7328,600
16:03:30,991,BuyingOfferPosted,prosumer,703,76,76,7329,800
16:03:30,991,BuyingOfferPosted,prosumer,704,76,76,7330,900
16:03:30,991,BuyingOfferPosted,prosumer,707,76,76,7331,800
16:03:30,991,SellingOfferPosted,prosumer,801,76,76,235,3300
16:03:30,991,BuyingOfferPosted,prosumer,706,76,76,7332,800
16:03:30,991,BuyingOfferPosted,prosumer,803,76,76,7333,500
16:03:30,992,BuyingOfferPosted,prosumer,709,76,76,7334,800
16:03:30,992,BuyingOfferPosted,prosumer,805,76,76,7335,900
16:03:30,992,BuyingOfferPosted,prosumer,710,76,76,7336,600
16:03:30,992,BuyingOfferPosted,prosumer,802,76,76,7337,500
16:03:30,992,BuyingOfferPosted,prosumer,808,76,76,7338,900
16:03:30,992,BuyingOfferPosted,prosumer,804,76,76,7339,700
16:03:30,992,BuyingOfferPosted,prosumer,811,76,76,7340,500
16:03:30,993,BuyingOfferPosted,prosumer,806,76,76,7341,900
16:03:30,993,BuyingOfferPosted,prosumer,813,76,76,7342,500
16:03:30,993,BuyingOfferPosted,prosumer,816,76,76,7343,700
16:03:30,993,BuyingOfferPosted,prosumer,809,76,76,7344,700
16:03:30,993,BuyingOfferPosted,prosumer,810,76,76,7345,500
16:03:30,993,BuyingOfferPosted,prosumer,807,76,76,7346,500
16:03:30,994,BuyingOfferPosted,prosumer,812,76,76,7347,600
16:03:30,994,BuyingOfferPosted,prosumer,901,76,76,7348,800
16:03:30,995,BuyingOfferPosted,prosumer,902,76,76,7349,900
16:03:30,995,BuyingOfferPosted,prosumer,814,76,76,7350,700
16:03:30,995,BuyingOfferPosted,prosumer,904,76,76,7351,700
16:03:30,995,BuyingOfferPosted,prosumer,815,76,76,7352,600
16:03:30,996,BuyingOfferPosted,prosumer,1002,76,76,7353,700
16:03:30,996,BuyingOfferPosted,prosumer,903,76,76,7354,500
16:03:30,996,BuyingOfferPosted,prosumer,1003,76,76,7355,900
16:03:30,996,BuyingOfferPosted,prosumer,817,76,76,7356,6300
16:03:30,996,BuyingOfferPosted,prosumer,1007,76,76,7357,700
16:03:30,996,BuyingOfferPosted,prosumer,1009,76,76,7358,800
16:03:30,996,BuyingOfferPosted,prosumer,1010,76,76,7359,500
