2017-10-12 03:27:04,909 / prosumer 103 / INFO: Reading net production values...
2017-10-12 03:27:04,958 / prosumer 103 / INFO: Read 96 values.
2017-10-12 03:27:04,959 / prosumer 103 / INFO: Connecting to DSO...
2017-10-12 03:27:04,959 / prosumer 103 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f916a1966a8>).
2017-10-12 03:27:04,960 / prosumer 103 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,010 / prosumer 103 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,127 / prosumer 103 / INFO: Created filter (ID = 0x504be1cb71ab8569470c577a246d9491).
2017-10-12 03:27:05,181 / prosumer 103 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,181 / prosumer 103 / INFO: postBuyingOffer(103, 28, 28, 400)
2017-10-12 03:27:05,221 / prosumer 103 / INFO: postBuyingOffer(103, 29, 29, 400)
2017-10-12 03:27:05,242 / prosumer 103 / INFO: postBuyingOffer(103, 30, 30, 400)
2017-10-12 03:27:05,264 / prosumer 103 / INFO: postBuyingOffer(103, 31, 31, 400)
2017-10-12 03:27:05,271 / prosumer 103 / INFO: postBuyingOffer(103, 32, 32, 400)
2017-10-12 03:27:05,275 / prosumer 103 / INFO: postBuyingOffer(103, 33, 33, 400)
2017-10-12 03:27:05,302 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 31, 'ID': 57, 'endTime': 31, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 33, 'ID': 61, 'endTime': 33, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 28, 'ID': 47, 'endTime': 28, 'prosumer': 103}).
2017-10-12 03:27:20,338 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 29, 'ID': 50, 'endTime': 29, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 30, 'ID': 53, 'endTime': 30, 'prosumer': 103}).
2017-10-12 03:27:20,339 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 32, 'ID': 58, 'endTime': 32, 'prosumer': 103}).
2017-10-12 03:29:05,182 / prosumer 103 / INFO: Posting offers for interval 29...
2017-10-12 03:29:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 34, 34, 400)
2017-10-12 03:29:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:29:18,556 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 34, 'ID': 591, 'endTime': 34, 'prosumer': 103}).
2017-10-12 03:31:05,182 / prosumer 103 / INFO: Posting offers for interval 30...
2017-10-12 03:31:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 35, 35, 400)
2017-10-12 03:31:05,197 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:31:06,614 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 35, 'ID': 688, 'endTime': 35, 'prosumer': 103}).
2017-10-12 03:33:05,182 / prosumer 103 / INFO: Posting offers for interval 31...
2017-10-12 03:33:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 36, 36, 500)
2017-10-12 03:33:05,201 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:33:11,762 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 36, 'ID': 785, 'endTime': 36, 'prosumer': 103}).
2017-10-12 03:35:05,182 / prosumer 103 / INFO: Posting offers for interval 32...
2017-10-12 03:35:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 37, 37, 500)
2017-10-12 03:35:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 03:35:09,890 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 37, 'ID': 882, 'endTime': 37, 'prosumer': 103}).
2017-10-12 04:27:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 63, 63, 400)
2017-10-12 04:27:05,200 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:27:11,092 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 63, 'ID': 3404, 'endTime': 63, 'prosumer': 103}).
2017-10-12 04:27:40,076 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 33, 'buyerID': 3113, 'time': 60, 'objective': 95400, 'sellerID': 167}).
2017-10-12 04:27:40,076 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 33, 'buyerID': 3016, 'time': 59, 'objective': 84250, 'sellerID': 130}).
2017-10-12 04:27:40,076 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 33, 'buyerID': 3404, 'time': 63, 'objective': 64100, 'sellerID': 130}).
2017-10-12 04:29:05,186 / prosumer 103 / INFO: Posting offers for interval 59...
2017-10-12 04:29:05,187 / prosumer 103 / INFO: postBuyingOffer(103, 64, 64, 400)
2017-10-12 04:29:05,207 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:29:25,201 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 64, 'ID': 3501, 'endTime': 64, 'prosumer': 103}).
2017-10-12 04:29:52,200 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 34, 'buyerID': 3404, 'time': 63, 'objective': 78059, 'sellerID': 207}).
2017-10-12 04:30:05,242 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 34, 'buyerID': 3016, 'time': 59, 'objective': 98258, 'sellerID': 139}).
2017-10-12 04:30:05,243 / prosumer 103 / INFO: TradeAdded({'power': 66, 'solutionID': 34, 'buyerID': 3501, 'time': 64, 'objective': 149557, 'sellerID': 160}).
2017-10-12 04:31:05,182 / prosumer 103 / INFO: Posting offers for interval 60...
2017-10-12 04:31:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 65, 65, 400)
2017-10-12 04:31:05,193 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:31:13,346 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 65, 'ID': 3598, 'endTime': 65, 'prosumer': 103}).
2017-10-12 04:31:50,391 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 35, 'buyerID': 3404, 'time': 63, 'objective': 79231, 'sellerID': 207}).
2017-10-12 04:33:05,182 / prosumer 103 / INFO: Posting offers for interval 61...
2017-10-12 04:33:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 66, 66, 400)
2017-10-12 04:33:05,221 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:33:11,431 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 66, 'ID': 3695, 'endTime': 66, 'prosumer': 103}).
2017-10-12 04:35:05,182 / prosumer 103 / INFO: Posting offers for interval 62...
2017-10-12 04:35:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 67, 67, 400)
2017-10-12 04:35:05,193 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:35:15,545 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 67, 'ID': 3792, 'endTime': 67, 'prosumer': 103}).
2017-10-12 04:35:47,584 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 37, 'buyerID': 3501, 'time': 64, 'objective': 36766, 'sellerID': 143}).
2017-10-12 04:37:05,182 / prosumer 103 / INFO: Posting offers for interval 63...
2017-10-12 04:37:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 68, 68, 400)
2017-10-12 04:37:05,187 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:37:15,745 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 68, 'ID': 3889, 'endTime': 68, 'prosumer': 103}).
2017-10-12 04:37:36,670 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 38, 'buyerID': 3501, 'time': 64, 'objective': 23650, 'sellerID': 155}).
2017-10-12 04:37:36,670 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 38, 'buyerID': 3404, 'time': 63, 'objective': 21050, 'sellerID': 117}).
2017-10-12 04:37:38,726 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 38, 'buyerID': 3598, 'time': 65, 'objective': 134800, 'sellerID': 159}).
2017-10-12 04:39:05,182 / prosumer 103 / INFO: Posting offers for interval 64...
2017-10-12 04:39:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 69, 69, 400)
2017-10-12 04:39:05,192 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:39:17,832 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 69, 'ID': 3986, 'endTime': 69, 'prosumer': 103}).
2017-10-12 04:39:44,843 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 39, 'buyerID': 3889, 'time': 68, 'objective': 30850, 'sellerID': 117}).
2017-10-12 04:39:54,835 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 39, 'buyerID': 3598, 'time': 65, 'objective': 112900, 'sellerID': 139}).
2017-10-12 04:39:54,835 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 39, 'buyerID': 3695, 'time': 66, 'objective': 100250, 'sellerID': 143}).
2017-10-12 04:39:56,844 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 39, 'buyerID': 3986, 'time': 69, 'objective': 139950, 'sellerID': 115}).
2017-10-12 04:41:05,181 / prosumer 103 / INFO: Posting offers for interval 65...
2017-10-12 04:41:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 70, 70, 400)
2017-10-12 04:41:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:41:09,920 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 70, 'ID': 4083, 'endTime': 70, 'prosumer': 103}).
2017-10-12 04:42:12,981 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 40, 'buyerID': 3598, 'time': 65, 'objective': 113600, 'sellerID': 139}).
2017-10-12 04:43:05,181 / prosumer 103 / INFO: Posting offers for interval 66...
2017-10-12 04:43:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 71, 71, 400)
2017-10-12 04:43:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:43:10,045 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 71, 'ID': 4180, 'endTime': 71, 'prosumer': 103}).
2017-10-12 04:43:32,027 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 41, 'buyerID': 4180, 'time': 71, 'objective': 31700, 'sellerID': 123}).
2017-10-12 04:43:33,045 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 41, 'buyerID': 4083, 'time': 70, 'objective': 115600, 'sellerID': 242}).
2017-10-12 04:43:33,045 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 41, 'buyerID': 3986, 'time': 69, 'objective': 126800, 'sellerID': 187}).
2017-10-12 04:43:51,110 / prosumer 103 / INFO: TradeAdded({'power': 100, 'solutionID': 41, 'buyerID': 4180, 'time': 71, 'objective': 148900, 'sellerID': 246}).
2017-10-12 04:45:05,181 / prosumer 103 / INFO: Posting offers for interval 67...
2017-10-12 04:45:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 72, 72, 400)
2017-10-12 04:45:05,219 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:45:13,141 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 72, 'ID': 4277, 'endTime': 72, 'prosumer': 103}).
2017-10-12 04:45:48,248 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 42, 'buyerID': 4083, 'time': 70, 'objective': 104700, 'sellerID': 175}).
2017-10-12 04:45:48,249 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 42, 'buyerID': 4180, 'time': 71, 'objective': 48500, 'sellerID': 167}).
2017-10-12 04:45:48,249 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 42, 'buyerID': 4277, 'time': 72, 'objective': 103800, 'sellerID': 131}).
2017-10-12 04:46:01,180 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 42, 'buyerID': 3889, 'time': 68, 'objective': 138000, 'sellerID': 229}).
2017-10-12 04:47:05,182 / prosumer 103 / INFO: Posting offers for interval 68...
2017-10-12 04:47:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 73, 73, 400)
2017-10-12 04:47:05,195 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:47:16,324 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 73, 'ID': 4374, 'endTime': 73, 'prosumer': 103}).
2017-10-12 04:47:50,350 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 43, 'buyerID': 4083, 'time': 70, 'objective': 90100, 'sellerID': 175}).
2017-10-12 04:47:50,351 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 43, 'buyerID': 3986, 'time': 69, 'objective': 92600, 'sellerID': 165}).
2017-10-12 04:47:50,351 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 43, 'buyerID': 3889, 'time': 68, 'objective': 80550, 'sellerID': 159}).
2017-10-12 04:49:05,182 / prosumer 103 / INFO: Posting offers for interval 69...
2017-10-12 04:49:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 74, 74, 400)
2017-10-12 04:49:05,198 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:49:12,453 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 74, 'ID': 4471, 'endTime': 74, 'prosumer': 103}).
2017-10-12 04:49:50,440 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 44, 'buyerID': 3986, 'time': 69, 'objective': 77200, 'sellerID': 237}).
2017-10-12 04:49:55,415 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 44, 'buyerID': 4277, 'time': 72, 'objective': 142800, 'sellerID': 157}).
2017-10-12 04:51:05,182 / prosumer 103 / INFO: Posting offers for interval 70...
2017-10-12 04:51:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 75, 75, 500)
2017-10-12 04:51:05,188 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:51:06,503 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 75, 'ID': 4568, 'endTime': 75, 'prosumer': 103}).
2017-10-12 04:51:47,611 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 45, 'buyerID': 4374, 'time': 73, 'objective': 79150, 'sellerID': 127}).
2017-10-12 04:51:52,539 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 45, 'buyerID': 4568, 'time': 75, 'objective': 120350, 'sellerID': 141}).
2017-10-12 04:53:05,182 / prosumer 103 / INFO: Posting offers for interval 71...
2017-10-12 04:53:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 76, 76, 500)
2017-10-12 04:53:05,193 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:53:15,678 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 76, 'ID': 4665, 'endTime': 76, 'prosumer': 103}).
2017-10-12 04:54:13,737 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 46, 'buyerID': 4374, 'time': 73, 'objective': 79300, 'sellerID': 133}).
2017-10-12 04:55:05,182 / prosumer 103 / INFO: Posting offers for interval 72...
2017-10-12 04:55:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 77, 77, 500)
2017-10-12 04:55:05,192 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:55:12,759 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 77, 'ID': 4762, 'endTime': 77, 'prosumer': 103}).
2017-10-12 04:55:45,843 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 47, 'buyerID': 4665, 'time': 76, 'objective': 148829, 'sellerID': 273}).
2017-10-12 04:55:45,844 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 47, 'buyerID': 4568, 'time': 75, 'objective': 99229, 'sellerID': 123}).
2017-10-12 04:57:05,182 / prosumer 103 / INFO: Posting offers for interval 73...
2017-10-12 04:57:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 78, 78, 500)
2017-10-12 04:57:05,192 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:57:10,910 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 78, 'ID': 4859, 'endTime': 78, 'prosumer': 103}).
2017-10-12 04:57:36,960 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 48, 'buyerID': 4859, 'time': 78, 'objective': 50465, 'sellerID': 181}).
2017-10-12 04:57:36,960 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 48, 'buyerID': 4568, 'time': 75, 'objective': 100763, 'sellerID': 123}).
2017-10-12 04:59:05,181 / prosumer 103 / INFO: Posting offers for interval 74...
2017-10-12 04:59:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 79, 79, 500)
2017-10-12 04:59:05,196 / prosumer 103 / INFO: Offers posted.
2017-10-12 04:59:12,075 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 79, 'ID': 4956, 'endTime': 79, 'prosumer': 103}).
2017-10-12 04:59:54,059 / prosumer 103 / INFO: TradeAdded({'power': 400, 'solutionID': 49, 'buyerID': 4471, 'time': 74, 'objective': 148020, 'sellerID': 117}).
2017-10-12 04:59:54,060 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 49, 'buyerID': 4762, 'time': 77, 'objective': 110760, 'sellerID': 147}).
2017-10-12 04:59:54,060 / prosumer 103 / INFO: TradeAdded({'power': 60, 'solutionID': 49, 'buyerID': 4956, 'time': 79, 'objective': 146880, 'sellerID': 288}).
2017-10-12 05:01:05,181 / prosumer 103 / INFO: Posting offers for interval 75...
2017-10-12 05:01:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 80, 80, 500)
2017-10-12 05:01:05,194 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:01:06,135 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 80, 'ID': 5053, 'endTime': 80, 'prosumer': 103}).
2017-10-12 05:01:36,239 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 50, 'buyerID': 4762, 'time': 77, 'objective': 122350, 'sellerID': 143}).
2017-10-12 05:03:05,182 / prosumer 103 / INFO: Posting offers for interval 76...
2017-10-12 05:03:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 81, 81, 500)
2017-10-12 05:03:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:03:12,315 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 81, 'ID': 5150, 'endTime': 81, 'prosumer': 103}).
2017-10-12 05:03:38,320 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 51, 'buyerID': 4859, 'time': 78, 'objective': 26900, 'sellerID': 175}).
2017-10-12 05:03:38,321 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 51, 'buyerID': 5053, 'time': 80, 'objective': 7800, 'sellerID': 167}).
2017-10-12 05:03:38,321 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 51, 'buyerID': 4762, 'time': 77, 'objective': 99500, 'sellerID': 147}).
2017-10-12 05:05:05,182 / prosumer 103 / INFO: Posting offers for interval 77...
2017-10-12 05:05:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 82, 82, 500)
2017-10-12 05:05:05,191 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:05:16,387 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 82, 'ID': 5247, 'endTime': 82, 'prosumer': 103}).
2017-10-12 05:05:47,446 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 52, 'buyerID': 5247, 'time': 82, 'objective': 25300, 'sellerID': 184}).
2017-10-12 05:07:05,182 / prosumer 103 / INFO: Posting offers for interval 78...
2017-10-12 05:07:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 83, 83, 500)
2017-10-12 05:07:05,189 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:07:10,503 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 83, 'ID': 5344, 'endTime': 83, 'prosumer': 103}).
2017-10-12 05:07:50,612 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 53, 'buyerID': 4956, 'time': 79, 'objective': 140400, 'sellerID': 288}).
2017-10-12 05:09:05,182 / prosumer 103 / INFO: Posting offers for interval 79...
2017-10-12 05:09:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 84, 84, 500)
2017-10-12 05:09:05,194 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:09:09,665 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 84, 'ID': 5441, 'endTime': 84, 'prosumer': 103}).
2017-10-12 05:10:04,708 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 54, 'buyerID': 4956, 'time': 79, 'objective': 112050, 'sellerID': 120}).
2017-10-12 05:11:05,182 / prosumer 103 / INFO: Posting offers for interval 80...
2017-10-12 05:11:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 85, 85, 500)
2017-10-12 05:11:05,193 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:11:15,785 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 85, 'ID': 5538, 'endTime': 85, 'prosumer': 103}).
2017-10-12 05:11:47,794 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 55, 'buyerID': 5150, 'time': 81, 'objective': 4500, 'sellerID': 131}).
2017-10-12 05:11:47,794 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 55, 'buyerID': 5053, 'time': 80, 'objective': 43000, 'sellerID': 173}).
2017-10-12 05:13:05,182 / prosumer 103 / INFO: Posting offers for interval 81...
2017-10-12 05:13:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 86, 86, 500)
2017-10-12 05:13:05,186 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:13:10,925 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 86, 'ID': 5635, 'endTime': 86, 'prosumer': 103}).
2017-10-12 05:13:56,945 / prosumer 103 / INFO: TradeAdded({'power': 300, 'solutionID': 56, 'buyerID': 5538, 'time': 85, 'objective': 130800, 'sellerID': 317}).
2017-10-12 05:15:05,181 / prosumer 103 / INFO: Posting offers for interval 82...
2017-10-12 05:15:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 87, 87, 500)
2017-10-12 05:15:05,192 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:15:25,024 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 87, 'ID': 5732, 'endTime': 87, 'prosumer': 103}).
2017-10-12 05:15:42,009 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 57, 'buyerID': 5247, 'time': 82, 'objective': 30600, 'sellerID': 184}).
2017-10-12 05:15:45,056 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 57, 'buyerID': 5732, 'time': 87, 'objective': 113900, 'sellerID': 179}).
2017-10-12 05:15:45,056 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 57, 'buyerID': 5441, 'time': 84, 'objective': 104700, 'sellerID': 135}).
2017-10-12 05:17:05,181 / prosumer 103 / INFO: Posting offers for interval 83...
2017-10-12 05:17:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 88, 88, 500)
2017-10-12 05:17:05,185 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:17:22,165 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 88, 'ID': 5829, 'endTime': 88, 'prosumer': 103}).
2017-10-12 05:18:01,243 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 58, 'buyerID': 5829, 'time': 88, 'objective': 30100, 'sellerID': 165}).
2017-10-12 05:19:05,182 / prosumer 103 / INFO: Posting offers for interval 84...
2017-10-12 05:19:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 89, 89, 500)
2017-10-12 05:19:05,225 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:19:22,336 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 89, 'ID': 5926, 'endTime': 89, 'prosumer': 103}).
2017-10-12 05:19:52,337 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 59, 'buyerID': 5926, 'time': 89, 'objective': 25900, 'sellerID': 163}).
2017-10-12 05:19:52,337 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 59, 'buyerID': 5635, 'time': 86, 'objective': 88100, 'sellerID': 122}).
2017-10-12 05:21:05,182 / prosumer 103 / INFO: Posting offers for interval 85...
2017-10-12 05:21:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 90, 90, 500)
2017-10-12 05:21:05,190 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:21:13,441 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 500, 'startTime': 90, 'ID': 6023, 'endTime': 90, 'prosumer': 103}).
2017-10-12 05:21:40,453 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 60, 'buyerID': 5635, 'time': 86, 'objective': 18400, 'sellerID': 135}).
2017-10-12 05:21:40,454 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 60, 'buyerID': 5732, 'time': 87, 'objective': 54700, 'sellerID': 147}).
2017-10-12 05:21:40,454 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 60, 'buyerID': 5829, 'time': 88, 'objective': 5100, 'sellerID': 119}).
2017-10-12 05:21:57,432 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 60, 'buyerID': 5926, 'time': 89, 'objective': 91800, 'sellerID': 155}).
2017-10-12 05:23:05,182 / prosumer 103 / INFO: Posting offers for interval 86...
2017-10-12 05:23:05,183 / prosumer 103 / INFO: postBuyingOffer(103, 91, 91, 400)
2017-10-12 05:23:05,189 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:23:13,522 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 91, 'ID': 6120, 'endTime': 91, 'prosumer': 103}).
2017-10-12 05:23:46,542 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 61, 'buyerID': 5926, 'time': 89, 'objective': 40400, 'sellerID': 135}).
2017-10-12 05:23:46,542 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 61, 'buyerID': 5829, 'time': 88, 'objective': 103400, 'sellerID': 181}).
2017-10-12 05:23:46,542 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 61, 'buyerID': 5635, 'time': 86, 'objective': 108400, 'sellerID': 122}).
2017-10-12 05:25:05,182 / prosumer 103 / INFO: Posting offers for interval 87...
2017-10-12 05:25:05,182 / prosumer 103 / INFO: postBuyingOffer(103, 92, 92, 400)
2017-10-12 05:25:05,213 / prosumer 103 / INFO: Offers posted.
2017-10-12 05:25:11,635 / prosumer 103 / INFO: BuyingOfferPosted({'energy': 400, 'startTime': 92, 'ID': 6217, 'endTime': 92, 'prosumer': 103}).
2017-10-12 05:26:22,742 / prosumer 103 / INFO: TradeAdded({'power': 500, 'solutionID': 62, 'buyerID': 6023, 'time': 90, 'objective': 30600, 'sellerID': 122}).
