2017-10-12 03:27:05,049 / prosumer 102 / INFO: Reading net production values...
2017-10-12 03:27:05,049 / prosumer 102 / INFO: Read 69 values.
2017-10-12 03:27:05,050 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 03:27:05,143 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fe967a176a8>).
2017-10-12 03:27:05,143 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Contract address: 0x734aa743588fbb468e599e5ed274a111279bcb57
2017-10-12 03:27:05,187 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 03:27:05,262 / prosumer 102 / INFO: Created filter (ID = 0xee666835326c3f888be405baf6b05387).
2017-10-12 03:27:05,280 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 03:27:05,280 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 03:27:05,312 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 03:27:05,323 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 03:27:05,345 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 03:27:05,357 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 03:27:05,370 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 03:27:05,405 / prosumer 102 / INFO: Offers posted.
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'energy': 1100, 'ID': 12, 'endTime': 28}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'energy': 11200, 'ID': 17, 'endTime': 33}).
2017-10-12 03:27:20,322 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'energy': 4100, 'ID': 14, 'endTime': 30}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'energy': 6200, 'ID': 15, 'endTime': 31}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'energy': 2500, 'ID': 13, 'endTime': 29}).
2017-10-12 03:27:20,323 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'energy': 8500, 'ID': 16, 'endTime': 32}).
2017-10-12 05:01:36,239 / prosumer 102 / INFO: TradeAdded({'buyerID': 5041, 'sellerID': 130, 'time': 79, 'objective': 37150, 'power': 800, 'solutionID': 50}).
2017-10-12 05:01:36,239 / prosumer 102 / INFO: TradeAdded({'buyerID': 4748, 'sellerID': 170, 'time': 76, 'objective': 110300, 'power': 500, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 5039, 'sellerID': 162, 'time': 79, 'objective': 31800, 'power': 500, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 4688, 'sellerID': 138, 'time': 76, 'objective': 600, 'power': 600, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 5091, 'sellerID': 170, 'time': 80, 'objective': 42950, 'power': 700, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 4772, 'sellerID': 276, 'time': 77, 'objective': 61850, 'power': 900, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 4777, 'sellerID': 146, 'time': 77, 'objective': 128800, 'power': 650, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 5102, 'sellerID': 146, 'time': 80, 'objective': 57650, 'power': 250, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 5084, 'sellerID': 114, 'time': 80, 'objective': 19800, 'power': 3500, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 4801, 'sellerID': 146, 'time': 77, 'objective': 131600, 'power': 800, 'solutionID': 50}).
2017-10-12 05:01:36,240 / prosumer 102 / INFO: TradeAdded({'buyerID': 4726, 'sellerID': 178, 'time': 76, 'objective': 109800, 'power': 5000, 'solutionID': 50}).
2017-10-12 05:01:40,163 / prosumer 102 / INFO: TradeAdded({'buyerID': 4968, 'sellerID': 154, 'time': 79, 'objective': 145750, 'power': 1000, 'solutionID': 50}).
2017-10-12 05:01:40,163 / prosumer 102 / INFO: TradeAdded({'buyerID': 5051, 'sellerID': 170, 'time': 80, 'objective': 148650, 'power': 800, 'solutionID': 50}).
2017-10-12 05:01:40,163 / prosumer 102 / INFO: TradeAdded({'buyerID': 4980, 'sellerID': 170, 'time': 79, 'objective': 141300, 'power': 600, 'solutionID': 50}).
2017-10-12 05:01:40,164 / prosumer 102 / INFO: TradeAdded({'buyerID': 5034, 'sellerID': 154, 'time': 79, 'objective': 139200, 'power': 800, 'solutionID': 50}).
2017-10-12 05:03:05,280 / prosumer 102 / INFO: Posting offers for interval 76...
2017-10-12 05:03:05,280 / prosumer 102 / INFO: postSellingOffer(102, 81, 81, 10700)
2017-10-12 05:03:05,316 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:03:12,319 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 81, 'energy': 10700, 'ID': 296, 'endTime': 81}).
2017-10-12 05:03:38,321 / prosumer 102 / INFO: TradeAdded({'buyerID': 5018, 'sellerID': 162, 'time': 79, 'objective': 107800, 'power': 900, 'solutionID': 51}).
2017-10-12 05:03:38,322 / prosumer 102 / INFO: TradeAdded({'buyerID': 4679, 'sellerID': 154, 'time': 76, 'objective': 84500, 'power': 6600, 'solutionID': 51}).
2017-10-12 05:03:38,322 / prosumer 102 / INFO: TradeAdded({'buyerID': 4944, 'sellerID': 138, 'time': 78, 'objective': 115200, 'power': 900, 'solutionID': 51}).
2017-10-12 05:03:38,322 / prosumer 102 / INFO: TradeAdded({'buyerID': 5003, 'sellerID': 286, 'time': 79, 'objective': 98200, 'power': 600, 'solutionID': 51}).
2017-10-12 05:03:38,322 / prosumer 102 / INFO: TradeAdded({'buyerID': 5187, 'sellerID': 296, 'time': 81, 'objective': 147000, 'power': 700, 'solutionID': 51}).
2017-10-12 05:03:38,322 / prosumer 102 / INFO: TradeAdded({'buyerID': 4867, 'sellerID': 130, 'time': 78, 'objective': 21800, 'power': 100, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4814, 'sellerID': 138, 'time': 77, 'objective': 95200, 'power': 600, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4866, 'sellerID': 170, 'time': 78, 'objective': 132000, 'power': 500, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4815, 'sellerID': 154, 'time': 77, 'objective': 14600, 'power': 500, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4771, 'sellerID': 146, 'time': 77, 'objective': 94600, 'power': 600, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4821, 'sellerID': 178, 'time': 77, 'objective': 105700, 'power': 4600, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4901, 'sellerID': 130, 'time': 78, 'objective': 114300, 'power': 600, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4852, 'sellerID': 146, 'time': 78, 'objective': 117900, 'power': 800, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 4994, 'sellerID': 154, 'time': 79, 'objective': 96700, 'power': 900, 'solutionID': 51}).
2017-10-12 05:03:38,323 / prosumer 102 / INFO: TradeAdded({'buyerID': 5070, 'sellerID': 122, 'time': 80, 'objective': 20800, 'power': 700, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 4853, 'sellerID': 114, 'time': 78, 'objective': 34900, 'power': 1000, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5145, 'sellerID': 114, 'time': 81, 'objective': 15700, 'power': 700, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 4697, 'sellerID': 138, 'time': 76, 'objective': 24500, 'power': 900, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5017, 'sellerID': 122, 'time': 79, 'objective': 122500, 'power': 3900, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5137, 'sellerID': 122, 'time': 80, 'objective': 19100, 'power': 800, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5230, 'sellerID': 130, 'time': 81, 'objective': 11100, 'power': 1000, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5080, 'sellerID': 162, 'time': 80, 'objective': 37200, 'power': 900, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 5181, 'sellerID': 296, 'time': 81, 'objective': 141700, 'power': 800, 'solutionID': 51}).
2017-10-12 05:03:38,324 / prosumer 102 / INFO: TradeAdded({'buyerID': 4947, 'sellerID': 146, 'time': 79, 'objective': 110400, 'power': 500, 'solutionID': 51}).
2017-10-12 05:05:05,281 / prosumer 102 / INFO: Posting offers for interval 77...
2017-10-12 05:05:05,281 / prosumer 102 / INFO: postSellingOffer(102, 82, 82, 8100)
2017-10-12 05:05:05,317 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:05:16,386 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 82, 'energy': 8100, 'ID': 301, 'endTime': 82}).
2017-10-12 05:05:47,426 / prosumer 102 / INFO: TradeAdded({'buyerID': 5154, 'sellerID': 296, 'time': 81, 'objective': 47700, 'power': 4600, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5283, 'sellerID': 146, 'time': 82, 'objective': 27000, 'power': 700, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 4831, 'sellerID': 162, 'time': 77, 'objective': 15300, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5295, 'sellerID': 170, 'time': 82, 'objective': 25400, 'power': 100, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5301, 'sellerID': 114, 'time': 82, 'objective': 10000, 'power': 600, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5261, 'sellerID': 154, 'time': 82, 'objective': 14400, 'power': 1000, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5236, 'sellerID': 296, 'time': 81, 'objective': 1700, 'power': 600, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5287, 'sellerID': 162, 'time': 82, 'objective': 3800, 'power': 600, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 4761, 'sellerID': 276, 'time': 77, 'objective': 26300, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5011, 'sellerID': 130, 'time': 79, 'objective': 41400, 'power': 4200, 'solutionID': 52}).
2017-10-12 05:05:47,427 / prosumer 102 / INFO: TradeAdded({'buyerID': 5144, 'sellerID': 114, 'time': 81, 'objective': 82600, 'power': 1000, 'solutionID': 52}).
2017-10-12 05:05:47,428 / prosumer 102 / INFO: TradeAdded({'buyerID': 5271, 'sellerID': 178, 'time': 82, 'objective': 8000, 'power': 600, 'solutionID': 52}).
2017-10-12 05:05:47,428 / prosumer 102 / INFO: TradeAdded({'buyerID': 5293, 'sellerID': 178, 'time': 82, 'objective': 49300, 'power': 1000, 'solutionID': 52}).
2017-10-12 05:05:48,409 / prosumer 102 / INFO: TradeAdded({'buyerID': 5009, 'sellerID': 154, 'time': 79, 'objective': 101300, 'power': 600, 'solutionID': 52}).
2017-10-12 05:05:48,409 / prosumer 102 / INFO: TradeAdded({'buyerID': 5060, 'sellerID': 178, 'time': 80, 'objective': 119700, 'power': 800, 'solutionID': 52}).
2017-10-12 05:05:48,409 / prosumer 102 / INFO: TradeAdded({'buyerID': 4772, 'sellerID': 122, 'time': 77, 'objective': 107200, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:48,410 / prosumer 102 / INFO: TradeAdded({'buyerID': 5169, 'sellerID': 130, 'time': 81, 'objective': 130100, 'power': 800, 'solutionID': 52}).
2017-10-12 05:05:48,410 / prosumer 102 / INFO: TradeAdded({'buyerID': 5065, 'sellerID': 162, 'time': 80, 'objective': 121900, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:48,410 / prosumer 102 / INFO: TradeAdded({'buyerID': 5063, 'sellerID': 114, 'time': 80, 'objective': 84000, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:48,410 / prosumer 102 / INFO: TradeAdded({'buyerID': 4794, 'sellerID': 276, 'time': 77, 'objective': 112200, 'power': 900, 'solutionID': 52}).
2017-10-12 05:05:48,410 / prosumer 102 / INFO: TradeAdded({'buyerID': 4881, 'sellerID': 122, 'time': 78, 'objective': 109500, 'power': 500, 'solutionID': 52}).
2017-10-12 05:05:53,396 / prosumer 102 / INFO: TradeAdded({'buyerID': 5167, 'sellerID': 146, 'time': 81, 'objective': 134300, 'power': 700, 'solutionID': 52}).
2017-10-12 05:05:53,397 / prosumer 102 / INFO: TradeAdded({'buyerID': 5196, 'sellerID': 296, 'time': 81, 'objective': 136600, 'power': 1000, 'solutionID': 52}).
2017-10-12 05:05:53,397 / prosumer 102 / INFO: TradeAdded({'buyerID': 5278, 'sellerID': 301, 'time': 82, 'objective': 140000, 'power': 500, 'solutionID': 52}).
2017-10-12 05:05:53,397 / prosumer 102 / INFO: TradeAdded({'buyerID': 5240, 'sellerID': 122, 'time': 82, 'objective': 145400, 'power': 900, 'solutionID': 52}).
2017-10-12 05:07:05,281 / prosumer 102 / INFO: Posting offers for interval 78...
2017-10-12 05:07:05,281 / prosumer 102 / INFO: postSellingOffer(102, 83, 83, 5800)
2017-10-12 05:07:05,313 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:07:10,494 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 83, 'energy': 5800, 'ID': 306, 'endTime': 83}).
2017-10-12 05:07:50,638 / prosumer 102 / INFO: TradeAdded({'buyerID': 5014, 'sellerID': 138, 'time': 79, 'objective': 104500, 'power': 700, 'solutionID': 53}).
2017-10-12 05:07:50,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 4874, 'sellerID': 146, 'time': 78, 'objective': 107400, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 4950, 'sellerID': 286, 'time': 79, 'objective': 71100, 'power': 1000, 'solutionID': 53}).
2017-10-12 05:07:50,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 5162, 'sellerID': 178, 'time': 81, 'objective': 85600, 'power': 900, 'solutionID': 53}).
2017-10-12 05:07:50,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 5243, 'sellerID': 178, 'time': 82, 'objective': 37200, 'power': 700, 'solutionID': 53}).
2017-10-12 05:07:50,639 / prosumer 102 / INFO: TradeAdded({'buyerID': 5364, 'sellerID': 138, 'time': 83, 'objective': 139200, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5064, 'sellerID': 146, 'time': 80, 'objective': 86600, 'power': 1000, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5251, 'sellerID': 170, 'time': 82, 'objective': 40900, 'power': 900, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5360, 'sellerID': 154, 'time': 83, 'objective': 125500, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5144, 'sellerID': 130, 'time': 81, 'objective': 87600, 'power': 1000, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5318, 'sellerID': 114, 'time': 82, 'objective': 2700, 'power': 800, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 4969, 'sellerID': 286, 'time': 79, 'objective': 62300, 'power': 700, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 4896, 'sellerID': 162, 'time': 78, 'objective': 92100, 'power': 500, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5083, 'sellerID': 122, 'time': 80, 'objective': 76800, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,640 / prosumer 102 / INFO: TradeAdded({'buyerID': 5111, 'sellerID': 146, 'time': 80, 'objective': 100500, 'power': 4000, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 4994, 'sellerID': 146, 'time': 79, 'objective': 96500, 'power': 900, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5058, 'sellerID': 154, 'time': 80, 'objective': 44900, 'power': 200, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5272, 'sellerID': 130, 'time': 82, 'objective': 21700, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5313, 'sellerID': 162, 'time': 82, 'objective': 119100, 'power': 700, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5220, 'sellerID': 138, 'time': 81, 'objective': 82400, 'power': 1000, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5231, 'sellerID': 130, 'time': 81, 'objective': 88200, 'power': 600, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5078, 'sellerID': 138, 'time': 80, 'objective': 36000, 'power': 400, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5169, 'sellerID': 178, 'time': 81, 'objective': 111000, 'power': 800, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5273, 'sellerID': 178, 'time': 82, 'objective': 117600, 'power': 1000, 'solutionID': 53}).
2017-10-12 05:07:50,641 / prosumer 102 / INFO: TradeAdded({'buyerID': 5028, 'sellerID': 138, 'time': 79, 'objective': 66400, 'power': 900, 'solutionID': 53}).
2017-10-12 05:09:05,280 / prosumer 102 / INFO: Posting offers for interval 79...
2017-10-12 05:09:05,281 / prosumer 102 / INFO: postSellingOffer(102, 84, 84, 3800)
2017-10-12 05:09:05,285 / prosumer 102 / INFO: Offers posted.
2017-10-12 05:09:09,665 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 84, 'energy': 3800, 'ID': 311, 'endTime': 84}).
2017-10-12 05:10:04,719 / prosumer 102 / INFO: TradeAdded({'buyerID': 4996, 'sellerID': 162, 'time': 79, 'objective': 101850, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,719 / prosumer 102 / INFO: TradeAdded({'buyerID': 5173, 'sellerID': 154, 'time': 81, 'objective': 109250, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,719 / prosumer 102 / INFO: TradeAdded({'buyerID': 5192, 'sellerID': 114, 'time': 81, 'objective': 28050, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5200, 'sellerID': 138, 'time': 81, 'objective': 81950, 'power': 1000, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5237, 'sellerID': 130, 'time': 81, 'objective': 99450, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5021, 'sellerID': 154, 'time': 79, 'objective': 114150, 'power': 800, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5269, 'sellerID': 122, 'time': 82, 'objective': 10600, 'power': 100, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5028, 'sellerID': 138, 'time': 79, 'objective': 84750, 'power': 900, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5260, 'sellerID': 138, 'time': 82, 'objective': 121100, 'power': 4450, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5524, 'sellerID': 122, 'time': 84, 'objective': 17800, 'power': 1000, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5257, 'sellerID': 178, 'time': 82, 'objective': 23950, 'power': 250, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5412, 'sellerID': 154, 'time': 83, 'objective': 46850, 'power': 900, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 4950, 'sellerID': 286, 'time': 79, 'objective': 86450, 'power': 1000, 'solutionID': 54}).
2017-10-12 05:10:04,720 / prosumer 102 / INFO: TradeAdded({'buyerID': 5299, 'sellerID': 170, 'time': 82, 'objective': 134800, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5188, 'sellerID': 296, 'time': 81, 'objective': 75750, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5352, 'sellerID': 130, 'time': 83, 'objective': 11300, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5253, 'sellerID': 178, 'time': 82, 'objective': 122700, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5243, 'sellerID': 114, 'time': 82, 'objective': 125800, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5486, 'sellerID': 114, 'time': 84, 'objective': 139000, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5147, 'sellerID': 130, 'time': 81, 'objective': 105250, 'power': 800, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5055, 'sellerID': 146, 'time': 80, 'objective': 125100, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5003, 'sellerID': 286, 'time': 79, 'objective': 133000, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5048, 'sellerID': 138, 'time': 80, 'objective': 101150, 'power': 800, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5283, 'sellerID': 122, 'time': 82, 'objective': 129700, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,721 / prosumer 102 / INFO: TradeAdded({'buyerID': 5472, 'sellerID': 311, 'time': 84, 'objective': 141900, 'power': 800, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5506, 'sellerID': 178, 'time': 84, 'objective': 143100, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5464, 'sellerID': 114, 'time': 84, 'objective': 146400, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 4984, 'sellerID': 178, 'time': 79, 'objective': 132400, 'power': 1000, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5516, 'sellerID': 138, 'time': 84, 'objective': 22100, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5208, 'sellerID': 162, 'time': 81, 'objective': 93450, 'power': 3200, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5009, 'sellerID': 154, 'time': 79, 'objective': 110750, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5317, 'sellerID': 122, 'time': 82, 'objective': 126700, 'power': 900, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5099, 'sellerID': 138, 'time': 80, 'objective': 90250, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5515, 'sellerID': 311, 'time': 84, 'objective': 145800, 'power': 700, 'solutionID': 54}).
2017-10-12 05:10:04,722 / prosumer 102 / INFO: TradeAdded({'buyerID': 5235, 'sellerID': 146, 'time': 81, 'objective': 103150, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5154, 'sellerID': 154, 'time': 81, 'objective': 25150, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5033, 'sellerID': 286, 'time': 79, 'objective': 113350, 'power': 600, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5220, 'sellerID': 162, 'time': 81, 'objective': 108550, 'power': 1000, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5291, 'sellerID': 122, 'time': 82, 'objective': 40150, 'power': 500, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5297, 'sellerID': 178, 'time': 82, 'objective': 127600, 'power': 900, 'solutionID': 54}).
2017-10-12 05:10:04,723 / prosumer 102 / INFO: TradeAdded({'buyerID': 5438, 'sellerID': 170, 'time': 84, 'objective': 145100, 'power': 800, 'solutionID': 54}).
2017-10-12 05:11:05,280 / prosumer 102 / INFO: Posting offers for interval 80...
2017-10-12 05:11:05,281 / prosumer 102 / INFO: postSellingOffer(102, 85, 85, 2200)
2017-10-12 05:11:05,318 / prosumer 102 / INFO: Offers posted.
