2017-10-06 22:19:42,032 / INFO: Connecting to DSO...
2017-10-06 22:19:42,033 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f4939aa98e8>).
2017-10-06 22:19:42,034 / INFO: {'request': 'query_contract_address'}
2017-10-06 22:19:42,050 / INFO: Contract address: 0x05ded81edaed61ca83d02378eca9ec209f1400d3
2017-10-06 22:19:42,050 / INFO: Setting up connection to Ethereum client...
2017-10-06 22:19:42,065 / INFO: Creating event filter...
2017-10-06 22:19:42,067 / INFO: Created filter (ID = 0x12d0a144228b598b72b04fe9bc5c035c).
2017-10-06 22:19:42,067 / INFO: Entering main loop...
2017-10-06 22:20:12,069 / INFO: Solving...
2017-10-06 22:20:12,070 / INFO: No matching trades, skipping solver.
2017-10-06 22:20:12,070 / INFO: No better solution found.
2017-10-06 22:20:12,070 / INFO: Trades for interval 16 are now final, matching will consider only later intervals from now on.
2017-10-06 22:20:15,203 / INFO: BuyingOfferPosted({'energy': 300, 'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0}).
2017-10-06 22:48:34,491 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 79, 'startTime': 79, 'ID': 3992}).
2017-10-06 22:48:34,491 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 505, 'endTime': 79, 'startTime': 79, 'ID': 3993}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 504, 'endTime': 79, 'startTime': 79, 'ID': 3994}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 508, 'endTime': 79, 'startTime': 79, 'ID': 3995}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 79, 'startTime': 79, 'ID': 3996}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 79, 'startTime': 79, 'ID': 3997}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 79, 'startTime': 79, 'ID': 3998}).
2017-10-06 22:48:34,492 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 79, 'startTime': 79, 'ID': 3999}).
2017-10-06 22:48:42,068 / INFO: Trades for interval 73 are now final, matching will consider only later intervals from now on.
2017-10-06 22:48:42,077 / INFO: Solving...
2017-10-06 22:48:42,548 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:48:43,415 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -141300.0, status = 0
2017-10-06 22:48:43,418 / INFO: No better solution found.
2017-10-06 22:48:59,439 / INFO: SellingOfferPosted({'energy': 13600, 'prosumer': 102, 'endTime': 80, 'startTime': 80, 'ID': 107}).
2017-10-06 22:48:59,439 / INFO: SellingOfferPosted({'energy': 1600, 'prosumer': 101, 'endTime': 80, 'startTime': 80, 'ID': 108}).
2017-10-06 22:48:59,439 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 80, 'startTime': 80, 'ID': 4000}).
2017-10-06 22:48:59,439 / INFO: BuyingOfferPosted({'energy': 4700, 'prosumer': 104, 'endTime': 80, 'startTime': 80, 'ID': 4001}).
2017-10-06 22:48:59,439 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 80, 'startTime': 80, 'ID': 4002}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 80, 'startTime': 80, 'ID': 4003}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 80, 'startTime': 80, 'ID': 4004}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 106, 'endTime': 80, 'startTime': 80, 'ID': 4005}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 80, 'startTime': 80, 'ID': 4006}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 203, 'endTime': 80, 'startTime': 80, 'ID': 4007}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 204, 'endTime': 80, 'startTime': 80, 'ID': 4008}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 80, 'startTime': 80, 'ID': 4009}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 201, 'endTime': 80, 'startTime': 80, 'ID': 4010}).
2017-10-06 22:48:59,440 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 80, 'startTime': 80, 'ID': 4011}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 206, 'endTime': 80, 'startTime': 80, 'ID': 4012}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 80, 'startTime': 80, 'ID': 4013}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 212, 'endTime': 80, 'startTime': 80, 'ID': 4014}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 80, 'startTime': 80, 'ID': 4015}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 80, 'startTime': 80, 'ID': 4016}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 4000, 'prosumer': 217, 'endTime': 80, 'startTime': 80, 'ID': 4017}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 80, 'startTime': 80, 'ID': 4018}).
2017-10-06 22:48:59,441 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 80, 'startTime': 80, 'ID': 4019}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 207, 'endTime': 80, 'startTime': 80, 'ID': 4020}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 211, 'endTime': 80, 'startTime': 80, 'ID': 4021}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 214, 'endTime': 80, 'startTime': 80, 'ID': 4022}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 80, 'startTime': 80, 'ID': 4023}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 301, 'endTime': 80, 'startTime': 80, 'ID': 4024}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 304, 'endTime': 80, 'startTime': 80, 'ID': 4025}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 80, 'startTime': 80, 'ID': 4026}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 80, 'startTime': 80, 'ID': 4027}).
2017-10-06 22:48:59,442 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 401, 'endTime': 80, 'startTime': 80, 'ID': 4028}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 3500, 'prosumer': 305, 'endTime': 80, 'startTime': 80, 'ID': 4029}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 4800, 'prosumer': 405, 'endTime': 80, 'startTime': 80, 'ID': 4030}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 402, 'endTime': 80, 'startTime': 80, 'ID': 4031}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 80, 'startTime': 80, 'ID': 4032}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 404, 'endTime': 80, 'startTime': 80, 'ID': 4033}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 408, 'endTime': 80, 'startTime': 80, 'ID': 4034}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 409, 'endTime': 80, 'startTime': 80, 'ID': 4035}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 80, 'startTime': 80, 'ID': 4036}).
2017-10-06 22:48:59,443 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 406, 'endTime': 80, 'startTime': 80, 'ID': 4037}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 412, 'endTime': 80, 'startTime': 80, 'ID': 4038}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 80, 'startTime': 80, 'ID': 4039}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 80, 'startTime': 80, 'ID': 4040}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 80, 'startTime': 80, 'ID': 4041}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 80, 'startTime': 80, 'ID': 4042}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 504, 'endTime': 80, 'startTime': 80, 'ID': 4043}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 505, 'endTime': 80, 'startTime': 80, 'ID': 4044}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 508, 'endTime': 80, 'startTime': 80, 'ID': 4045}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 80, 'startTime': 80, 'ID': 4046}).
2017-10-06 22:48:59,444 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 80, 'startTime': 80, 'ID': 4047}).
2017-10-06 22:48:59,445 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 80, 'startTime': 80, 'ID': 4048}).
2017-10-06 22:48:59,445 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 80, 'startTime': 80, 'ID': 4049}).
2017-10-06 22:49:12,068 / INFO: Trades for interval 74 are now final, matching will consider only later intervals from now on.
2017-10-06 22:49:12,077 / INFO: Solving...
2017-10-06 22:49:12,566 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:49:13,400 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -131500.0, status = 0
2017-10-06 22:49:13,405 / INFO: No better solution found.
2017-10-06 22:49:16,413 / INFO: SellingOfferPosted({'energy': 10700, 'prosumer': 102, 'endTime': 81, 'startTime': 81, 'ID': 109}).
2017-10-06 22:49:16,413 / INFO: SellingOfferPosted({'energy': 1300, 'prosumer': 101, 'endTime': 81, 'startTime': 81, 'ID': 110}).
2017-10-06 22:49:16,413 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 81, 'startTime': 81, 'ID': 4050}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 4600, 'prosumer': 104, 'endTime': 81, 'startTime': 81, 'ID': 4051}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 81, 'startTime': 81, 'ID': 4052}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 81, 'startTime': 81, 'ID': 4053}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 81, 'startTime': 81, 'ID': 4054}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 106, 'endTime': 81, 'startTime': 81, 'ID': 4055}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 81, 'startTime': 81, 'ID': 4056}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 203, 'endTime': 81, 'startTime': 81, 'ID': 4057}).
2017-10-06 22:49:16,414 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 204, 'endTime': 81, 'startTime': 81, 'ID': 4058}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 201, 'endTime': 81, 'startTime': 81, 'ID': 4059}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 81, 'startTime': 81, 'ID': 4060}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 81, 'startTime': 81, 'ID': 4061}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 206, 'endTime': 81, 'startTime': 81, 'ID': 4062}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 81, 'startTime': 81, 'ID': 4063}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 212, 'endTime': 81, 'startTime': 81, 'ID': 4064}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 81, 'startTime': 81, 'ID': 4065}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 81, 'startTime': 81, 'ID': 4066}).
2017-10-06 22:49:16,415 / INFO: BuyingOfferPosted({'energy': 3900, 'prosumer': 217, 'endTime': 81, 'startTime': 81, 'ID': 4067}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 81, 'startTime': 81, 'ID': 4068}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 81, 'startTime': 81, 'ID': 4069}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 211, 'endTime': 81, 'startTime': 81, 'ID': 4070}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 207, 'endTime': 81, 'startTime': 81, 'ID': 4071}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 81, 'startTime': 81, 'ID': 4072}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 214, 'endTime': 81, 'startTime': 81, 'ID': 4073}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 301, 'endTime': 81, 'startTime': 81, 'ID': 4074}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 304, 'endTime': 81, 'startTime': 81, 'ID': 4075}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 81, 'startTime': 81, 'ID': 4076}).
2017-10-06 22:49:16,416 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 81, 'startTime': 81, 'ID': 4077}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 401, 'endTime': 81, 'startTime': 81, 'ID': 4078}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 3500, 'prosumer': 305, 'endTime': 81, 'startTime': 81, 'ID': 4079}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 4700, 'prosumer': 405, 'endTime': 81, 'startTime': 81, 'ID': 4080}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 81, 'startTime': 81, 'ID': 4081}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 402, 'endTime': 81, 'startTime': 81, 'ID': 4082}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 404, 'endTime': 81, 'startTime': 81, 'ID': 4083}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 408, 'endTime': 81, 'startTime': 81, 'ID': 4084}).
2017-10-06 22:49:16,417 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 409, 'endTime': 81, 'startTime': 81, 'ID': 4085}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 81, 'startTime': 81, 'ID': 4086}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 81, 'startTime': 81, 'ID': 4087}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 406, 'endTime': 81, 'startTime': 81, 'ID': 4088}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 412, 'endTime': 81, 'startTime': 81, 'ID': 4089}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 81, 'startTime': 81, 'ID': 4090}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 81, 'startTime': 81, 'ID': 4091}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 81, 'startTime': 81, 'ID': 4092}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 504, 'endTime': 81, 'startTime': 81, 'ID': 4093}).
2017-10-06 22:49:16,418 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 505, 'endTime': 81, 'startTime': 81, 'ID': 4094}).
2017-10-06 22:49:16,419 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 508, 'endTime': 81, 'startTime': 81, 'ID': 4095}).
2017-10-06 22:49:16,419 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 81, 'startTime': 81, 'ID': 4096}).
2017-10-06 22:49:16,419 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 81, 'startTime': 81, 'ID': 4097}).
2017-10-06 22:49:16,419 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 81, 'startTime': 81, 'ID': 4098}).
2017-10-06 22:49:16,419 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 81, 'startTime': 81, 'ID': 4099}).
2017-10-06 22:49:42,068 / INFO: Trades for interval 75 are now final, matching will consider only later intervals from now on.
2017-10-06 22:49:42,077 / INFO: Solving...
2017-10-06 22:49:42,594 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:49:43,320 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -118500.0, status = 0
2017-10-06 22:49:43,323 / INFO: No better solution found.
2017-10-06 22:49:48,332 / INFO: SellingOfferPosted({'energy': 8100, 'prosumer': 102, 'endTime': 82, 'startTime': 82, 'ID': 111}).
2017-10-06 22:49:48,333 / INFO: SellingOfferPosted({'energy': 1000, 'prosumer': 101, 'endTime': 82, 'startTime': 82, 'ID': 112}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 103, 'endTime': 82, 'startTime': 82, 'ID': 4100}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 4600, 'prosumer': 104, 'endTime': 82, 'startTime': 82, 'ID': 4101}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 105, 'endTime': 82, 'startTime': 82, 'ID': 4102}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 107, 'endTime': 82, 'startTime': 82, 'ID': 4103}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 108, 'endTime': 82, 'startTime': 82, 'ID': 4104}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 106, 'endTime': 82, 'startTime': 82, 'ID': 4105}).
2017-10-06 22:49:48,333 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 109, 'endTime': 82, 'startTime': 82, 'ID': 4106}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 204, 'endTime': 82, 'startTime': 82, 'ID': 4107}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 203, 'endTime': 82, 'startTime': 82, 'ID': 4108}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 205, 'endTime': 82, 'startTime': 82, 'ID': 4109}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 201, 'endTime': 82, 'startTime': 82, 'ID': 4110}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 202, 'endTime': 82, 'startTime': 82, 'ID': 4111}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 206, 'endTime': 82, 'startTime': 82, 'ID': 4112}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 209, 'endTime': 82, 'startTime': 82, 'ID': 4113}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 212, 'endTime': 82, 'startTime': 82, 'ID': 4114}).
2017-10-06 22:49:48,334 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 213, 'endTime': 82, 'startTime': 82, 'ID': 4115}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 4000, 'prosumer': 217, 'endTime': 82, 'startTime': 82, 'ID': 4116}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 216, 'endTime': 82, 'startTime': 82, 'ID': 4117}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 208, 'endTime': 82, 'startTime': 82, 'ID': 4118}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 207, 'endTime': 82, 'startTime': 82, 'ID': 4119}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 210, 'endTime': 82, 'startTime': 82, 'ID': 4120}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 211, 'endTime': 82, 'startTime': 82, 'ID': 4121}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 214, 'endTime': 82, 'startTime': 82, 'ID': 4122}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 215, 'endTime': 82, 'startTime': 82, 'ID': 4123}).
2017-10-06 22:49:48,335 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 301, 'endTime': 82, 'startTime': 82, 'ID': 4124}).
2017-10-06 22:49:48,336 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 304, 'endTime': 82, 'startTime': 82, 'ID': 4125}).
2017-10-06 22:49:48,336 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 302, 'endTime': 82, 'startTime': 82, 'ID': 4126}).
2017-10-06 22:49:48,336 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 303, 'endTime': 82, 'startTime': 82, 'ID': 4127}).
2017-10-06 22:49:48,336 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 401, 'endTime': 82, 'startTime': 82, 'ID': 4128}).
2017-10-06 22:49:48,336 / INFO: BuyingOfferPosted({'energy': 3500, 'prosumer': 305, 'endTime': 82, 'startTime': 82, 'ID': 4129}).
2017-10-06 22:50:02,347 / INFO: BuyingOfferPosted({'energy': 4800, 'prosumer': 405, 'endTime': 82, 'startTime': 82, 'ID': 4130}).
2017-10-06 22:50:02,347 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 403, 'endTime': 82, 'startTime': 82, 'ID': 4131}).
2017-10-06 22:50:02,347 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 402, 'endTime': 82, 'startTime': 82, 'ID': 4132}).
2017-10-06 22:50:02,347 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 404, 'endTime': 82, 'startTime': 82, 'ID': 4133}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 409, 'endTime': 82, 'startTime': 82, 'ID': 4134}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 408, 'endTime': 82, 'startTime': 82, 'ID': 4135}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 407, 'endTime': 82, 'startTime': 82, 'ID': 4136}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 406, 'endTime': 82, 'startTime': 82, 'ID': 4137}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 413, 'endTime': 82, 'startTime': 82, 'ID': 4138}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 412, 'endTime': 82, 'startTime': 82, 'ID': 4139}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 410, 'endTime': 82, 'startTime': 82, 'ID': 4140}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 600, 'prosumer': 411, 'endTime': 82, 'startTime': 82, 'ID': 4141}).
2017-10-06 22:50:02,348 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 504, 'endTime': 82, 'startTime': 82, 'ID': 4142}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 501, 'endTime': 82, 'startTime': 82, 'ID': 4143}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 900, 'prosumer': 505, 'endTime': 82, 'startTime': 82, 'ID': 4144}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 800, 'prosumer': 508, 'endTime': 82, 'startTime': 82, 'ID': 4145}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 502, 'endTime': 82, 'startTime': 82, 'ID': 4146}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 500, 'prosumer': 507, 'endTime': 82, 'startTime': 82, 'ID': 4147}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 1000, 'prosumer': 506, 'endTime': 82, 'startTime': 82, 'ID': 4148}).
2017-10-06 22:50:02,349 / INFO: BuyingOfferPosted({'energy': 700, 'prosumer': 503, 'endTime': 82, 'startTime': 82, 'ID': 4149}).
2017-10-06 22:50:12,068 / INFO: Trades for interval 76 are now final, matching will consider only later intervals from now on.
2017-10-06 22:50:12,077 / INFO: Solving...
2017-10-06 22:50:12,590 / INFO: Solving linear program with 600 variables and 360 constraints...
2017-10-06 22:50:13,306 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -102600.0, status = 0
2017-10-06 22:50:13,310 / INFO: No better solution found.
