22:48:34,490,BuyingOfferPosted,energy,700,408,79,79,3984
22:48:34,491,BuyingOfferPosted,energy,1000,409,79,79,3985
22:48:34,491,BuyingOfferPosted,energy,600,407,79,79,3986
22:48:34,491,BuyingOfferPosted,energy,1000,412,79,79,3987
22:48:34,491,BuyingOfferPosted,energy,500,406,79,79,3988
22:48:34,491,BuyingOfferPosted,energy,900,413,79,79,3989
22:48:34,491,BuyingOfferPosted,energy,600,411,79,79,3990
22:48:34,491,BuyingOfferPosted,energy,600,410,79,79,3991
22:48:34,491,BuyingOfferPosted,energy,700,501,79,79,3992
22:48:34,491,BuyingOfferPosted,energy,900,505,79,79,3993
22:48:34,492,BuyingOfferPosted,energy,900,504,79,79,3994
22:48:34,492,BuyingOfferPosted,energy,800,508,79,79,3995
22:48:34,492,BuyingOfferPosted,energy,500,507,79,79,3996
22:48:34,492,BuyingOfferPosted,energy,1000,502,79,79,3997
22:48:34,492,BuyingOfferPosted,energy,1000,506,79,79,3998
22:48:34,492,BuyingOfferPosted,energy,700,503,79,79,3999
22:48:59,439,SellingOfferPosted,energy,13600,102,80,80,107
22:48:59,439,SellingOfferPosted,energy,1600,101,80,80,108
22:48:59,439,BuyingOfferPosted,energy,500,103,80,80,4000
22:48:59,439,BuyingOfferPosted,energy,4700,104,80,80,4001
22:48:59,439,BuyingOfferPosted,energy,800,105,80,80,4002
22:48:59,440,BuyingOfferPosted,energy,900,107,80,80,4003
22:48:59,440,BuyingOfferPosted,energy,900,108,80,80,4004
22:48:59,440,BuyingOfferPosted,energy,700,106,80,80,4005
22:48:59,440,BuyingOfferPosted,energy,1000,109,80,80,4006
22:48:59,440,BuyingOfferPosted,energy,700,203,80,80,4007
22:48:59,440,BuyingOfferPosted,energy,600,204,80,80,4008
22:48:59,440,BuyingOfferPosted,energy,700,205,80,80,4009
22:48:59,440,BuyingOfferPosted,energy,600,201,80,80,4010
22:48:59,440,BuyingOfferPosted,energy,600,202,80,80,4011
22:48:59,441,BuyingOfferPosted,energy,600,206,80,80,4012
22:48:59,441,BuyingOfferPosted,energy,800,209,80,80,4013
22:48:59,441,BuyingOfferPosted,energy,700,212,80,80,4014
22:48:59,441,BuyingOfferPosted,energy,600,213,80,80,4015
22:48:59,441,BuyingOfferPosted,energy,700,216,80,80,4016
22:48:59,441,BuyingOfferPosted,energy,4000,217,80,80,4017
22:48:59,441,BuyingOfferPosted,energy,700,208,80,80,4018
22:48:59,441,BuyingOfferPosted,energy,600,210,80,80,4019
22:48:59,442,BuyingOfferPosted,energy,900,207,80,80,4020
22:48:59,442,BuyingOfferPosted,energy,700,211,80,80,4021
22:48:59,442,BuyingOfferPosted,energy,800,214,80,80,4022
22:48:59,442,BuyingOfferPosted,energy,900,215,80,80,4023
22:48:59,442,BuyingOfferPosted,energy,1000,301,80,80,4024
22:48:59,442,BuyingOfferPosted,energy,700,304,80,80,4025
22:48:59,442,BuyingOfferPosted,energy,700,303,80,80,4026
22:48:59,442,BuyingOfferPosted,energy,800,302,80,80,4027
22:48:59,442,BuyingOfferPosted,energy,800,401,80,80,4028
22:48:59,443,BuyingOfferPosted,energy,3500,305,80,80,4029
22:48:59,443,BuyingOfferPosted,energy,4800,405,80,80,4030
22:48:59,443,BuyingOfferPosted,energy,1000,402,80,80,4031
22:48:59,443,BuyingOfferPosted,energy,600,403,80,80,4032
22:48:59,443,BuyingOfferPosted,energy,800,404,80,80,4033
22:48:59,443,BuyingOfferPosted,energy,700,408,80,80,4034
22:48:59,443,BuyingOfferPosted,energy,1000,409,80,80,4035
22:48:59,443,BuyingOfferPosted,energy,600,407,80,80,4036
22:48:59,443,BuyingOfferPosted,energy,600,406,80,80,4037
22:48:59,444,BuyingOfferPosted,energy,1000,412,80,80,4038
22:48:59,444,BuyingOfferPosted,energy,900,413,80,80,4039
22:48:59,444,BuyingOfferPosted,energy,600,411,80,80,4040
22:48:59,444,BuyingOfferPosted,energy,600,410,80,80,4041
22:48:59,444,BuyingOfferPosted,energy,700,501,80,80,4042
22:48:59,444,BuyingOfferPosted,energy,900,504,80,80,4043
22:48:59,444,BuyingOfferPosted,energy,1000,505,80,80,4044
22:48:59,444,BuyingOfferPosted,energy,800,508,80,80,4045
22:48:59,444,BuyingOfferPosted,energy,1000,502,80,80,4046
22:48:59,444,BuyingOfferPosted,energy,500,507,80,80,4047
22:48:59,445,BuyingOfferPosted,energy,1000,506,80,80,4048
22:48:59,445,BuyingOfferPosted,energy,700,503,80,80,4049
22:49:16,413,SellingOfferPosted,energy,10700,102,81,81,109
22:49:16,413,SellingOfferPosted,energy,1300,101,81,81,110
22:49:16,413,BuyingOfferPosted,energy,500,103,81,81,4050
22:49:16,414,BuyingOfferPosted,energy,4600,104,81,81,4051
22:49:16,414,BuyingOfferPosted,energy,800,105,81,81,4052
22:49:16,414,BuyingOfferPosted,energy,900,107,81,81,4053
22:49:16,414,BuyingOfferPosted,energy,900,108,81,81,4054
22:49:16,414,BuyingOfferPosted,energy,700,106,81,81,4055
22:49:16,414,BuyingOfferPosted,energy,1000,109,81,81,4056
22:49:16,414,BuyingOfferPosted,energy,700,203,81,81,4057
22:49:16,414,BuyingOfferPosted,energy,600,204,81,81,4058
22:49:16,415,BuyingOfferPosted,energy,600,201,81,81,4059
22:49:16,415,BuyingOfferPosted,energy,700,205,81,81,4060
22:49:16,415,BuyingOfferPosted,energy,600,202,81,81,4061
22:49:16,415,BuyingOfferPosted,energy,600,206,81,81,4062
22:49:16,415,BuyingOfferPosted,energy,800,209,81,81,4063
22:49:16,415,BuyingOfferPosted,energy,700,212,81,81,4064
22:49:16,415,BuyingOfferPosted,energy,600,213,81,81,4065
22:49:16,415,BuyingOfferPosted,energy,700,216,81,81,4066
22:49:16,415,BuyingOfferPosted,energy,3900,217,81,81,4067
22:49:16,416,BuyingOfferPosted,energy,700,208,81,81,4068
22:49:16,416,BuyingOfferPosted,energy,600,210,81,81,4069
22:49:16,416,BuyingOfferPosted,energy,700,211,81,81,4070
22:49:16,416,BuyingOfferPosted,energy,900,207,81,81,4071
22:49:16,416,BuyingOfferPosted,energy,900,215,81,81,4072
22:49:16,416,BuyingOfferPosted,energy,800,214,81,81,4073
22:49:16,416,BuyingOfferPosted,energy,1000,301,81,81,4074
22:49:16,416,BuyingOfferPosted,energy,700,304,81,81,4075
22:49:16,416,BuyingOfferPosted,energy,800,302,81,81,4076
22:49:16,416,BuyingOfferPosted,energy,700,303,81,81,4077
22:49:16,417,BuyingOfferPosted,energy,800,401,81,81,4078
22:49:16,417,BuyingOfferPosted,energy,3500,305,81,81,4079
22:49:16,417,BuyingOfferPosted,energy,4700,405,81,81,4080
22:49:16,417,BuyingOfferPosted,energy,600,403,81,81,4081
22:49:16,417,BuyingOfferPosted,energy,1000,402,81,81,4082
22:49:16,417,BuyingOfferPosted,energy,800,404,81,81,4083
22:49:16,417,BuyingOfferPosted,energy,700,408,81,81,4084
22:49:16,417,BuyingOfferPosted,energy,1000,409,81,81,4085
22:49:16,418,BuyingOfferPosted,energy,600,407,81,81,4086
22:49:16,418,BuyingOfferPosted,energy,900,413,81,81,4087
22:49:16,418,BuyingOfferPosted,energy,600,406,81,81,4088
22:49:16,418,BuyingOfferPosted,energy,1000,412,81,81,4089
22:49:16,418,BuyingOfferPosted,energy,600,411,81,81,4090
22:49:16,418,BuyingOfferPosted,energy,600,410,81,81,4091
22:49:16,418,BuyingOfferPosted,energy,700,501,81,81,4092
22:49:16,418,BuyingOfferPosted,energy,900,504,81,81,4093
22:49:16,418,BuyingOfferPosted,energy,1000,505,81,81,4094
22:49:16,419,BuyingOfferPosted,energy,800,508,81,81,4095
22:49:16,419,BuyingOfferPosted,energy,700,503,81,81,4096
22:49:16,419,BuyingOfferPosted,energy,1000,502,81,81,4097
22:49:16,419,BuyingOfferPosted,energy,1000,506,81,81,4098
22:49:16,419,BuyingOfferPosted,energy,500,507,81,81,4099
22:49:48,332,SellingOfferPosted,energy,8100,102,82,82,111
22:49:48,333,SellingOfferPosted,energy,1000,101,82,82,112
22:49:48,333,BuyingOfferPosted,energy,500,103,82,82,4100
22:49:48,333,BuyingOfferPosted,energy,4600,104,82,82,4101
22:49:48,333,BuyingOfferPosted,energy,800,105,82,82,4102
22:49:48,333,BuyingOfferPosted,energy,900,107,82,82,4103
22:49:48,333,BuyingOfferPosted,energy,900,108,82,82,4104
22:49:48,333,BuyingOfferPosted,energy,700,106,82,82,4105
22:49:48,333,BuyingOfferPosted,energy,1000,109,82,82,4106
22:49:48,334,BuyingOfferPosted,energy,600,204,82,82,4107
22:49:48,334,BuyingOfferPosted,energy,700,203,82,82,4108
22:49:48,334,BuyingOfferPosted,energy,700,205,82,82,4109
22:49:48,334,BuyingOfferPosted,energy,500,201,82,82,4110
22:49:48,334,BuyingOfferPosted,energy,600,202,82,82,4111
22:49:48,334,BuyingOfferPosted,energy,600,206,82,82,4112
22:49:48,334,BuyingOfferPosted,energy,800,209,82,82,4113
22:49:48,334,BuyingOfferPosted,energy,700,212,82,82,4114
22:49:48,334,BuyingOfferPosted,energy,600,213,82,82,4115
22:49:48,335,BuyingOfferPosted,energy,4000,217,82,82,4116
22:49:48,335,BuyingOfferPosted,energy,700,216,82,82,4117
22:49:48,335,BuyingOfferPosted,energy,700,208,82,82,4118
22:49:48,335,BuyingOfferPosted,energy,900,207,82,82,4119
22:49:48,335,BuyingOfferPosted,energy,600,210,82,82,4120
22:49:48,335,BuyingOfferPosted,energy,700,211,82,82,4121
22:49:48,335,BuyingOfferPosted,energy,700,214,82,82,4122
22:49:48,335,BuyingOfferPosted,energy,900,215,82,82,4123
22:49:48,335,BuyingOfferPosted,energy,1000,301,82,82,4124
22:49:48,336,BuyingOfferPosted,energy,600,304,82,82,4125
22:49:48,336,BuyingOfferPosted,energy,800,302,82,82,4126
22:49:48,336,BuyingOfferPosted,energy,700,303,82,82,4127
22:49:48,336,BuyingOfferPosted,energy,800,401,82,82,4128
22:49:48,336,BuyingOfferPosted,energy,3500,305,82,82,4129
22:50:02,347,BuyingOfferPosted,energy,4800,405,82,82,4130
22:50:02,347,BuyingOfferPosted,energy,600,403,82,82,4131
22:50:02,347,BuyingOfferPosted,energy,1000,402,82,82,4132
22:50:02,347,BuyingOfferPosted,energy,700,404,82,82,4133
22:50:02,348,BuyingOfferPosted,energy,1000,409,82,82,4134
22:50:02,348,BuyingOfferPosted,energy,700,408,82,82,4135
22:50:02,348,BuyingOfferPosted,energy,600,407,82,82,4136
22:50:02,348,BuyingOfferPosted,energy,500,406,82,82,4137
22:50:02,348,BuyingOfferPosted,energy,900,413,82,82,4138
22:50:02,348,BuyingOfferPosted,energy,1000,412,82,82,4139
22:50:02,348,BuyingOfferPosted,energy,600,410,82,82,4140
22:50:02,348,BuyingOfferPosted,energy,600,411,82,82,4141
22:50:02,348,BuyingOfferPosted,energy,900,504,82,82,4142
22:50:02,349,BuyingOfferPosted,energy,700,501,82,82,4143
22:50:02,349,BuyingOfferPosted,energy,900,505,82,82,4144
22:50:02,349,BuyingOfferPosted,energy,800,508,82,82,4145
22:50:02,349,BuyingOfferPosted,energy,1000,502,82,82,4146
22:50:02,349,BuyingOfferPosted,energy,500,507,82,82,4147
22:50:02,349,BuyingOfferPosted,energy,1000,506,82,82,4148
22:50:02,349,BuyingOfferPosted,energy,700,503,82,82,4149
22:50:29,331,SellingOfferPosted,energy,5800,102,83,83,113
22:50:29,332,SellingOfferPosted,energy,700,101,83,83,114
22:50:29,332,BuyingOfferPosted,energy,500,103,83,83,4150
22:50:29,332,BuyingOfferPosted,energy,4700,104,83,83,4151
22:50:29,332,BuyingOfferPosted,energy,800,105,83,83,4152
22:50:29,332,BuyingOfferPosted,energy,900,107,83,83,4153
22:50:29,332,BuyingOfferPosted,energy,900,108,83,83,4154
22:50:29,332,BuyingOfferPosted,energy,700,106,83,83,4155
22:50:29,333,BuyingOfferPosted,energy,1000,109,83,83,4156
22:50:29,333,BuyingOfferPosted,energy,600,203,83,83,4157
22:50:29,333,BuyingOfferPosted,energy,500,204,83,83,4158
22:50:29,333,BuyingOfferPosted,energy,700,205,83,83,4159
22:50:29,333,BuyingOfferPosted,energy,500,201,83,83,4160
22:50:29,333,BuyingOfferPosted,energy,600,202,83,83,4161
22:50:29,333,BuyingOfferPosted,energy,500,206,83,83,4162
22:50:29,333,BuyingOfferPosted,energy,800,209,83,83,4163
22:50:29,333,BuyingOfferPosted,energy,600,212,83,83,4164
22:50:29,334,BuyingOfferPosted,energy,600,213,83,83,4165
22:50:29,334,BuyingOfferPosted,energy,700,216,83,83,4166
22:50:29,334,BuyingOfferPosted,energy,4000,217,83,83,4167
22:50:29,334,BuyingOfferPosted,energy,700,208,83,83,4168
22:50:29,334,BuyingOfferPosted,energy,600,210,83,83,4169
22:50:29,334,BuyingOfferPosted,energy,700,211,83,83,4170
22:50:29,334,BuyingOfferPosted,energy,900,207,83,83,4171
22:50:29,334,BuyingOfferPosted,energy,700,214,83,83,4172
22:50:29,335,BuyingOfferPosted,energy,900,215,83,83,4173
22:50:29,335,BuyingOfferPosted,energy,1000,301,83,83,4174
22:50:29,335,BuyingOfferPosted,energy,600,304,83,83,4175
22:50:29,335,BuyingOfferPosted,energy,800,302,83,83,4176
22:50:29,335,BuyingOfferPosted,energy,700,303,83,83,4177
22:50:29,335,BuyingOfferPosted,energy,800,401,83,83,4178
22:50:29,335,BuyingOfferPosted,energy,3600,305,83,83,4179
22:50:29,335,BuyingOfferPosted,energy,4800,405,83,83,4180
22:50:29,335,BuyingOfferPosted,energy,600,403,83,83,4181
22:50:29,335,BuyingOfferPosted,energy,900,402,83,83,4182
22:50:29,336,BuyingOfferPosted,energy,700,404,83,83,4183
22:50:29,336,BuyingOfferPosted,energy,600,408,83,83,4184
22:50:29,336,BuyingOfferPosted,energy,1000,409,83,83,4185
22:50:29,336,BuyingOfferPosted,energy,600,407,83,83,4186
22:50:29,336,BuyingOfferPosted,energy,500,406,83,83,4187
22:50:29,336,BuyingOfferPosted,energy,900,412,83,83,4188
22:50:29,336,BuyingOfferPosted,energy,900,413,83,83,4189
22:50:29,336,BuyingOfferPosted,energy,600,411,83,83,4190
22:50:29,336,BuyingOfferPosted,energy,600,410,83,83,4191
22:50:29,337,BuyingOfferPosted,energy,700,501,83,83,4192
22:50:29,337,BuyingOfferPosted,energy,900,505,83,83,4193
22:50:29,337,BuyingOfferPosted,energy,900,504,83,83,4194
22:50:29,337,BuyingOfferPosted,energy,800,508,83,83,4195
22:50:29,337,BuyingOfferPosted,energy,500,507,83,83,4196
22:50:29,337,BuyingOfferPosted,energy,1000,502,83,83,4197
22:50:29,337,BuyingOfferPosted,energy,1000,506,83,83,4198
22:50:29,337,BuyingOfferPosted,energy,700,503,83,83,4199
22:50:44,245,SellingOfferPosted,energy,3800,102,84,84,115
22:50:44,246,SellingOfferPosted,energy,500,101,84,84,116
22:50:44,246,BuyingOfferPosted,energy,500,103,84,84,4200
22:50:44,246,BuyingOfferPosted,energy,4800,104,84,84,4201
22:50:44,246,BuyingOfferPosted,energy,800,105,84,84,4202
22:50:44,246,BuyingOfferPosted,energy,900,107,84,84,4203
22:50:44,246,BuyingOfferPosted,energy,900,108,84,84,4204
22:50:44,246,BuyingOfferPosted,energy,700,106,84,84,4205
22:50:44,246,BuyingOfferPosted,energy,1000,109,84,84,4206
22:50:44,246,BuyingOfferPosted,energy,600,203,84,84,4207
22:50:44,247,BuyingOfferPosted,energy,500,204,84,84,4208
22:50:44,247,BuyingOfferPosted,energy,500,201,84,84,4209
22:50:44,247,BuyingOfferPosted,energy,700,205,84,84,4210
22:50:44,247,BuyingOfferPosted,energy,600,202,84,84,4211
22:50:44,247,BuyingOfferPosted,energy,500,206,84,84,4212
22:50:44,247,BuyingOfferPosted,energy,800,209,84,84,4213
22:50:44,247,BuyingOfferPosted,energy,600,212,84,84,4214
22:50:44,247,BuyingOfferPosted,energy,600,213,84,84,4215
22:50:44,247,BuyingOfferPosted,energy,700,208,84,84,4216
22:50:44,248,BuyingOfferPosted,energy,700,216,84,84,4217
22:50:44,248,BuyingOfferPosted,energy,4100,217,84,84,4218
22:50:44,248,BuyingOfferPosted,energy,600,210,84,84,4219
22:50:44,248,BuyingOfferPosted,energy,600,211,84,84,4220
22:50:44,248,BuyingOfferPosted,energy,900,207,84,84,4221
22:50:44,248,BuyingOfferPosted,energy,900,215,84,84,4222
22:50:44,248,BuyingOfferPosted,energy,700,214,84,84,4223
22:50:44,248,BuyingOfferPosted,energy,1000,301,84,84,4224
22:50:44,248,BuyingOfferPosted,energy,600,304,84,84,4225
22:50:44,249,BuyingOfferPosted,energy,800,302,84,84,4226
22:50:44,249,BuyingOfferPosted,energy,700,303,84,84,4227
22:50:44,249,BuyingOfferPosted,energy,800,401,84,84,4228
22:50:44,249,BuyingOfferPosted,energy,3600,305,84,84,4229
22:50:44,249,BuyingOfferPosted,energy,4900,405,84,84,4230
22:50:44,249,BuyingOfferPosted,energy,900,402,84,84,4231
22:50:44,249,BuyingOfferPosted,energy,600,403,84,84,4232
22:50:44,249,BuyingOfferPosted,energy,700,404,84,84,4233
22:50:44,249,BuyingOfferPosted,energy,600,408,84,84,4234
22:50:44,250,BuyingOfferPosted,energy,900,409,84,84,4235
22:50:44,250,BuyingOfferPosted,energy,600,407,84,84,4236
22:50:44,250,BuyingOfferPosted,energy,500,406,84,84,4237
22:50:44,250,BuyingOfferPosted,energy,900,413,84,84,4238
22:50:44,250,BuyingOfferPosted,energy,900,412,84,84,4239
22:50:44,250,BuyingOfferPosted,energy,600,411,84,84,4240
22:50:44,250,BuyingOfferPosted,energy,600,410,84,84,4241
22:50:44,250,BuyingOfferPosted,energy,700,501,84,84,4242
22:50:44,250,BuyingOfferPosted,energy,800,504,84,84,4243
22:50:44,251,BuyingOfferPosted,energy,900,505,84,84,4244
22:50:51,251,BuyingOfferPosted,energy,700,508,84,84,4245
22:50:51,252,BuyingOfferPosted,energy,1000,502,84,84,4246
22:50:51,252,BuyingOfferPosted,energy,500,507,84,84,4247
22:50:51,252,BuyingOfferPosted,energy,1000,506,84,84,4248
22:50:51,252,BuyingOfferPosted,energy,700,503,84,84,4249
22:51:21,163,SellingOfferPosted,energy,2200,102,85,85,117
22:51:21,163,SellingOfferPosted,energy,300,101,85,85,118
22:51:21,163,BuyingOfferPosted,energy,500,103,85,85,4250
22:51:21,163,BuyingOfferPosted,energy,4800,104,85,85,4251
22:51:21,163,BuyingOfferPosted,energy,800,105,85,85,4252
22:51:21,163,BuyingOfferPosted,energy,900,107,85,85,4253
22:51:21,163,BuyingOfferPosted,energy,600,106,85,85,4254
22:51:21,163,BuyingOfferPosted,energy,900,108,85,85,4255
22:51:21,164,BuyingOfferPosted,energy,1000,109,85,85,4256
22:51:21,164,BuyingOfferPosted,energy,600,203,85,85,4257
22:51:21,164,BuyingOfferPosted,energy,500,204,85,85,4258
22:51:21,164,BuyingOfferPosted,energy,500,201,85,85,4259
22:51:21,164,BuyingOfferPosted,energy,700,205,85,85,4260
22:51:21,164,BuyingOfferPosted,energy,600,202,85,85,4261
22:51:21,164,BuyingOfferPosted,energy,500,206,85,85,4262
22:51:21,164,BuyingOfferPosted,energy,800,209,85,85,4263
22:51:21,164,BuyingOfferPosted,energy,600,212,85,85,4264
22:51:21,165,BuyingOfferPosted,energy,600,213,85,85,4265
22:51:21,165,BuyingOfferPosted,energy,700,216,85,85,4266
22:51:21,165,BuyingOfferPosted,energy,4100,217,85,85,4267
22:51:21,165,BuyingOfferPosted,energy,700,208,85,85,4268
22:51:21,165,BuyingOfferPosted,energy,600,210,85,85,4269
22:51:21,165,BuyingOfferPosted,energy,600,211,85,85,4270
22:51:21,165,BuyingOfferPosted,energy,800,207,85,85,4271
22:51:21,166,BuyingOfferPosted,energy,700,214,85,85,4272
22:51:21,166,BuyingOfferPosted,energy,900,215,85,85,4273
22:51:21,166,BuyingOfferPosted,energy,900,301,85,85,4274
22:51:21,166,BuyingOfferPosted,energy,600,304,85,85,4275
22:51:21,166,BuyingOfferPosted,energy,800,302,85,85,4276
22:51:21,166,BuyingOfferPosted,energy,700,303,85,85,4277
22:51:21,166,BuyingOfferPosted,energy,700,401,85,85,4278
22:51:21,166,BuyingOfferPosted,energy,3600,305,85,85,4279
22:51:21,167,BuyingOfferPosted,energy,4900,405,85,85,4280
22:51:21,167,BuyingOfferPosted,energy,900,402,85,85,4281
22:51:21,167,BuyingOfferPosted,energy,600,403,85,85,4282
22:51:21,167,BuyingOfferPosted,energy,700,404,85,85,4283
22:51:21,167,BuyingOfferPosted,energy,600,408,85,85,4284
22:51:21,167,BuyingOfferPosted,energy,900,409,85,85,4285
22:51:21,167,BuyingOfferPosted,energy,600,407,85,85,4286
22:51:21,167,BuyingOfferPosted,energy,900,413,85,85,4287
22:51:21,167,BuyingOfferPosted,energy,500,406,85,85,4288
22:51:21,168,BuyingOfferPosted,energy,900,412,85,85,4289
22:51:21,168,BuyingOfferPosted,energy,600,411,85,85,4290
22:51:21,168,BuyingOfferPosted,energy,600,410,85,85,4291
22:51:21,168,BuyingOfferPosted,energy,700,501,85,85,4292
22:51:21,168,BuyingOfferPosted,energy,900,505,85,85,4293
22:51:21,168,BuyingOfferPosted,energy,800,504,85,85,4294
22:51:21,168,BuyingOfferPosted,energy,700,508,85,85,4295
22:51:21,168,BuyingOfferPosted,energy,500,507,85,85,4296
22:51:21,168,BuyingOfferPosted,energy,900,506,85,85,4297
22:51:21,169,BuyingOfferPosted,energy,600,503,85,85,4298
22:51:21,169,BuyingOfferPosted,energy,900,502,85,85,4299
22:52:17,072,SellingOfferPosted,energy,900,102,86,86,119
22:52:17,073,SellingOfferPosted,energy,100,101,86,86,120
22:52:17,073,BuyingOfferPosted,energy,500,103,86,86,4300
22:52:17,073,BuyingOfferPosted,energy,4700,104,86,86,4301
22:52:17,073,BuyingOfferPosted,energy,800,105,86,86,4302
22:52:17,073,BuyingOfferPosted,energy,900,107,86,86,4303
22:52:17,073,BuyingOfferPosted,energy,900,108,86,86,4304
22:52:17,073,BuyingOfferPosted,energy,600,106,86,86,4305
22:52:17,074,BuyingOfferPosted,energy,900,109,86,86,4306
22:52:17,074,BuyingOfferPosted,energy,600,203,86,86,4307
22:52:17,074,BuyingOfferPosted,energy,500,204,86,86,4308
22:52:17,074,BuyingOfferPosted,energy,700,205,86,86,4309
22:52:17,074,BuyingOfferPosted,energy,500,201,86,86,4310
22:52:17,074,BuyingOfferPosted,energy,600,202,86,86,4311
22:52:17,074,BuyingOfferPosted,energy,500,206,86,86,4312
22:52:17,075,BuyingOfferPosted,energy,800,209,86,86,4313
22:52:17,075,BuyingOfferPosted,energy,600,212,86,86,4314
22:52:17,075,BuyingOfferPosted,energy,600,213,86,86,4315
22:52:17,075,BuyingOfferPosted,energy,600,216,86,86,4316
22:52:17,075,BuyingOfferPosted,energy,4000,217,86,86,4317
22:52:17,075,BuyingOfferPosted,energy,600,208,86,86,4318
22:52:17,075,BuyingOfferPosted,energy,600,210,86,86,4319
22:52:17,075,BuyingOfferPosted,energy,800,207,86,86,4320
22:52:17,075,BuyingOfferPosted,energy,600,211,86,86,4321
22:52:17,075,BuyingOfferPosted,energy,700,214,86,86,4322
22:52:17,076,BuyingOfferPosted,energy,900,215,86,86,4323
22:52:17,076,BuyingOfferPosted,energy,900,301,86,86,4324
22:52:17,076,BuyingOfferPosted,energy,600,304,86,86,4325
22:52:17,076,BuyingOfferPosted,energy,700,302,86,86,4326
22:52:17,076,BuyingOfferPosted,energy,700,303,86,86,4327
22:52:17,076,BuyingOfferPosted,energy,700,401,86,86,4328
22:52:17,076,BuyingOfferPosted,energy,3500,305,86,86,4329
22:52:17,076,BuyingOfferPosted,energy,4800,405,86,86,4330
22:52:17,076,BuyingOfferPosted,energy,900,402,86,86,4331
22:52:17,077,BuyingOfferPosted,energy,600,403,86,86,4332
22:52:17,077,BuyingOfferPosted,energy,700,404,86,86,4333
22:52:17,077,BuyingOfferPosted,energy,600,408,86,86,4334
22:52:17,077,BuyingOfferPosted,energy,900,409,86,86,4335
22:52:17,077,BuyingOfferPosted,energy,600,407,86,86,4336
22:52:17,077,BuyingOfferPosted,energy,500,406,86,86,4337
22:52:17,077,BuyingOfferPosted,energy,900,412,86,86,4338
22:52:17,077,BuyingOfferPosted,energy,900,413,86,86,4339
22:52:17,078,BuyingOfferPosted,energy,600,411,86,86,4340
22:52:17,078,BuyingOfferPosted,energy,800,504,86,86,4341
22:52:17,078,BuyingOfferPosted,energy,600,410,86,86,4342
22:52:17,078,BuyingOfferPosted,energy,700,501,86,86,4343
22:52:17,078,BuyingOfferPosted,energy,900,505,86,86,4344
22:52:17,078,BuyingOfferPosted,energy,700,508,86,86,4345
22:52:17,078,BuyingOfferPosted,energy,900,502,86,86,4346
22:52:17,078,BuyingOfferPosted,energy,500,507,86,86,4347
22:52:17,078,BuyingOfferPosted,energy,900,506,86,86,4348
22:52:17,078,BuyingOfferPosted,energy,600,503,86,86,4349
22:52:33,088,BuyingOfferPosted,energy,500,103,87,87,4350
22:52:33,088,BuyingOfferPosted,energy,4600,104,87,87,4351
22:52:33,088,BuyingOfferPosted,energy,700,105,87,87,4352
22:52:33,088,BuyingOfferPosted,energy,900,107,87,87,4353
22:52:33,088,BuyingOfferPosted,energy,900,108,87,87,4354
22:52:33,088,BuyingOfferPosted,energy,600,106,87,87,4355
22:52:33,089,BuyingOfferPosted,energy,900,109,87,87,4356
22:52:33,089,BuyingOfferPosted,energy,600,203,87,87,4357
22:52:33,089,BuyingOfferPosted,energy,500,204,87,87,4358
22:52:33,089,BuyingOfferPosted,energy,500,201,87,87,4359
22:52:33,089,BuyingOfferPosted,energy,700,205,87,87,4360
22:52:33,089,BuyingOfferPosted,energy,600,202,87,87,4361
22:52:33,089,BuyingOfferPosted,energy,500,206,87,87,4362
22:52:33,089,BuyingOfferPosted,energy,800,209,87,87,4363
22:52:33,089,BuyingOfferPosted,energy,600,212,87,87,4364
22:52:33,090,BuyingOfferPosted,energy,600,213,87,87,4365
22:52:33,090,BuyingOfferPosted,energy,600,216,87,87,4366
22:52:33,090,BuyingOfferPosted,energy,600,208,87,87,4367
22:52:33,090,BuyingOfferPosted,energy,3900,217,87,87,4368
22:52:33,090,BuyingOfferPosted,energy,800,207,87,87,4369
22:52:33,090,BuyingOfferPosted,energy,600,210,87,87,4370
22:52:33,090,BuyingOfferPosted,energy,600,211,87,87,4371
22:52:33,090,BuyingOfferPosted,energy,700,214,87,87,4372
22:52:33,090,BuyingOfferPosted,energy,900,215,87,87,4373
22:52:33,091,BuyingOfferPosted,energy,900,301,87,87,4374
22:52:33,091,BuyingOfferPosted,energy,600,304,87,87,4375
22:52:33,091,BuyingOfferPosted,energy,700,303,87,87,4376
22:52:33,091,BuyingOfferPosted,energy,700,302,87,87,4377
22:52:33,091,BuyingOfferPosted,energy,700,401,87,87,4378
22:52:33,091,BuyingOfferPosted,energy,3400,305,87,87,4379
22:52:33,091,BuyingOfferPosted,energy,4700,405,87,87,4380
22:52:33,091,BuyingOfferPosted,energy,900,402,87,87,4381
22:52:33,091,BuyingOfferPosted,energy,600,403,87,87,4382
22:52:33,092,BuyingOfferPosted,energy,700,404,87,87,4383
22:52:33,092,BuyingOfferPosted,energy,900,409,87,87,4384
22:52:33,092,BuyingOfferPosted,energy,600,408,87,87,4385
22:52:33,092,BuyingOfferPosted,energy,600,407,87,87,4386
22:52:33,092,BuyingOfferPosted,energy,500,406,87,87,4387
22:52:33,092,BuyingOfferPosted,energy,900,412,87,87,4388
22:52:33,092,BuyingOfferPosted,energy,900,413,87,87,4389
22:52:33,092,BuyingOfferPosted,energy,600,411,87,87,4390
22:52:33,092,BuyingOfferPosted,energy,600,410,87,87,4391
