2017-10-06 15:05:54,006 / INFO: Connecting to DSO...
2017-10-06 15:05:54,015 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7faa8f5f48e8>).
2017-10-06 15:05:54,015 / INFO: {'request': 'query_contract_address'}
2017-10-06 15:05:54,028 / INFO: Contract address: 0x5f4f662c9e674e42984fb72e68191ba457d16b03
2017-10-06 15:05:54,028 / INFO: Setting up connection to Ethereum client...
2017-10-06 15:05:54,030 / INFO: Creating event filter...
2017-10-06 15:05:54,032 / INFO: Created filter (ID = 0xcbb74df1452b393f9360b26ab03f8863).
2017-10-06 15:05:54,032 / INFO: Entering main loop...
2017-10-06 15:06:04,033 / INFO: Solving...
2017-10-06 15:06:04,034 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:04,035 / INFO: No better solution found.
2017-10-06 15:06:14,034 / INFO: Solving...
2017-10-06 15:06:14,035 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:14,035 / INFO: No better solution found.
2017-10-06 15:06:24,035 / INFO: Solving...
2017-10-06 15:06:24,036 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:24,036 / INFO: No better solution found.
2017-10-06 15:06:34,036 / INFO: Solving...
2017-10-06 15:06:34,037 / INFO: No matching trades, skipping solver.
2017-10-06 15:06:34,037 / INFO: No better solution found.
2017-10-06 15:06:37,281 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 1, 'startTime': 1, 'ID': 0, 'energy': 300}).
2017-10-06 16:12:19,355 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 85, 'startTime': 85, 'ID': 8214, 'energy': 900}).
2017-10-06 16:12:19,355 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 85, 'startTime': 85, 'ID': 8215, 'energy': 500}).
2017-10-06 16:12:19,355 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 85, 'startTime': 85, 'ID': 8216, 'energy': 700}).
2017-10-06 16:12:19,355 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 85, 'startTime': 85, 'ID': 8217, 'energy': 700}).
2017-10-06 16:12:19,356 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 85, 'startTime': 85, 'ID': 8218, 'energy': 500}).
2017-10-06 16:12:19,356 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 85, 'startTime': 85, 'ID': 8219, 'energy': 500}).
2017-10-06 16:12:19,356 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 85, 'startTime': 85, 'ID': 8220, 'energy': 700}).
2017-10-06 16:12:19,356 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 85, 'startTime': 85, 'ID': 8221, 'energy': 900}).
2017-10-06 16:12:19,357 / INFO: BuyingOfferPosted({'prosumer': 815, 'endTime': 85, 'startTime': 85, 'ID': 8222, 'energy': 600}).
2017-10-06 16:12:19,357 / INFO: BuyingOfferPosted({'prosumer': 904, 'endTime': 85, 'startTime': 85, 'ID': 8223, 'energy': 700}).
2017-10-06 16:12:19,357 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 85, 'startTime': 85, 'ID': 8224, 'energy': 700}).
2017-10-06 16:12:19,358 / INFO: BuyingOfferPosted({'prosumer': 902, 'endTime': 85, 'startTime': 85, 'ID': 8225, 'energy': 900}).
2017-10-06 16:12:19,358 / INFO: BuyingOfferPosted({'prosumer': 903, 'endTime': 85, 'startTime': 85, 'ID': 8226, 'energy': 600}).
2017-10-06 16:12:19,359 / INFO: BuyingOfferPosted({'prosumer': 1002, 'endTime': 85, 'startTime': 85, 'ID': 8227, 'energy': 800}).
2017-10-06 16:12:19,359 / INFO: BuyingOfferPosted({'prosumer': 1003, 'endTime': 85, 'startTime': 85, 'ID': 8228, 'energy': 900}).
2017-10-06 16:12:19,359 / INFO: BuyingOfferPosted({'prosumer': 817, 'endTime': 85, 'startTime': 85, 'ID': 8229, 'energy': 4700}).
2017-10-06 16:12:19,359 / INFO: BuyingOfferPosted({'prosumer': 1007, 'endTime': 85, 'startTime': 85, 'ID': 8230, 'energy': 800}).
2017-10-06 16:12:19,360 / INFO: BuyingOfferPosted({'prosumer': 1009, 'endTime': 85, 'startTime': 85, 'ID': 8231, 'energy': 900}).
2017-10-06 16:12:19,360 / INFO: BuyingOfferPosted({'prosumer': 1104, 'endTime': 85, 'startTime': 85, 'ID': 8232, 'energy': 600}).
2017-10-06 16:12:19,360 / INFO: BuyingOfferPosted({'prosumer': 1010, 'endTime': 85, 'startTime': 85, 'ID': 8233, 'energy': 500}).
2017-10-06 16:12:19,361 / INFO: BuyingOfferPosted({'prosumer': 1008, 'endTime': 85, 'startTime': 85, 'ID': 8234, 'energy': 1000}).
2017-10-06 16:12:19,361 / INFO: SellingOfferPosted({'prosumer': 1001, 'endTime': 85, 'startTime': 85, 'ID': 267, 'energy': 400}).
2017-10-06 16:12:19,361 / INFO: BuyingOfferPosted({'prosumer': 905, 'endTime': 85, 'startTime': 85, 'ID': 8235, 'energy': 500}).
2017-10-06 16:12:19,361 / INFO: BuyingOfferPosted({'prosumer': 1005, 'endTime': 85, 'startTime': 85, 'ID': 8236, 'energy': 800}).
2017-10-06 16:12:19,362 / INFO: BuyingOfferPosted({'prosumer': 1011, 'endTime': 85, 'startTime': 85, 'ID': 8237, 'energy': 600}).
2017-10-06 16:12:19,362 / INFO: BuyingOfferPosted({'prosumer': 1006, 'endTime': 85, 'startTime': 85, 'ID': 8238, 'energy': 500}).
2017-10-06 16:12:19,362 / INFO: BuyingOfferPosted({'prosumer': 1004, 'endTime': 85, 'startTime': 85, 'ID': 8239, 'energy': 500}).
2017-10-06 16:12:19,362 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 85, 'startTime': 85, 'ID': 8240, 'energy': 800}).
2017-10-06 16:12:19,363 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 85, 'startTime': 85, 'ID': 8241, 'energy': 700}).
2017-10-06 16:12:19,363 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 85, 'startTime': 85, 'ID': 8242, 'energy': 700}).
2017-10-06 16:12:19,363 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 85, 'startTime': 85, 'ID': 8243, 'energy': 700}).
2017-10-06 16:12:19,364 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 85, 'startTime': 85, 'ID': 8244, 'energy': 600}).
2017-10-06 16:12:25,947 / INFO: Solving...
2017-10-06 16:12:28,399 / INFO: Solving linear program with 2037 variables and 484 constraints...
2017-10-06 16:12:29,632 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -74100.0, status = 0
2017-10-06 16:12:29,645 / INFO: No better solution found.
2017-10-06 16:12:35,947 / INFO: Solving...
2017-10-06 16:12:38,389 / INFO: Solving linear program with 2037 variables and 484 constraints...
2017-10-06 16:12:39,610 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -74100.0, status = 0
2017-10-06 16:12:39,623 / INFO: No better solution found.
2017-10-06 16:12:45,948 / INFO: Solving...
2017-10-06 16:12:48,477 / INFO: Solving linear program with 2037 variables and 484 constraints...
2017-10-06 16:12:49,825 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -74100.0, status = 0
2017-10-06 16:12:49,839 / INFO: No better solution found.
2017-10-06 16:12:54,033 / INFO: Trades for interval 82 are now final, matching will consider only later intervals from now on.
2017-10-06 16:12:55,948 / INFO: Solving...
2017-10-06 16:12:58,443 / INFO: Solving linear program with 1358 variables and 363 constraints...
2017-10-06 16:12:59,024 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -60400.0, status = 0
2017-10-06 16:12:59,032 / INFO: No better solution found.
2017-10-06 16:13:05,949 / INFO: Solving...
2017-10-06 16:13:08,466 / INFO: Solving linear program with 1358 variables and 363 constraints...
2017-10-06 16:13:09,062 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -60400.0, status = 0
2017-10-06 16:13:09,070 / INFO: No better solution found.
2017-10-06 16:13:15,949 / INFO: Solving...
2017-10-06 16:13:18,434 / INFO: Solving linear program with 1358 variables and 363 constraints...
2017-10-06 16:13:19,018 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -60400.0, status = 0
2017-10-06 16:13:19,026 / INFO: No better solution found.
2017-10-06 16:13:25,034 / INFO: SellingOfferPosted({'prosumer': 102, 'endTime': 86, 'startTime': 86, 'ID': 268, 'energy': 900}).
2017-10-06 16:13:25,034 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 86, 'startTime': 86, 'ID': 8245, 'energy': 500}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 86, 'startTime': 86, 'ID': 8246, 'energy': 4700}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 86, 'startTime': 86, 'ID': 8247, 'energy': 800}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 86, 'startTime': 86, 'ID': 8248, 'energy': 900}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 86, 'startTime': 86, 'ID': 8249, 'energy': 600}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 86, 'startTime': 86, 'ID': 8250, 'energy': 900}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 86, 'startTime': 86, 'ID': 8251, 'energy': 900}).
2017-10-06 16:13:25,035 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 86, 'startTime': 86, 'ID': 8252, 'energy': 600}).
2017-10-06 16:13:25,036 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 86, 'startTime': 86, 'ID': 8253, 'energy': 500}).
2017-10-06 16:13:25,036 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 86, 'startTime': 86, 'ID': 8254, 'energy': 600}).
2017-10-06 16:13:25,036 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 86, 'startTime': 86, 'ID': 8255, 'energy': 500}).
2017-10-06 16:13:25,036 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 86, 'startTime': 86, 'ID': 8256, 'energy': 800}).
2017-10-06 16:13:25,036 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 86, 'startTime': 86, 'ID': 8257, 'energy': 700}).
2017-10-06 16:13:25,950 / INFO: Solving...
2017-10-06 16:13:28,468 / INFO: Solving linear program with 1384 variables and 383 constraints...
2017-10-06 16:13:29,196 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -61300.0, status = 0
2017-10-06 16:13:29,204 / INFO: No better solution found.
2017-10-06 16:13:35,951 / INFO: Solving...
2017-10-06 16:13:38,461 / INFO: Solving linear program with 1384 variables and 383 constraints...
2017-10-06 16:13:39,180 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -61300.0, status = 0
2017-10-06 16:13:39,188 / INFO: No better solution found.
2017-10-06 16:13:45,952 / INFO: Solving...
2017-10-06 16:13:48,650 / INFO: Solving linear program with 1384 variables and 383 constraints...
2017-10-06 16:13:49,381 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -61300.0, status = 0
2017-10-06 16:13:49,390 / INFO: No better solution found.
2017-10-06 16:13:54,032 / INFO: Trades for interval 83 are now final, matching will consider only later intervals from now on.
2017-10-06 16:13:55,402 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 86, 'startTime': 86, 'ID': 8258, 'energy': 500}).
2017-10-06 16:13:55,403 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 86, 'startTime': 86, 'ID': 8259, 'energy': 600}).
2017-10-06 16:13:55,404 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 86, 'startTime': 86, 'ID': 8260, 'energy': 600}).
2017-10-06 16:13:55,404 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 86, 'startTime': 86, 'ID': 8261, 'energy': 800}).
2017-10-06 16:13:55,405 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 86, 'startTime': 86, 'ID': 8262, 'energy': 900}).
2017-10-06 16:13:55,405 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 86, 'startTime': 86, 'ID': 8263, 'energy': 700}).
2017-10-06 16:13:55,406 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 86, 'startTime': 86, 'ID': 8264, 'energy': 600}).
2017-10-06 16:13:55,406 / INFO: BuyingOfferPosted({'prosumer': 211, 'endTime': 86, 'startTime': 86, 'ID': 8265, 'energy': 600}).
2017-10-06 16:13:55,406 / INFO: BuyingOfferPosted({'prosumer': 213, 'endTime': 86, 'startTime': 86, 'ID': 8266, 'energy': 600}).
2017-10-06 16:13:55,406 / INFO: BuyingOfferPosted({'prosumer': 216, 'endTime': 86, 'startTime': 86, 'ID': 8267, 'energy': 600}).
2017-10-06 16:13:55,407 / INFO: BuyingOfferPosted({'prosumer': 217, 'endTime': 86, 'startTime': 86, 'ID': 8268, 'energy': 4000}).
2017-10-06 16:13:55,407 / INFO: BuyingOfferPosted({'prosumer': 302, 'endTime': 86, 'startTime': 86, 'ID': 8269, 'energy': 700}).
2017-10-06 16:13:55,407 / INFO: BuyingOfferPosted({'prosumer': 301, 'endTime': 86, 'startTime': 86, 'ID': 8270, 'energy': 900}).
2017-10-06 16:13:55,407 / INFO: BuyingOfferPosted({'prosumer': 303, 'endTime': 86, 'startTime': 86, 'ID': 8271, 'energy': 700}).
2017-10-06 16:13:55,408 / INFO: BuyingOfferPosted({'prosumer': 305, 'endTime': 86, 'startTime': 86, 'ID': 8272, 'energy': 3500}).
2017-10-06 16:13:55,408 / INFO: BuyingOfferPosted({'prosumer': 304, 'endTime': 86, 'startTime': 86, 'ID': 8273, 'energy': 600}).
2017-10-06 16:13:55,408 / INFO: BuyingOfferPosted({'prosumer': 401, 'endTime': 86, 'startTime': 86, 'ID': 8274, 'energy': 700}).
2017-10-06 16:13:55,409 / INFO: BuyingOfferPosted({'prosumer': 402, 'endTime': 86, 'startTime': 86, 'ID': 8275, 'energy': 900}).
2017-10-06 16:13:55,409 / INFO: BuyingOfferPosted({'prosumer': 404, 'endTime': 86, 'startTime': 86, 'ID': 8276, 'energy': 700}).
2017-10-06 16:13:55,409 / INFO: BuyingOfferPosted({'prosumer': 408, 'endTime': 86, 'startTime': 86, 'ID': 8277, 'energy': 600}).
2017-10-06 16:13:55,409 / INFO: BuyingOfferPosted({'prosumer': 405, 'endTime': 86, 'startTime': 86, 'ID': 8278, 'energy': 4800}).
2017-10-06 16:13:55,410 / INFO: BuyingOfferPosted({'prosumer': 403, 'endTime': 86, 'startTime': 86, 'ID': 8279, 'energy': 600}).
2017-10-06 16:13:55,410 / INFO: BuyingOfferPosted({'prosumer': 407, 'endTime': 86, 'startTime': 86, 'ID': 8280, 'energy': 600}).
2017-10-06 16:13:55,410 / INFO: BuyingOfferPosted({'prosumer': 406, 'endTime': 86, 'startTime': 86, 'ID': 8281, 'energy': 500}).
2017-10-06 16:13:55,411 / INFO: BuyingOfferPosted({'prosumer': 411, 'endTime': 86, 'startTime': 86, 'ID': 8282, 'energy': 600}).
2017-10-06 16:13:55,411 / INFO: BuyingOfferPosted({'prosumer': 412, 'endTime': 86, 'startTime': 86, 'ID': 8283, 'energy': 900}).
2017-10-06 16:13:55,411 / INFO: BuyingOfferPosted({'prosumer': 410, 'endTime': 86, 'startTime': 86, 'ID': 8284, 'energy': 600}).
2017-10-06 16:13:55,411 / INFO: BuyingOfferPosted({'prosumer': 409, 'endTime': 86, 'startTime': 86, 'ID': 8285, 'energy': 900}).
2017-10-06 16:13:55,412 / INFO: BuyingOfferPosted({'prosumer': 413, 'endTime': 86, 'startTime': 86, 'ID': 8286, 'energy': 900}).
2017-10-06 16:13:55,412 / INFO: BuyingOfferPosted({'prosumer': 504, 'endTime': 86, 'startTime': 86, 'ID': 8287, 'energy': 800}).
2017-10-06 16:13:55,412 / INFO: BuyingOfferPosted({'prosumer': 501, 'endTime': 86, 'startTime': 86, 'ID': 8288, 'energy': 700}).
2017-10-06 16:13:55,412 / INFO: BuyingOfferPosted({'prosumer': 507, 'endTime': 86, 'startTime': 86, 'ID': 8289, 'energy': 500}).
2017-10-06 16:13:55,413 / INFO: BuyingOfferPosted({'prosumer': 502, 'endTime': 86, 'startTime': 86, 'ID': 8290, 'energy': 900}).
2017-10-06 16:13:55,413 / INFO: BuyingOfferPosted({'prosumer': 508, 'endTime': 86, 'startTime': 86, 'ID': 8291, 'energy': 700}).
2017-10-06 16:13:55,413 / INFO: BuyingOfferPosted({'prosumer': 503, 'endTime': 86, 'startTime': 86, 'ID': 8292, 'energy': 600}).
2017-10-06 16:13:55,413 / INFO: BuyingOfferPosted({'prosumer': 506, 'endTime': 86, 'startTime': 86, 'ID': 8293, 'energy': 900}).
2017-10-06 16:13:55,414 / INFO: BuyingOfferPosted({'prosumer': 505, 'endTime': 86, 'startTime': 86, 'ID': 8294, 'energy': 900}).
2017-10-06 16:13:55,414 / INFO: BuyingOfferPosted({'prosumer': 601, 'endTime': 86, 'startTime': 86, 'ID': 8295, 'energy': 3300}).
2017-10-06 16:13:55,414 / INFO: BuyingOfferPosted({'prosumer': 702, 'endTime': 86, 'startTime': 86, 'ID': 8296, 'energy': 800}).
2017-10-06 16:13:55,415 / INFO: BuyingOfferPosted({'prosumer': 708, 'endTime': 86, 'startTime': 86, 'ID': 8297, 'energy': 3700}).
2017-10-06 16:13:55,415 / INFO: BuyingOfferPosted({'prosumer': 705, 'endTime': 86, 'startTime': 86, 'ID': 8298, 'energy': 600}).
2017-10-06 16:13:55,415 / INFO: BuyingOfferPosted({'prosumer': 704, 'endTime': 86, 'startTime': 86, 'ID': 8299, 'energy': 900}).
2017-10-06 16:13:55,415 / INFO: BuyingOfferPosted({'prosumer': 707, 'endTime': 86, 'startTime': 86, 'ID': 8300, 'energy': 800}).
2017-10-06 16:13:55,416 / INFO: BuyingOfferPosted({'prosumer': 703, 'endTime': 86, 'startTime': 86, 'ID': 8301, 'energy': 800}).
2017-10-06 16:13:55,416 / INFO: BuyingOfferPosted({'prosumer': 709, 'endTime': 86, 'startTime': 86, 'ID': 8302, 'energy': 800}).
2017-10-06 16:13:55,416 / INFO: BuyingOfferPosted({'prosumer': 706, 'endTime': 86, 'startTime': 86, 'ID': 8303, 'energy': 800}).
2017-10-06 16:13:55,416 / INFO: BuyingOfferPosted({'prosumer': 803, 'endTime': 86, 'startTime': 86, 'ID': 8304, 'energy': 500}).
2017-10-06 16:13:55,417 / INFO: BuyingOfferPosted({'prosumer': 710, 'endTime': 86, 'startTime': 86, 'ID': 8305, 'energy': 600}).
2017-10-06 16:13:55,417 / INFO: BuyingOfferPosted({'prosumer': 805, 'endTime': 86, 'startTime': 86, 'ID': 8306, 'energy': 900}).
2017-10-06 16:13:55,417 / INFO: BuyingOfferPosted({'prosumer': 808, 'endTime': 86, 'startTime': 86, 'ID': 8307, 'energy': 900}).
2017-10-06 16:13:55,418 / INFO: BuyingOfferPosted({'prosumer': 802, 'endTime': 86, 'startTime': 86, 'ID': 8308, 'energy': 500}).
2017-10-06 16:13:55,418 / INFO: BuyingOfferPosted({'prosumer': 804, 'endTime': 86, 'startTime': 86, 'ID': 8309, 'energy': 800}).
2017-10-06 16:13:55,418 / INFO: BuyingOfferPosted({'prosumer': 811, 'endTime': 86, 'startTime': 86, 'ID': 8310, 'energy': 500}).
2017-10-06 16:13:55,418 / INFO: BuyingOfferPosted({'prosumer': 806, 'endTime': 86, 'startTime': 86, 'ID': 8311, 'energy': 900}).
2017-10-06 16:13:55,419 / INFO: BuyingOfferPosted({'prosumer': 813, 'endTime': 86, 'startTime': 86, 'ID': 8312, 'energy': 500}).
2017-10-06 16:13:55,419 / INFO: BuyingOfferPosted({'prosumer': 816, 'endTime': 86, 'startTime': 86, 'ID': 8313, 'energy': 700}).
2017-10-06 16:13:55,419 / INFO: BuyingOfferPosted({'prosumer': 809, 'endTime': 86, 'startTime': 86, 'ID': 8314, 'energy': 700}).
2017-10-06 16:13:55,419 / INFO: BuyingOfferPosted({'prosumer': 807, 'endTime': 86, 'startTime': 86, 'ID': 8315, 'energy': 500}).
2017-10-06 16:13:55,420 / INFO: BuyingOfferPosted({'prosumer': 810, 'endTime': 86, 'startTime': 86, 'ID': 8316, 'energy': 500}).
2017-10-06 16:13:55,420 / INFO: BuyingOfferPosted({'prosumer': 812, 'endTime': 86, 'startTime': 86, 'ID': 8317, 'energy': 700}).
2017-10-06 16:13:55,420 / INFO: BuyingOfferPosted({'prosumer': 901, 'endTime': 86, 'startTime': 86, 'ID': 8318, 'energy': 900}).
2017-10-06 16:13:55,420 / INFO: BuyingOfferPosted({'prosumer': 814, 'endTime': 86, 'startTime': 86, 'ID': 8319, 'energy': 700}).
2017-10-06 16:13:55,421 / INFO: BuyingOfferPosted({'prosumer': 904, 'endTime': 86, 'startTime': 86, 'ID': 8320, 'energy': 700}).
2017-10-06 16:13:55,421 / INFO: BuyingOfferPosted({'prosumer': 902, 'endTime': 86, 'startTime': 86, 'ID': 8321, 'energy': 900}).
2017-10-06 16:13:55,422 / INFO: BuyingOfferPosted({'prosumer': 815, 'endTime': 86, 'startTime': 86, 'ID': 8322, 'energy': 600}).
2017-10-06 16:13:55,422 / INFO: BuyingOfferPosted({'prosumer': 903, 'endTime': 86, 'startTime': 86, 'ID': 8323, 'energy': 600}).
2017-10-06 16:13:55,422 / INFO: BuyingOfferPosted({'prosumer': 1002, 'endTime': 86, 'startTime': 86, 'ID': 8324, 'energy': 800}).
2017-10-06 16:13:55,423 / INFO: BuyingOfferPosted({'prosumer': 817, 'endTime': 86, 'startTime': 86, 'ID': 8325, 'energy': 4600}).
2017-10-06 16:13:55,423 / INFO: BuyingOfferPosted({'prosumer': 1003, 'endTime': 86, 'startTime': 86, 'ID': 8326, 'energy': 900}).
2017-10-06 16:13:55,423 / INFO: BuyingOfferPosted({'prosumer': 1007, 'endTime': 86, 'startTime': 86, 'ID': 8327, 'energy': 800}).
2017-10-06 16:13:55,423 / INFO: BuyingOfferPosted({'prosumer': 1009, 'endTime': 86, 'startTime': 86, 'ID': 8328, 'energy': 900}).
2017-10-06 16:13:55,424 / INFO: BuyingOfferPosted({'prosumer': 1010, 'endTime': 86, 'startTime': 86, 'ID': 8329, 'energy': 500}).
2017-10-06 16:13:55,424 / INFO: BuyingOfferPosted({'prosumer': 1008, 'endTime': 86, 'startTime': 86, 'ID': 8330, 'energy': 900}).
2017-10-06 16:13:55,424 / INFO: BuyingOfferPosted({'prosumer': 1104, 'endTime': 86, 'startTime': 86, 'ID': 8331, 'energy': 600}).
2017-10-06 16:13:55,424 / INFO: SellingOfferPosted({'prosumer': 1001, 'endTime': 86, 'startTime': 86, 'ID': 269, 'energy': 200}).
2017-10-06 16:13:55,425 / INFO: BuyingOfferPosted({'prosumer': 905, 'endTime': 86, 'startTime': 86, 'ID': 8332, 'energy': 500}).
2017-10-06 16:13:55,425 / INFO: BuyingOfferPosted({'prosumer': 1005, 'endTime': 86, 'startTime': 86, 'ID': 8333, 'energy': 800}).
2017-10-06 16:13:55,425 / INFO: BuyingOfferPosted({'prosumer': 1011, 'endTime': 86, 'startTime': 86, 'ID': 8334, 'energy': 600}).
2017-10-06 16:13:55,425 / INFO: BuyingOfferPosted({'prosumer': 1012, 'endTime': 86, 'startTime': 86, 'ID': 8335, 'energy': 800}).
2017-10-06 16:13:55,426 / INFO: BuyingOfferPosted({'prosumer': 1013, 'endTime': 86, 'startTime': 86, 'ID': 8336, 'energy': 700}).
2017-10-06 16:13:55,426 / INFO: BuyingOfferPosted({'prosumer': 1004, 'endTime': 86, 'startTime': 86, 'ID': 8337, 'energy': 500}).
2017-10-06 16:13:55,426 / INFO: BuyingOfferPosted({'prosumer': 1006, 'endTime': 86, 'startTime': 86, 'ID': 8338, 'energy': 500}).
2017-10-06 16:13:55,427 / INFO: BuyingOfferPosted({'prosumer': 1101, 'endTime': 86, 'startTime': 86, 'ID': 8339, 'energy': 700}).
2017-10-06 16:13:55,427 / INFO: BuyingOfferPosted({'prosumer': 1102, 'endTime': 86, 'startTime': 86, 'ID': 8340, 'energy': 700}).
2017-10-06 16:13:55,427 / INFO: BuyingOfferPosted({'prosumer': 1103, 'endTime': 86, 'startTime': 86, 'ID': 8341, 'energy': 600}).
2017-10-06 16:13:55,952 / INFO: Solving...
2017-10-06 16:13:58,551 / INFO: Solving linear program with 1067 variables and 357 constraints...
2017-10-06 16:13:58,803 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -24400.0, status = 0
2017-10-06 16:13:58,809 / INFO: No better solution found.
2017-10-06 16:14:01,819 / INFO: BuyingOfferPosted({'prosumer': 103, 'endTime': 87, 'startTime': 87, 'ID': 8342, 'energy': 500}).
2017-10-06 16:14:01,819 / INFO: BuyingOfferPosted({'prosumer': 104, 'endTime': 87, 'startTime': 87, 'ID': 8343, 'energy': 4600}).
2017-10-06 16:14:01,820 / INFO: BuyingOfferPosted({'prosumer': 105, 'endTime': 87, 'startTime': 87, 'ID': 8344, 'energy': 700}).
2017-10-06 16:14:01,820 / INFO: BuyingOfferPosted({'prosumer': 106, 'endTime': 87, 'startTime': 87, 'ID': 8345, 'energy': 600}).
2017-10-06 16:14:01,820 / INFO: BuyingOfferPosted({'prosumer': 108, 'endTime': 87, 'startTime': 87, 'ID': 8346, 'energy': 900}).
2017-10-06 16:14:01,820 / INFO: BuyingOfferPosted({'prosumer': 107, 'endTime': 87, 'startTime': 87, 'ID': 8347, 'energy': 900}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 109, 'endTime': 87, 'startTime': 87, 'ID': 8348, 'energy': 900}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 201, 'endTime': 87, 'startTime': 87, 'ID': 8349, 'energy': 500}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 202, 'endTime': 87, 'startTime': 87, 'ID': 8350, 'energy': 600}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 203, 'endTime': 87, 'startTime': 87, 'ID': 8351, 'energy': 600}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 206, 'endTime': 87, 'startTime': 87, 'ID': 8352, 'energy': 500}).
2017-10-06 16:14:01,821 / INFO: BuyingOfferPosted({'prosumer': 207, 'endTime': 87, 'startTime': 87, 'ID': 8353, 'energy': 800}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 205, 'endTime': 87, 'startTime': 87, 'ID': 8354, 'energy': 700}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 204, 'endTime': 87, 'startTime': 87, 'ID': 8355, 'energy': 500}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 208, 'endTime': 87, 'startTime': 87, 'ID': 8356, 'energy': 600}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 210, 'endTime': 87, 'startTime': 87, 'ID': 8357, 'energy': 600}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 209, 'endTime': 87, 'startTime': 87, 'ID': 8358, 'energy': 800}).
2017-10-06 16:14:01,822 / INFO: BuyingOfferPosted({'prosumer': 215, 'endTime': 87, 'startTime': 87, 'ID': 8359, 'energy': 900}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 214, 'endTime': 87, 'startTime': 87, 'ID': 8360, 'energy': 700}).
2017-10-06 16:14:01,823 / INFO: BuyingOfferPosted({'prosumer': 212, 'endTime': 87, 'startTime': 87, 'ID': 8361, 'energy': 600}).
