2017-10-06 21:14:08,909 / INFO: Connecting to DSO...
2017-10-06 21:14:08,913 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fa9394738e8>).
2017-10-06 21:14:08,913 / INFO: {'request': 'query_contract_address'}
2017-10-06 21:14:10,423 / INFO: Contract address: 0x7a67aa0158f973b4f99c8707c0d73a542a7f0ab1
2017-10-06 21:14:10,423 / INFO: Setting up connection to Ethereum client...
2017-10-06 21:14:10,445 / INFO: Creating event filter...
2017-10-06 21:14:10,446 / INFO: Created filter (ID = 0x8b1bf8be5307b3179adbcefcd68824f8).
2017-10-06 21:14:10,447 / INFO: Entering main loop...
2017-10-06 21:14:27,623 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 0, 'energy': 2800, 'startTime': 1, 'endTime': 1}).
2017-10-06 21:48:43,870 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 8243, 'energy': 600, 'startTime': 85, 'endTime': 85}).
2017-10-06 21:48:43,870 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 8244, 'energy': 900, 'startTime': 85, 'endTime': 85}).
2017-10-06 21:48:49,850 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 8245, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,851 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 8246, 'energy': 3500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,851 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 8247, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,851 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 8248, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,851 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 8249, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,851 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 8250, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,852 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 8251, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,852 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 8252, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,852 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 8253, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,853 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 8254, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,853 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 8255, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,853 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 8256, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,854 / INFO: SellingOfferPosted({'prosumer': 1001, 'ID': 292, 'energy': 200, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,854 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 8257, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,854 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 8258, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,855 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 8259, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,855 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 8260, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,855 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 8261, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,856 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 8262, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,856 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 8263, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,856 / INFO: SellingOfferPosted({'prosumer': 801, 'ID': 293, 'energy': 100, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,857 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 8264, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,857 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 8265, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,857 / INFO: SellingOfferPosted({'prosumer': 102, 'ID': 294, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,858 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 8266, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,858 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 8267, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,858 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 8268, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,859 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 8269, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,859 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 8270, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,859 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 8271, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,859 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 8272, 'energy': 4600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,860 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 8273, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,860 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 8274, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,860 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 8275, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,861 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 8276, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,861 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 8277, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,861 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 8278, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,862 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 8279, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,862 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 8280, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,862 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 8281, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,863 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 8282, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,863 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 8283, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,863 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 8284, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,864 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 8285, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,864 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 8286, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,864 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 8287, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,865 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 8288, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,865 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 8289, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,865 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 8290, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,866 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 8291, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,866 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 8292, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,866 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 8293, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,867 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 8294, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,867 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 8295, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,867 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 8296, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,868 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 8297, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,868 / INFO: BuyingOfferPosted({'prosumer': 1013, 'ID': 8298, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,868 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 8299, 'energy': 4700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,868 / INFO: BuyingOfferPosted({'prosumer': 803, 'ID': 8300, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,869 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 8301, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,869 / INFO: BuyingOfferPosted({'prosumer': 303, 'ID': 8302, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,869 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 8303, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,870 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 8304, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,870 / INFO: BuyingOfferPosted({'prosumer': 1103, 'ID': 8305, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,870 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 8306, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,871 / INFO: BuyingOfferPosted({'prosumer': 1011, 'ID': 8307, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,871 / INFO: SellingOfferPosted({'prosumer': 101, 'ID': 295, 'energy': 100, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,871 / INFO: BuyingOfferPosted({'prosumer': 902, 'ID': 8308, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,872 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 8309, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,872 / INFO: BuyingOfferPosted({'prosumer': 202, 'ID': 8310, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,872 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 8311, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,873 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 8312, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,873 / INFO: BuyingOfferPosted({'prosumer': 103, 'ID': 8313, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,873 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 8314, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,873 / INFO: BuyingOfferPosted({'prosumer': 205, 'ID': 8315, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,874 / INFO: BuyingOfferPosted({'prosumer': 708, 'ID': 8316, 'energy': 3700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,874 / INFO: BuyingOfferPosted({'prosumer': 1002, 'ID': 8317, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,874 / INFO: BuyingOfferPosted({'prosumer': 813, 'ID': 8318, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,875 / INFO: BuyingOfferPosted({'prosumer': 405, 'ID': 8319, 'energy': 4800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,875 / INFO: BuyingOfferPosted({'prosumer': 412, 'ID': 8320, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,875 / INFO: BuyingOfferPosted({'prosumer': 507, 'ID': 8321, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,876 / INFO: BuyingOfferPosted({'prosumer': 1005, 'ID': 8322, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,876 / INFO: BuyingOfferPosted({'prosumer': 105, 'ID': 8323, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,876 / INFO: BuyingOfferPosted({'prosumer': 704, 'ID': 8324, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,877 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 8325, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,877 / INFO: SellingOfferPosted({'prosumer': 701, 'ID': 296, 'energy': 300, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,877 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 8326, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,877 / INFO: BuyingOfferPosted({'prosumer': 601, 'ID': 8327, 'energy': 3300, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,878 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 8328, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,878 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 8329, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,878 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 8330, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,879 / INFO: BuyingOfferPosted({'prosumer': 109, 'ID': 8331, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,879 / INFO: BuyingOfferPosted({'prosumer': 1006, 'ID': 8332, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,879 / INFO: BuyingOfferPosted({'prosumer': 216, 'ID': 8333, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,880 / INFO: BuyingOfferPosted({'prosumer': 805, 'ID': 8334, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,880 / INFO: BuyingOfferPosted({'prosumer': 504, 'ID': 8335, 'energy': 800, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,880 / INFO: BuyingOfferPosted({'prosumer': 217, 'ID': 8336, 'energy': 4000, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,881 / INFO: BuyingOfferPosted({'prosumer': 201, 'ID': 8337, 'energy': 500, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,881 / INFO: BuyingOfferPosted({'prosumer': 812, 'ID': 8338, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,881 / INFO: BuyingOfferPosted({'prosumer': 106, 'ID': 8339, 'energy': 600, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,881 / INFO: BuyingOfferPosted({'prosumer': 904, 'ID': 8340, 'energy': 700, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:48:49,882 / INFO: BuyingOfferPosted({'prosumer': 506, 'ID': 8341, 'energy': 900, 'startTime': 86, 'endTime': 86}).
2017-10-06 21:49:10,447 / INFO: Trades for interval 85 are now final, matching will consider only later intervals from now on.
2017-10-06 21:49:10,463 / INFO: Solving...
2017-10-06 21:49:13,605 / INFO: Solving linear program with 485 variables and 125 constraints...
2017-10-06 21:49:13,638 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -1600.0, status = 0
2017-10-06 21:49:13,640 / INFO: No better solution found.
2017-10-06 21:49:40,449 / INFO: Trades for interval 86 are now final, matching will consider only later intervals from now on.
2017-10-06 21:49:40,463 / INFO: Solving...
2017-10-06 21:49:43,569 / INFO: No matching trades, skipping solver.
2017-10-06 21:49:43,570 / INFO: No better solution found.
2017-10-06 21:49:49,584 / INFO: BuyingOfferPosted({'prosumer': 207, 'ID': 8342, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 305, 'ID': 8343, 'energy': 3400, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 410, 'ID': 8344, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 206, 'ID': 8345, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 811, 'ID': 8346, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 212, 'ID': 8347, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,585 / INFO: BuyingOfferPosted({'prosumer': 108, 'ID': 8348, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,586 / INFO: BuyingOfferPosted({'prosumer': 815, 'ID': 8349, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,586 / INFO: BuyingOfferPosted({'prosumer': 107, 'ID': 8350, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,586 / INFO: BuyingOfferPosted({'prosumer': 1012, 'ID': 8351, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,586 / INFO: BuyingOfferPosted({'prosumer': 702, 'ID': 8352, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,586 / INFO: BuyingOfferPosted({'prosumer': 407, 'ID': 8353, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 905, 'ID': 8354, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 503, 'ID': 8355, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 508, 'ID': 8356, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 808, 'ID': 8357, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 209, 'ID': 8358, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 807, 'ID': 8359, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,587 / INFO: BuyingOfferPosted({'prosumer': 816, 'ID': 8360, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 203, 'ID': 8361, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 703, 'ID': 8362, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 401, 'ID': 8363, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 403, 'ID': 8364, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 409, 'ID': 8365, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,588 / INFO: BuyingOfferPosted({'prosumer': 215, 'ID': 8366, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 502, 'ID': 8367, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 408, 'ID': 8368, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 810, 'ID': 8369, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 817, 'ID': 8370, 'energy': 4500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 804, 'ID': 8371, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 411, 'ID': 8372, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,589 / INFO: BuyingOfferPosted({'prosumer': 1101, 'ID': 8373, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 709, 'ID': 8374, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 707, 'ID': 8375, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 404, 'ID': 8376, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 710, 'ID': 8377, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 213, 'ID': 8378, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 208, 'ID': 8379, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,590 / INFO: BuyingOfferPosted({'prosumer': 402, 'ID': 8380, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 406, 'ID': 8381, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 1009, 'ID': 8382, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 814, 'ID': 8383, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 304, 'ID': 8384, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 301, 'ID': 8385, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 1008, 'ID': 8386, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,591 / INFO: BuyingOfferPosted({'prosumer': 1004, 'ID': 8387, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 706, 'ID': 8388, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 901, 'ID': 8389, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 1007, 'ID': 8390, 'energy': 800, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 806, 'ID': 8391, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 809, 'ID': 8392, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,592 / INFO: BuyingOfferPosted({'prosumer': 501, 'ID': 8393, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,593 / INFO: BuyingOfferPosted({'prosumer': 302, 'ID': 8394, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,593 / INFO: BuyingOfferPosted({'prosumer': 204, 'ID': 8395, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,593 / INFO: BuyingOfferPosted({'prosumer': 505, 'ID': 8396, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,593 / INFO: BuyingOfferPosted({'prosumer': 903, 'ID': 8397, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,593 / INFO: BuyingOfferPosted({'prosumer': 1010, 'ID': 8398, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,594 / INFO: BuyingOfferPosted({'prosumer': 104, 'ID': 8399, 'energy': 4600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,594 / INFO: BuyingOfferPosted({'prosumer': 1102, 'ID': 8400, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,594 / INFO: BuyingOfferPosted({'prosumer': 210, 'ID': 8401, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,594 / INFO: BuyingOfferPosted({'prosumer': 211, 'ID': 8402, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,594 / INFO: BuyingOfferPosted({'prosumer': 705, 'ID': 8403, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,595 / INFO: BuyingOfferPosted({'prosumer': 1104, 'ID': 8404, 'energy': 600, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,595 / INFO: BuyingOfferPosted({'prosumer': 413, 'ID': 8405, 'energy': 900, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,595 / INFO: BuyingOfferPosted({'prosumer': 802, 'ID': 8406, 'energy': 500, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,595 / INFO: BuyingOfferPosted({'prosumer': 214, 'ID': 8407, 'energy': 700, 'startTime': 87, 'endTime': 87}).
2017-10-06 21:49:49,600 / INFO: BuyingOfferPosted({'prosumer': 1003, 'ID': 8408, 'energy': 900, 'startTime': 87, 'endTime': 87}).
