2017-10-06 16:49:14,928 / INFO: Connecting to DSO...
2017-10-06 16:49:14,931 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f5c646918e8>).
2017-10-06 16:49:14,931 / INFO: {'request': 'query_contract_address'}
2017-10-06 16:49:14,934 / INFO: Contract address: 0xd2faee4014dd61069a141797baaa0b960eeda70a
2017-10-06 16:49:14,934 / INFO: Setting up connection to Ethereum client...
2017-10-06 16:49:14,945 / INFO: Creating event filter...
2017-10-06 16:49:14,946 / INFO: Created filter (ID = 0x91e091907abc4fbf91e3a77c478ed42).
2017-10-06 16:49:14,946 / INFO: Entering main loop...
2017-10-06 16:49:24,948 / INFO: Solving...
2017-10-06 16:49:24,949 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:24,949 / INFO: No better solution found.
2017-10-06 16:49:34,948 / INFO: Solving...
2017-10-06 16:49:34,948 / INFO: No matching trades, skipping solver.
2017-10-06 16:49:34,948 / INFO: No better solution found.
2017-10-06 16:49:38,203 / INFO: BuyingOfferPosted({'endTime': 1, 'ID': 0, 'energy': 400, 'startTime': 1, 'prosumer': 105}).
2017-10-06 18:01:12,841 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8696, 'energy': 700, 'startTime': 90, 'prosumer': 707}).
2017-10-06 18:01:12,841 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8697, 'energy': 600, 'startTime': 90, 'prosumer': 812}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8698, 'energy': 600, 'startTime': 90, 'prosumer': 710}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8699, 'energy': 500, 'startTime': 90, 'prosumer': 811}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8700, 'energy': 800, 'startTime': 90, 'prosumer': 706}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8701, 'energy': 900, 'startTime': 90, 'prosumer': 902}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8702, 'energy': 4200, 'startTime': 90, 'prosumer': 817}).
2017-10-06 18:01:12,842 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8703, 'energy': 700, 'startTime': 90, 'prosumer': 809}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8704, 'energy': 700, 'startTime': 90, 'prosumer': 904}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8705, 'energy': 800, 'startTime': 90, 'prosumer': 901}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8706, 'energy': 500, 'startTime': 90, 'prosumer': 905}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8707, 'energy': 500, 'startTime': 90, 'prosumer': 810}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8708, 'energy': 800, 'startTime': 90, 'prosumer': 808}).
2017-10-06 18:01:12,843 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8709, 'energy': 500, 'startTime': 90, 'prosumer': 813}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8710, 'energy': 700, 'startTime': 90, 'prosumer': 816}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8711, 'energy': 700, 'startTime': 90, 'prosumer': 1007}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8712, 'energy': 500, 'startTime': 90, 'prosumer': 1006}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8713, 'energy': 600, 'startTime': 90, 'prosumer': 814}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8714, 'energy': 700, 'startTime': 90, 'prosumer': 1013}).
2017-10-06 18:01:12,844 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8715, 'energy': 900, 'startTime': 90, 'prosumer': 1008}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8716, 'energy': 700, 'startTime': 90, 'prosumer': 1012}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8717, 'energy': 800, 'startTime': 90, 'prosumer': 1005}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8718, 'energy': 500, 'startTime': 90, 'prosumer': 815}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8719, 'energy': 500, 'startTime': 90, 'prosumer': 903}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8720, 'energy': 700, 'startTime': 90, 'prosumer': 1002}).
2017-10-06 18:01:12,845 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8721, 'energy': 900, 'startTime': 90, 'prosumer': 1003}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8722, 'energy': 500, 'startTime': 90, 'prosumer': 1104}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8723, 'energy': 500, 'startTime': 90, 'prosumer': 1004}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8724, 'energy': 800, 'startTime': 90, 'prosumer': 1009}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8725, 'energy': 600, 'startTime': 90, 'prosumer': 1011}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8726, 'energy': 500, 'startTime': 90, 'prosumer': 1010}).
2017-10-06 18:01:12,846 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8727, 'energy': 600, 'startTime': 90, 'prosumer': 1103}).
2017-10-06 18:01:12,847 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8728, 'energy': 600, 'startTime': 90, 'prosumer': 1102}).
2017-10-06 18:01:12,847 / INFO: BuyingOfferPosted({'endTime': 90, 'ID': 8729, 'energy': 700, 'startTime': 90, 'prosumer': 1101}).
2017-10-06 18:01:14,947 / INFO: Trades for interval 87 are now final, matching will consider only later intervals from now on.
2017-10-06 18:01:15,632 / INFO: Solving...
2017-10-06 18:01:18,649 / INFO: No matching trades, skipping solver.
2017-10-06 18:01:18,650 / INFO: No better solution found.
2017-10-06 18:01:18,672 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8730, 'energy': 700, 'startTime': 91, 'prosumer': 105}).
2017-10-06 18:01:18,673 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8731, 'energy': 400, 'startTime': 91, 'prosumer': 103}).
2017-10-06 18:01:18,673 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8732, 'energy': 4200, 'startTime': 91, 'prosumer': 104}).
2017-10-06 18:01:18,673 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8733, 'energy': 600, 'startTime': 91, 'prosumer': 106}).
2017-10-06 18:01:18,673 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8734, 'energy': 900, 'startTime': 91, 'prosumer': 109}).
2017-10-06 18:01:18,673 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8735, 'energy': 800, 'startTime': 91, 'prosumer': 107}).
2017-10-06 18:01:18,674 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8736, 'energy': 800, 'startTime': 91, 'prosumer': 108}).
2017-10-06 18:01:18,674 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8737, 'energy': 500, 'startTime': 91, 'prosumer': 201}).
2017-10-06 18:01:18,674 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8738, 'energy': 500, 'startTime': 91, 'prosumer': 202}).
2017-10-06 18:01:18,674 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8739, 'energy': 600, 'startTime': 91, 'prosumer': 208}).
2017-10-06 18:01:18,674 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8740, 'energy': 800, 'startTime': 91, 'prosumer': 207}).
2017-10-06 18:01:18,675 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8741, 'energy': 700, 'startTime': 91, 'prosumer': 209}).
2017-10-06 18:01:18,675 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8742, 'energy': 500, 'startTime': 91, 'prosumer': 204}).
2017-10-06 18:01:18,675 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8743, 'energy': 600, 'startTime': 91, 'prosumer': 203}).
2017-10-06 18:01:18,675 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8744, 'energy': 600, 'startTime': 91, 'prosumer': 205}).
2017-10-06 18:01:18,675 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8745, 'energy': 500, 'startTime': 91, 'prosumer': 206}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8746, 'energy': 500, 'startTime': 91, 'prosumer': 210}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8747, 'energy': 800, 'startTime': 91, 'prosumer': 215}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8748, 'energy': 600, 'startTime': 91, 'prosumer': 214}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8749, 'energy': 600, 'startTime': 91, 'prosumer': 212}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8750, 'energy': 500, 'startTime': 91, 'prosumer': 213}).
2017-10-06 18:01:18,676 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8751, 'energy': 600, 'startTime': 91, 'prosumer': 211}).
2017-10-06 18:01:18,677 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8752, 'energy': 800, 'startTime': 91, 'prosumer': 301}).
2017-10-06 18:01:18,677 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8753, 'energy': 600, 'startTime': 91, 'prosumer': 216}).
2017-10-06 18:01:18,677 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8754, 'energy': 700, 'startTime': 91, 'prosumer': 302}).
2017-10-06 18:01:18,677 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8755, 'energy': 3600, 'startTime': 91, 'prosumer': 217}).
2017-10-06 18:01:18,677 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8756, 'energy': 600, 'startTime': 91, 'prosumer': 303}).
2017-10-06 18:01:18,678 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8757, 'energy': 500, 'startTime': 91, 'prosumer': 304}).
2017-10-06 18:01:18,678 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8758, 'energy': 3200, 'startTime': 91, 'prosumer': 305}).
2017-10-06 18:01:18,678 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8759, 'energy': 800, 'startTime': 91, 'prosumer': 402}).
2017-10-06 18:01:18,679 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8760, 'energy': 700, 'startTime': 91, 'prosumer': 401}).
2017-10-06 18:01:18,679 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8761, 'energy': 500, 'startTime': 91, 'prosumer': 406}).
2017-10-06 18:01:18,680 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8762, 'energy': 4300, 'startTime': 91, 'prosumer': 405}).
2017-10-06 18:01:18,680 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8763, 'energy': 500, 'startTime': 91, 'prosumer': 403}).
2017-10-06 18:01:18,680 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8764, 'energy': 500, 'startTime': 91, 'prosumer': 411}).
2017-10-06 18:01:18,681 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8765, 'energy': 800, 'startTime': 91, 'prosumer': 412}).
2017-10-06 18:01:18,682 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8766, 'energy': 500, 'startTime': 91, 'prosumer': 410}).
2017-10-06 18:01:18,682 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8767, 'energy': 500, 'startTime': 91, 'prosumer': 407}).
2017-10-06 18:01:18,682 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8768, 'energy': 600, 'startTime': 91, 'prosumer': 404}).
2017-10-06 18:01:18,682 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8769, 'energy': 800, 'startTime': 91, 'prosumer': 409}).
2017-10-06 18:01:18,682 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8770, 'energy': 600, 'startTime': 91, 'prosumer': 408}).
2017-10-06 18:01:18,683 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8771, 'energy': 600, 'startTime': 91, 'prosumer': 501}).
2017-10-06 18:01:18,683 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8772, 'energy': 600, 'startTime': 91, 'prosumer': 503}).
2017-10-06 18:01:18,683 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8773, 'energy': 800, 'startTime': 91, 'prosumer': 413}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8774, 'energy': 800, 'startTime': 91, 'prosumer': 502}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8775, 'energy': 800, 'startTime': 91, 'prosumer': 506}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8776, 'energy': 700, 'startTime': 91, 'prosumer': 504}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8777, 'energy': 800, 'startTime': 91, 'prosumer': 703}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8778, 'energy': 700, 'startTime': 91, 'prosumer': 508}).
2017-10-06 18:01:18,686 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8779, 'energy': 800, 'startTime': 91, 'prosumer': 505}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8780, 'energy': 800, 'startTime': 91, 'prosumer': 704}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8781, 'energy': 400, 'startTime': 91, 'prosumer': 507}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8782, 'energy': 3000, 'startTime': 91, 'prosumer': 601}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8783, 'energy': 3300, 'startTime': 91, 'prosumer': 708}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8784, 'energy': 700, 'startTime': 91, 'prosumer': 702}).
2017-10-06 18:01:18,687 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8785, 'energy': 800, 'startTime': 91, 'prosumer': 709}).
2017-10-06 18:01:18,688 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8786, 'energy': 500, 'startTime': 91, 'prosumer': 803}).
2017-10-06 18:01:18,688 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8787, 'energy': 400, 'startTime': 91, 'prosumer': 802}).
2017-10-06 18:01:18,688 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8788, 'energy': 900, 'startTime': 91, 'prosumer': 805}).
2017-10-06 18:01:18,689 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8789, 'energy': 500, 'startTime': 91, 'prosumer': 807}).
2017-10-06 18:01:18,689 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8790, 'energy': 800, 'startTime': 91, 'prosumer': 806}).
2017-10-06 18:01:18,690 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8791, 'energy': 700, 'startTime': 91, 'prosumer': 707}).
2017-10-06 18:01:18,690 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8792, 'energy': 600, 'startTime': 91, 'prosumer': 705}).
2017-10-06 18:01:18,690 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8793, 'energy': 700, 'startTime': 91, 'prosumer': 804}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8794, 'energy': 600, 'startTime': 91, 'prosumer': 812}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8795, 'energy': 500, 'startTime': 91, 'prosumer': 710}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8796, 'energy': 400, 'startTime': 91, 'prosumer': 811}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8797, 'energy': 800, 'startTime': 91, 'prosumer': 706}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8798, 'energy': 800, 'startTime': 91, 'prosumer': 902}).
2017-10-06 18:01:18,694 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8799, 'energy': 4200, 'startTime': 91, 'prosumer': 817}).
2017-10-06 18:01:18,695 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8800, 'energy': 800, 'startTime': 91, 'prosumer': 901}).
2017-10-06 18:01:18,695 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8801, 'energy': 600, 'startTime': 91, 'prosumer': 809}).
2017-10-06 18:01:18,695 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8802, 'energy': 600, 'startTime': 91, 'prosumer': 904}).
2017-10-06 18:01:18,695 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8803, 'energy': 500, 'startTime': 91, 'prosumer': 905}).
2017-10-06 18:01:25,633 / INFO: Solving...
2017-10-06 18:01:28,595 / INFO: No matching trades, skipping solver.
2017-10-06 18:01:28,595 / INFO: No better solution found.
2017-10-06 18:01:35,633 / INFO: Solving...
2017-10-06 18:01:38,649 / INFO: No matching trades, skipping solver.
2017-10-06 18:01:38,649 / INFO: No better solution found.
2017-10-06 18:01:38,653 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8804, 'energy': 500, 'startTime': 91, 'prosumer': 810}).
2017-10-06 18:01:38,653 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8805, 'energy': 800, 'startTime': 91, 'prosumer': 808}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8806, 'energy': 600, 'startTime': 91, 'prosumer': 816}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8807, 'energy': 400, 'startTime': 91, 'prosumer': 1006}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8808, 'energy': 500, 'startTime': 91, 'prosumer': 813}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8809, 'energy': 700, 'startTime': 91, 'prosumer': 1007}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8810, 'energy': 600, 'startTime': 91, 'prosumer': 814}).
2017-10-06 18:01:38,654 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8811, 'energy': 600, 'startTime': 91, 'prosumer': 1013}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8812, 'energy': 700, 'startTime': 91, 'prosumer': 1005}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8813, 'energy': 900, 'startTime': 91, 'prosumer': 1008}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8814, 'energy': 700, 'startTime': 91, 'prosumer': 1012}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8815, 'energy': 500, 'startTime': 91, 'prosumer': 815}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8816, 'energy': 500, 'startTime': 91, 'prosumer': 903}).
2017-10-06 18:01:38,655 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8817, 'energy': 700, 'startTime': 91, 'prosumer': 1002}).
2017-10-06 18:01:38,656 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8818, 'energy': 800, 'startTime': 91, 'prosumer': 1003}).
2017-10-06 18:01:38,656 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8819, 'energy': 400, 'startTime': 91, 'prosumer': 1004}).
2017-10-06 18:01:38,656 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8820, 'energy': 500, 'startTime': 91, 'prosumer': 1104}).
2017-10-06 18:01:38,656 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8821, 'energy': 800, 'startTime': 91, 'prosumer': 1009}).
2017-10-06 18:01:38,656 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8822, 'energy': 500, 'startTime': 91, 'prosumer': 1010}).
2017-10-06 18:01:38,657 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8823, 'energy': 600, 'startTime': 91, 'prosumer': 1011}).
2017-10-06 18:01:38,657 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8824, 'energy': 600, 'startTime': 91, 'prosumer': 1103}).
2017-10-06 18:01:38,657 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8825, 'energy': 600, 'startTime': 91, 'prosumer': 1102}).
2017-10-06 18:01:38,657 / INFO: BuyingOfferPosted({'endTime': 91, 'ID': 8826, 'energy': 700, 'startTime': 91, 'prosumer': 1101}).
2017-10-06 18:01:45,635 / INFO: Solving...
2017-10-06 18:01:48,592 / INFO: No matching trades, skipping solver.
2017-10-06 18:01:48,593 / INFO: No better solution found.
2017-10-06 18:01:55,635 / INFO: Solving...
2017-10-06 18:01:58,598 / INFO: No matching trades, skipping solver.
2017-10-06 18:01:58,599 / INFO: No better solution found.
2017-10-06 18:02:05,635 / INFO: Solving...
2017-10-06 18:02:08,575 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:08,575 / INFO: No better solution found.
2017-10-06 18:02:14,947 / INFO: Trades for interval 88 are now final, matching will consider only later intervals from now on.
2017-10-06 18:02:15,635 / INFO: Solving...
2017-10-06 18:02:18,855 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:18,856 / INFO: No better solution found.
2017-10-06 18:02:18,859 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8827, 'energy': 600, 'startTime': 92, 'prosumer': 105}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8828, 'energy': 400, 'startTime': 92, 'prosumer': 103}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8829, 'energy': 4200, 'startTime': 92, 'prosumer': 104}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8830, 'energy': 700, 'startTime': 92, 'prosumer': 107}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8831, 'energy': 500, 'startTime': 92, 'prosumer': 106}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8832, 'energy': 800, 'startTime': 92, 'prosumer': 109}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8833, 'energy': 700, 'startTime': 92, 'prosumer': 108}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8834, 'energy': 400, 'startTime': 92, 'prosumer': 201}).
2017-10-06 18:02:18,860 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8835, 'energy': 500, 'startTime': 92, 'prosumer': 202}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8836, 'energy': 600, 'startTime': 92, 'prosumer': 208}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8837, 'energy': 700, 'startTime': 92, 'prosumer': 207}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8838, 'energy': 700, 'startTime': 92, 'prosumer': 209}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8839, 'energy': 400, 'startTime': 92, 'prosumer': 204}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8840, 'energy': 500, 'startTime': 92, 'prosumer': 203}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8841, 'energy': 600, 'startTime': 92, 'prosumer': 205}).
2017-10-06 18:02:18,861 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8842, 'energy': 400, 'startTime': 92, 'prosumer': 206}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8843, 'energy': 500, 'startTime': 92, 'prosumer': 210}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8844, 'energy': 700, 'startTime': 92, 'prosumer': 215}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8845, 'energy': 600, 'startTime': 92, 'prosumer': 214}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8846, 'energy': 500, 'startTime': 92, 'prosumer': 212}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8847, 'energy': 500, 'startTime': 92, 'prosumer': 213}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8848, 'energy': 500, 'startTime': 92, 'prosumer': 211}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8849, 'energy': 600, 'startTime': 92, 'prosumer': 216}).
2017-10-06 18:02:18,862 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8850, 'energy': 3600, 'startTime': 92, 'prosumer': 217}).
2017-10-06 18:02:18,863 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8851, 'energy': 600, 'startTime': 92, 'prosumer': 302}).
2017-10-06 18:02:18,863 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8852, 'energy': 800, 'startTime': 92, 'prosumer': 301}).
2017-10-06 18:02:18,863 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8853, 'energy': 600, 'startTime': 92, 'prosumer': 303}).
2017-10-06 18:02:18,863 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8854, 'energy': 500, 'startTime': 92, 'prosumer': 304}).
2017-10-06 18:02:25,636 / INFO: Solving...
2017-10-06 18:02:28,813 / INFO: No matching trades, skipping solver.
2017-10-06 18:02:28,814 / INFO: No better solution found.
2017-10-06 18:02:28,819 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8855, 'energy': 3100, 'startTime': 92, 'prosumer': 305}).
2017-10-06 18:02:28,820 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8856, 'energy': 800, 'startTime': 92, 'prosumer': 402}).
2017-10-06 18:02:28,820 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8857, 'energy': 600, 'startTime': 92, 'prosumer': 401}).
2017-10-06 18:02:28,820 / INFO: BuyingOfferPosted({'endTime': 92, 'ID': 8858, 'energy': 400, 'startTime': 92, 'prosumer': 406}).
