2017-10-12 00:50:43,911 / INFO: Connecting to DSO...
2017-10-12 00:50:43,912 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7facf05eab88>).
2017-10-12 00:50:43,912 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,914 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,915 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,970 / INFO: Creating contract object...
2017-10-12 00:50:44,019 / INFO: Created filter (ID = 0xb999d609b7f4b72fa9be114ce3cc86a1).
2017-10-12 00:50:44,186 / INFO: Entering main loop...
2017-10-12 00:50:54,175 / INFO: BuyingOfferPosted({'endTime': 30, 'prosumer': 708, 'startTime': 30, 'energy': 3900, 'ID': 174}).
2017-10-12 02:51:33,065 / INFO: TradeAdded({'power': 3100, 'sellerID': 176, 'objective': 20600, 'solutionID': 60, 'time': 93, 'buyerID': 6390}).
2017-10-12 02:51:33,065 / INFO: TradeAdded({'power': 800, 'sellerID': 175, 'objective': 29700, 'solutionID': 60, 'time': 93, 'buyerID': 6359}).
2017-10-12 02:51:33,065 / INFO: TradeAdded({'power': 600, 'sellerID': 168, 'objective': 50600, 'solutionID': 60, 'time': 92, 'buyerID': 6258}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 200, 'sellerID': 137, 'objective': 50800, 'solutionID': 60, 'time': 89, 'buyerID': 5920}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 600, 'sellerID': 173, 'objective': 58900, 'solutionID': 60, 'time': 88, 'buyerID': 5823}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 600, 'sellerID': 127, 'objective': 102300, 'solutionID': 60, 'time': 91, 'buyerID': 6154}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 400, 'sellerID': 161, 'objective': 6700, 'solutionID': 60, 'time': 92, 'buyerID': 6234}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 2100, 'sellerID': 165, 'objective': 15400, 'solutionID': 60, 'time': 93, 'buyerID': 6353}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 800, 'sellerID': 139, 'objective': 128700, 'solutionID': 60, 'time': 89, 'buyerID': 6005}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 700, 'sellerID': 111, 'objective': 129400, 'solutionID': 60, 'time': 90, 'buyerID': 6056}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 2900, 'sellerID': 139, 'objective': 82600, 'solutionID': 60, 'time': 88, 'buyerID': 5885}).
2017-10-12 02:51:33,066 / INFO: TradeAdded({'power': 500, 'sellerID': 157, 'objective': 85600, 'solutionID': 60, 'time': 88, 'buyerID': 5903}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 600, 'sellerID': 141, 'objective': 133200, 'solutionID': 60, 'time': 91, 'buyerID': 6162}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 800, 'sellerID': 125, 'objective': 134000, 'solutionID': 60, 'time': 91, 'buyerID': 6179}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 500, 'sellerID': 186, 'objective': 135800, 'solutionID': 60, 'time': 91, 'buyerID': 6127}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 800, 'sellerID': 147, 'objective': 4000, 'solutionID': 60, 'time': 88, 'buyerID': 5826}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 300, 'sellerID': 153, 'objective': 24300, 'solutionID': 60, 'time': 93, 'buyerID': 6374}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 900, 'sellerID': 112, 'objective': 93900, 'solutionID': 60, 'time': 88, 'buyerID': 5909}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 600, 'sellerID': 177, 'objective': 123100, 'solutionID': 60, 'time': 91, 'buyerID': 6123}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 2700, 'sellerID': 119, 'objective': 45400, 'solutionID': 60, 'time': 93, 'buyerID': 6396}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 400, 'sellerID': 135, 'objective': 77000, 'solutionID': 60, 'time': 92, 'buyerID': 6270}).
2017-10-12 02:51:33,067 / INFO: TradeAdded({'power': 500, 'sellerID': 181, 'objective': 39100, 'solutionID': 60, 'time': 93, 'buyerID': 6380}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 800, 'sellerID': 169, 'objective': 97900, 'solutionID': 60, 'time': 90, 'buyerID': 6058}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 1500, 'sellerID': 161, 'objective': 22100, 'solutionID': 60, 'time': 93, 'buyerID': 6396}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 600, 'sellerID': 152, 'objective': 30900, 'solutionID': 60, 'time': 93, 'buyerID': 6346}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 500, 'sellerID': 112, 'objective': 53900, 'solutionID': 60, 'time': 92, 'buyerID': 6291}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 900, 'sellerID': 176, 'objective': 54800, 'solutionID': 60, 'time': 88, 'buyerID': 5842}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 500, 'sellerID': 165, 'objective': 130500, 'solutionID': 60, 'time': 91, 'buyerID': 6181}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 800, 'sellerID': 152, 'objective': 139100, 'solutionID': 60, 'time': 90, 'buyerID': 6110}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 400, 'sellerID': 179, 'objective': 17500, 'solutionID': 60, 'time': 93, 'buyerID': 6330}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 1300, 'sellerID': 113, 'objective': 50000, 'solutionID': 60, 'time': 88, 'buyerID': 5904}).
2017-10-12 02:51:33,068 / INFO: TradeAdded({'power': 800, 'sellerID': 159, 'objective': 40600, 'solutionID': 60, 'time': 93, 'buyerID': 6313}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 700, 'sellerID': 121, 'objective': 53400, 'solutionID': 60, 'time': 90, 'buyerID': 6044}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 4400, 'sellerID': 123, 'objective': 91700, 'solutionID': 60, 'time': 88, 'buyerID': 5869}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 600, 'sellerID': 173, 'objective': 116400, 'solutionID': 60, 'time': 91, 'buyerID': 6155}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 600, 'sellerID': 175, 'objective': 130000, 'solutionID': 60, 'time': 89, 'buyerID': 5998}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 600, 'sellerID': 127, 'objective': 27900, 'solutionID': 60, 'time': 91, 'buyerID': 6121}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 500, 'sellerID': 139, 'objective': 33200, 'solutionID': 60, 'time': 93, 'buyerID': 6317}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 800, 'sellerID': 179, 'objective': 11100, 'solutionID': 60, 'time': 92, 'buyerID': 6254}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 600, 'sellerID': 111, 'objective': 32200, 'solutionID': 60, 'time': 92, 'buyerID': 6287}).
2017-10-12 02:51:33,069 / INFO: TradeAdded({'power': 700, 'sellerID': 175, 'objective': 47500, 'solutionID': 60, 'time': 93, 'buyerID': 6362}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 300, 'sellerID': 115, 'objective': 7000, 'solutionID': 60, 'time': 92, 'buyerID': 6266}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 500, 'sellerID': 133, 'objective': 8400, 'solutionID': 60, 'time': 93, 'buyerID': 6333}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 600, 'sellerID': 149, 'objective': 4600, 'solutionID': 60, 'time': 89, 'buyerID': 6010}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 800, 'sellerID': 153, 'objective': 25700, 'solutionID': 60, 'time': 91, 'buyerID': 6147}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 600, 'sellerID': 181, 'objective': 48100, 'solutionID': 60, 'time': 88, 'buyerID': 5886}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 700, 'sellerID': 157, 'objective': 94600, 'solutionID': 60, 'time': 89, 'buyerID': 5970}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 700, 'sellerID': 133, 'objective': 117100, 'solutionID': 60, 'time': 91, 'buyerID': 6177}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 800, 'sellerID': 159, 'objective': 131300, 'solutionID': 60, 'time': 91, 'buyerID': 6151}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 500, 'sellerID': 141, 'objective': 132600, 'solutionID': 60, 'time': 89, 'buyerID': 6009}).
2017-10-12 02:51:33,070 / INFO: TradeAdded({'power': 700, 'sellerID': 123, 'objective': 138300, 'solutionID': 60, 'time': 92, 'buyerID': 6246}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 500, 'sellerID': 160, 'objective': 17100, 'solutionID': 60, 'time': 92, 'buyerID': 6271}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 100, 'sellerID': 111, 'objective': 34500, 'solutionID': 60, 'time': 89, 'buyerID': 5966}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 700, 'sellerID': 153, 'objective': 103000, 'solutionID': 60, 'time': 90, 'buyerID': 6018}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 700, 'sellerID': 123, 'objective': 104500, 'solutionID': 60, 'time': 92, 'buyerID': 6250}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 800, 'sellerID': 121, 'objective': 114500, 'solutionID': 60, 'time': 90, 'buyerID': 6047}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 500, 'sellerID': 168, 'objective': 34400, 'solutionID': 60, 'time': 89, 'buyerID': 5967}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 800, 'sellerID': 128, 'objective': 52100, 'solutionID': 60, 'time': 90, 'buyerID': 6045}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 700, 'sellerID': 159, 'objective': 35900, 'solutionID': 60, 'time': 89, 'buyerID': 5946}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 500, 'sellerID': 119, 'objective': 86600, 'solutionID': 60, 'time': 92, 'buyerID': 6217}).
2017-10-12 02:51:33,071 / INFO: TradeAdded({'power': 800, 'sellerID': 131, 'objective': 103800, 'solutionID': 60, 'time': 89, 'buyerID': 5927}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 600, 'sellerID': 179, 'objective': 5900, 'solutionID': 60, 'time': 93, 'buyerID': 6345}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 500, 'sellerID': 163, 'objective': 27300, 'solutionID': 60, 'time': 88, 'buyerID': 5828}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 600, 'sellerID': 168, 'objective': 58300, 'solutionID': 60, 'time': 91, 'buyerID': 6164}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 500, 'sellerID': 139, 'objective': 105700, 'solutionID': 60, 'time': 90, 'buyerID': 6040}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 600, 'sellerID': 179, 'objective': 134600, 'solutionID': 60, 'time': 92, 'buyerID': 6259}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 600, 'sellerID': 168, 'objective': 22700, 'solutionID': 60, 'time': 90, 'buyerID': 6054}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 700, 'sellerID': 111, 'objective': 56100, 'solutionID': 60, 'time': 89, 'buyerID': 5982}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 500, 'sellerID': 143, 'objective': 39600, 'solutionID': 60, 'time': 93, 'buyerID': 6397}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 700, 'sellerID': 171, 'objective': 46800, 'solutionID': 60, 'time': 93, 'buyerID': 6338}).
2017-10-12 02:51:33,072 / INFO: TradeAdded({'power': 700, 'sellerID': 160, 'objective': 99100, 'solutionID': 60, 'time': 88, 'buyerID': 5850}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 800, 'sellerID': 127, 'objective': 107200, 'solutionID': 60, 'time': 92, 'buyerID': 6267}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 800, 'sellerID': 165, 'objective': 109600, 'solutionID': 60, 'time': 91, 'buyerID': 6126}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 700, 'sellerID': 153, 'objective': 3200, 'solutionID': 60, 'time': 88, 'buyerID': 5840}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 500, 'sellerID': 155, 'objective': 32700, 'solutionID': 60, 'time': 91, 'buyerID': 6190}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 700, 'sellerID': 127, 'objective': 144300, 'solutionID': 60, 'time': 90, 'buyerID': 6065}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 600, 'sellerID': 169, 'objective': 145500, 'solutionID': 60, 'time': 90, 'buyerID': 6017}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 900, 'sellerID': 175, 'objective': 146400, 'solutionID': 60, 'time': 90, 'buyerID': 6073}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 100, 'sellerID': 128, 'objective': 147100, 'solutionID': 60, 'time': 90, 'buyerID': 6043}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 600, 'sellerID': 120, 'objective': 148300, 'solutionID': 60, 'time': 90, 'buyerID': 6023}).
2017-10-12 02:51:33,073 / INFO: TradeAdded({'power': 500, 'sellerID': 160, 'objective': 143600, 'solutionID': 60, 'time': 92, 'buyerID': 6220}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 800, 'sellerID': 163, 'objective': 149100, 'solutionID': 60, 'time': 90, 'buyerID': 6029}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 400, 'sellerID': 145, 'objective': 149700, 'solutionID': 60, 'time': 92, 'buyerID': 6302}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 800, 'sellerID': 137, 'objective': 142200, 'solutionID': 60, 'time': 92, 'buyerID': 6223}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 900, 'sellerID': 153, 'objective': 143100, 'solutionID': 60, 'time': 90, 'buyerID': 6071}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 600, 'sellerID': 144, 'objective': 144900, 'solutionID': 60, 'time': 90, 'buyerID': 6069}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 600, 'sellerID': 121, 'objective': 147000, 'solutionID': 60, 'time': 90, 'buyerID': 6041}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 600, 'sellerID': 167, 'objective': 147700, 'solutionID': 60, 'time': 90, 'buyerID': 6032}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 200, 'sellerID': 120, 'objective': 149300, 'solutionID': 60, 'time': 93, 'buyerID': 6369}).
2017-10-12 02:51:33,074 / INFO: TradeAdded({'power': 100, 'sellerID': 175, 'objective': 149800, 'solutionID': 60, 'time': 90, 'buyerID': 6081}).
2017-10-12 02:52:44,187 / INFO: Trades for interval 88 are now final, matching will consider only later intervals from now on.
2017-10-12 02:52:52,153 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1003, 'startTime': 94, 'energy': 700, 'ID': 6417}).
2017-10-12 02:52:52,153 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 803, 'startTime': 94, 'energy': 400, 'ID': 6420}).
2017-10-12 02:52:52,154 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 709, 'startTime': 94, 'energy': 600, 'ID': 6433}).
2017-10-12 02:52:52,154 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 301, 'startTime': 94, 'energy': 700, 'ID': 6450}).
2017-10-12 02:52:52,154 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 508, 'startTime': 94, 'energy': 500, 'ID': 6467}).
2017-10-12 02:52:52,155 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 214, 'startTime': 94, 'energy': 500, 'ID': 6485}).
2017-10-12 02:52:52,155 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 808, 'startTime': 94, 'energy': 700, 'ID': 6496}).
2017-10-12 02:52:52,155 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 213, 'startTime': 94, 'energy': 400, 'ID': 6414}).
2017-10-12 02:52:52,156 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1101, 'startTime': 94, 'energy': 500, 'ID': 6424}).
2017-10-12 02:52:52,156 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 708, 'startTime': 94, 'energy': 3200, 'ID': 6436}).
2017-10-12 02:52:52,156 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 501, 'startTime': 94, 'energy': 500, 'ID': 6444}).
2017-10-12 02:52:52,156 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 817, 'startTime': 94, 'energy': 4000, 'ID': 6451}).
2017-10-12 02:52:52,157 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 410, 'startTime': 94, 'energy': 400, 'ID': 6461}).
2017-10-12 02:52:52,157 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 303, 'startTime': 94, 'energy': 500, 'ID': 6491}).
2017-10-12 02:52:52,157 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 108, 'startTime': 94, 'energy': 600, 'ID': 6410}).
2017-10-12 02:52:52,158 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 216, 'startTime': 94, 'energy': 500, 'ID': 6416}).
2017-10-12 02:52:52,158 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 401, 'startTime': 94, 'energy': 500, 'ID': 6447}).
2017-10-12 02:52:52,158 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 816, 'startTime': 94, 'energy': 500, 'ID': 6453}).
2017-10-12 02:52:52,158 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1006, 'startTime': 94, 'energy': 400, 'ID': 6462}).
2017-10-12 02:52:52,159 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 814, 'startTime': 94, 'energy': 500, 'ID': 6490}).
2017-10-12 02:52:52,159 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1012, 'startTime': 94, 'energy': 600, 'ID': 6405}).
2017-10-12 02:52:52,159 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 408, 'startTime': 94, 'energy': 500, 'ID': 6413}).
2017-10-12 02:52:52,159 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 505, 'startTime': 94, 'energy': 700, 'ID': 6423}).
2017-10-12 02:52:52,160 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 812, 'startTime': 94, 'energy': 500, 'ID': 6449}).
2017-10-12 02:52:52,160 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 409, 'startTime': 94, 'energy': 700, 'ID': 6457}).
2017-10-12 02:52:52,160 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 411, 'startTime': 94, 'energy': 400, 'ID': 6478}).
2017-10-12 02:52:52,161 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 211, 'startTime': 94, 'energy': 500, 'ID': 6411}).
2017-10-12 02:52:52,161 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 413, 'startTime': 94, 'energy': 600, 'ID': 6438}).
2017-10-12 02:52:52,161 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 103, 'startTime': 94, 'energy': 400, 'ID': 6458}).
2017-10-12 02:52:52,162 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 601, 'startTime': 94, 'energy': 2800, 'ID': 6464}).
2017-10-12 02:52:52,162 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1103, 'startTime': 94, 'energy': 500, 'ID': 6470}).
2017-10-12 02:52:52,162 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 109, 'startTime': 94, 'energy': 700, 'ID': 6474}).
2017-10-12 02:52:52,163 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 203, 'startTime': 94, 'energy': 500, 'ID': 6477}).
2017-10-12 02:52:52,163 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 815, 'startTime': 94, 'energy': 400, 'ID': 6493}).
2017-10-12 02:52:52,163 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 706, 'startTime': 94, 'energy': 600, 'ID': 6435}).
2017-10-12 02:52:52,163 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 805, 'startTime': 94, 'energy': 700, 'ID': 6448}).
2017-10-12 02:52:52,164 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 503, 'startTime': 94, 'energy': 500, 'ID': 6459}).
2017-10-12 02:52:52,164 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 804, 'startTime': 94, 'energy': 600, 'ID': 6482}).
2017-10-12 02:52:52,164 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 305, 'startTime': 94, 'energy': 3100, 'ID': 6487}).
2017-10-12 02:52:52,165 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 807, 'startTime': 94, 'energy': 400, 'ID': 6428}).
2017-10-12 02:52:52,165 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1009, 'startTime': 94, 'energy': 700, 'ID': 6442}).
2017-10-12 02:52:52,165 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 502, 'startTime': 94, 'energy': 700, 'ID': 6460}).
2017-10-12 02:52:52,165 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 710, 'startTime': 94, 'energy': 400, 'ID': 6475}).
2017-10-12 02:52:52,166 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 705, 'startTime': 94, 'energy': 500, 'ID': 6498}).
2017-10-12 02:52:52,166 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 412, 'startTime': 94, 'energy': 700, 'ID': 6422}).
2017-10-12 02:52:52,166 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1013, 'startTime': 94, 'energy': 500, 'ID': 6429}).
2017-10-12 02:52:52,167 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 810, 'startTime': 94, 'energy': 400, 'ID': 6430}).
2017-10-12 02:52:52,167 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 201, 'startTime': 94, 'energy': 400, 'ID': 6434}).
2017-10-12 02:52:52,167 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 107, 'startTime': 94, 'energy': 600, 'ID': 6492}).
2017-10-12 02:52:52,167 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 813, 'startTime': 94, 'energy': 400, 'ID': 6483}).
2017-10-12 02:52:52,168 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 105, 'startTime': 94, 'energy': 600, 'ID': 6403}).
2017-10-12 02:52:52,168 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 702, 'startTime': 94, 'energy': 600, 'ID': 6425}).
2017-10-12 02:52:52,168 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 106, 'startTime': 94, 'energy': 500, 'ID': 6431}).
2017-10-12 02:52:52,168 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1104, 'startTime': 94, 'energy': 400, 'ID': 6439}).
2017-10-12 02:52:52,169 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 504, 'startTime': 94, 'energy': 600, 'ID': 6452}).
2017-10-12 02:52:52,169 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 707, 'startTime': 94, 'energy': 600, 'ID': 6473}).
2017-10-12 02:52:52,169 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 903, 'startTime': 94, 'energy': 400, 'ID': 6480}).
2017-10-12 02:52:52,170 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 207, 'startTime': 94, 'energy': 600, 'ID': 6412}).
2017-10-12 02:52:52,170 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 210, 'startTime': 94, 'energy': 400, 'ID': 6418}).
2017-10-12 02:52:52,170 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 404, 'startTime': 94, 'energy': 500, 'ID': 6419}).
2017-10-12 02:52:52,170 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1011, 'startTime': 94, 'energy': 500, 'ID': 6445}).
2017-10-12 02:52:52,171 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 205, 'startTime': 94, 'energy': 500, 'ID': 6454}).
2017-10-12 02:52:52,171 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1102, 'startTime': 94, 'energy': 500, 'ID': 6489}).
2017-10-12 02:52:52,171 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 403, 'startTime': 94, 'energy': 400, 'ID': 6432}).
2017-10-12 02:52:52,172 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 704, 'startTime': 94, 'energy': 700, 'ID': 6437}).
2017-10-12 02:52:52,172 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 809, 'startTime': 94, 'energy': 500, 'ID': 6441}).
2017-10-12 02:52:52,172 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 904, 'startTime': 94, 'energy': 500, 'ID': 6463}).
2017-10-12 02:52:52,172 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 304, 'startTime': 94, 'energy': 400, 'ID': 6476}).
2017-10-12 02:52:52,173 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 405, 'startTime': 94, 'energy': 4200, 'ID': 6494}).
2017-10-12 02:52:52,173 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1005, 'startTime': 94, 'energy': 600, 'ID': 6402}).
2017-10-12 02:52:52,173 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 1008, 'startTime': 94, 'energy': 700, 'ID': 6406}).
2017-10-12 02:52:52,173 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 204, 'startTime': 94, 'energy': 400, 'ID': 6440}).
2017-10-12 02:52:52,174 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 811, 'startTime': 94, 'energy': 400, 'ID': 6472}).
2017-10-12 02:52:52,174 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 215, 'startTime': 94, 'energy': 600, 'ID': 6495}).
2017-10-12 02:52:52,174 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 507, 'startTime': 94, 'energy': 400, 'ID': 6421}).
2017-10-12 02:52:52,175 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 209, 'startTime': 94, 'energy': 600, 'ID': 6455}).
2017-10-12 02:52:52,175 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 212, 'startTime': 94, 'energy': 500, 'ID': 6456}).
2017-10-12 02:52:52,175 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 302, 'startTime': 94, 'energy': 600, 'ID': 6481}).
2017-10-12 02:52:52,175 / INFO: BuyingOfferPosted({'endTime': 94, 'prosumer': 407, 'startTime': 94, 'energy': 400, 'ID': 6486}).
