2017-10-12 00:50:43,662 / prosumer 102 / INFO: Reading net production values...
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Read 69 values.
2017-10-12 00:50:43,664 / prosumer 102 / INFO: Connecting to DSO...
2017-10-12 00:50:43,666 / prosumer 102 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7f47932db6a8>).
2017-10-12 00:50:43,666 / prosumer 102 / INFO: {'request': 'query_contract_address'}
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Contract address: 0x9620745a3eea45fba176d2ac42325d158baa93b7
2017-10-12 00:50:43,677 / prosumer 102 / INFO: Setting up connection to Ethereum client...
2017-10-12 00:50:43,763 / prosumer 102 / INFO: Created filter (ID = 0xc46eeabaeddc434b9138efe4b66755d5).
2017-10-12 00:50:43,901 / prosumer 102 / INFO: Posting offers for interval 28...
2017-10-12 00:50:43,901 / prosumer 102 / INFO: postSellingOffer(102, 28, 28, 1100)
2017-10-12 00:50:43,992 / prosumer 102 / INFO: postSellingOffer(102, 29, 29, 2500)
2017-10-12 00:50:44,039 / prosumer 102 / INFO: postSellingOffer(102, 30, 30, 4100)
2017-10-12 00:50:44,089 / prosumer 102 / INFO: postSellingOffer(102, 31, 31, 6200)
2017-10-12 00:50:44,198 / prosumer 102 / INFO: postSellingOffer(102, 32, 32, 8500)
2017-10-12 00:50:44,284 / prosumer 102 / INFO: postSellingOffer(102, 33, 33, 11200)
2017-10-12 00:50:44,366 / prosumer 102 / INFO: Offers posted.
2017-10-12 00:50:53,651 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 32, 'ID': 26, 'energy': 8500, 'endTime': 32}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 31, 'ID': 24, 'energy': 6200, 'endTime': 31}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 30, 'ID': 22, 'energy': 4100, 'endTime': 30}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 33, 'ID': 28, 'energy': 11200, 'endTime': 33}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 28, 'ID': 17, 'energy': 1100, 'endTime': 28}).
2017-10-12 00:50:53,652 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 29, 'ID': 20, 'energy': 2500, 'endTime': 29}).
2017-10-12 02:13:12,224 / prosumer 102 / INFO: TradeAdded({'time': 69, 'power': 1800, 'buyerID': 4070, 'objective': 93500, 'solutionID': 41, 'sellerID': 149}).
2017-10-12 02:13:12,224 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 400, 'buyerID': 4368, 'objective': 120300, 'solutionID': 41, 'sellerID': 165}).
2017-10-12 02:13:14,174 / prosumer 102 / INFO: TradeAdded({'time': 69, 'power': 75, 'buyerID': 4000, 'objective': 147850, 'solutionID': 41, 'sellerID': 181}).
2017-10-12 02:13:14,174 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 500, 'buyerID': 4473, 'objective': 134325, 'solutionID': 41, 'sellerID': 173}).
2017-10-12 02:13:14,174 / prosumer 102 / INFO: TradeAdded({'time': 69, 'power': 500, 'buyerID': 4019, 'objective': 134825, 'solutionID': 41, 'sellerID': 181}).
2017-10-12 02:13:14,174 / prosumer 102 / INFO: TradeAdded({'time': 70, 'power': 500, 'buyerID': 4098, 'objective': 133025, 'solutionID': 41, 'sellerID': 157}).
2017-10-12 02:13:14,175 / prosumer 102 / INFO: TradeAdded({'time': 70, 'power': 500, 'buyerID': 4150, 'objective': 146175, 'solutionID': 41, 'sellerID': 149}).
2017-10-12 02:14:43,902 / prosumer 102 / INFO: Posting offers for interval 70...
2017-10-12 02:14:43,904 / prosumer 102 / INFO: postSellingOffer(102, 75, 75, 31200)
2017-10-12 02:14:43,936 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:15:02,366 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 75, 'ID': 268, 'energy': 31200, 'endTime': 75}).
2017-10-12 02:15:37,431 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 700, 'buyerID': 4363, 'objective': 122800, 'solutionID': 42, 'sellerID': 149}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 400, 'buyerID': 4173, 'objective': 62150, 'solutionID': 42, 'sellerID': 141}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 600, 'buyerID': 4253, 'objective': 137750, 'solutionID': 42, 'sellerID': 165}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 800, 'buyerID': 4602, 'objective': 144350, 'solutionID': 42, 'sellerID': 173}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 70, 'power': 150, 'buyerID': 4164, 'objective': 54250, 'solutionID': 42, 'sellerID': 141}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 700, 'buyerID': 4235, 'objective': 132750, 'solutionID': 42, 'sellerID': 125}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 500, 'buyerID': 4217, 'objective': 133250, 'solutionID': 42, 'sellerID': 173}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 400, 'buyerID': 4229, 'objective': 136650, 'solutionID': 42, 'sellerID': 141}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 600, 'buyerID': 4613, 'objective': 77100, 'solutionID': 42, 'sellerID': 133}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 600, 'buyerID': 4251, 'objective': 104000, 'solutionID': 42, 'sellerID': 181}).
2017-10-12 02:15:37,432 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 600, 'buyerID': 4647, 'objective': 147950, 'solutionID': 42, 'sellerID': 125}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 70, 'power': 400, 'buyerID': 4152, 'objective': 120900, 'solutionID': 42, 'sellerID': 173}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 700, 'buyerID': 4362, 'objective': 123500, 'solutionID': 42, 'sellerID': 253}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 70, 'power': 7100, 'buyerID': 4108, 'objective': 74050, 'solutionID': 42, 'sellerID': 157}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 200, 'buyerID': 4308, 'objective': 129950, 'solutionID': 42, 'sellerID': 165}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 400, 'buyerID': 4294, 'objective': 78300, 'solutionID': 42, 'sellerID': 125}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 700, 'buyerID': 4245, 'objective': 51600, 'solutionID': 42, 'sellerID': 149}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 800, 'buyerID': 4592, 'objective': 141350, 'solutionID': 42, 'sellerID': 268}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 6100, 'buyerID': 4496, 'objective': 98100, 'solutionID': 42, 'sellerID': 165}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 400, 'buyerID': 4200, 'objective': 13900, 'solutionID': 42, 'sellerID': 133}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 500, 'buyerID': 4629, 'objective': 82700, 'solutionID': 42, 'sellerID': 117}).
2017-10-12 02:15:37,433 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 700, 'buyerID': 4259, 'objective': 134450, 'solutionID': 42, 'sellerID': 165}).
2017-10-12 02:16:43,902 / prosumer 102 / INFO: Posting offers for interval 71...
2017-10-12 02:16:43,902 / prosumer 102 / INFO: postSellingOffer(102, 76, 76, 27400)
2017-10-12 02:16:43,913 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:16:52,445 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 76, 'ID': 273, 'energy': 27400, 'endTime': 76}).
2017-10-12 02:17:43,586 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 500, 'buyerID': 4581, 'objective': 15022, 'solutionID': 43, 'sellerID': 133}).
2017-10-12 02:17:43,586 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 205, 'buyerID': 4511, 'objective': 56119, 'solutionID': 43, 'sellerID': 173}).
2017-10-12 02:17:43,586 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 500, 'buyerID': 4337, 'objective': 35983, 'solutionID': 43, 'sellerID': 181}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 700, 'buyerID': 4417, 'objective': 14522, 'solutionID': 43, 'sellerID': 173}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 261, 'buyerID': 4635, 'objective': 65822, 'solutionID': 43, 'sellerID': 181}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 600, 'buyerID': 4445, 'objective': 128225, 'solutionID': 43, 'sellerID': 141}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 900, 'buyerID': 4702, 'objective': 22579, 'solutionID': 43, 'sellerID': 117}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 488, 'buyerID': 4361, 'objective': 65561, 'solutionID': 43, 'sellerID': 133}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 700, 'buyerID': 4616, 'objective': 48171, 'solutionID': 43, 'sellerID': 133}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 600, 'buyerID': 4366, 'objective': 130225, 'solutionID': 43, 'sellerID': 165}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 400, 'buyerID': 4297, 'objective': 137486, 'solutionID': 43, 'sellerID': 157}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 594, 'buyerID': 4397, 'objective': 57313, 'solutionID': 43, 'sellerID': 173}).
2017-10-12 02:17:43,587 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 600, 'buyerID': 4706, 'objective': 35483, 'solutionID': 43, 'sellerID': 133}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 700, 'buyerID': 4367, 'objective': 18530, 'solutionID': 43, 'sellerID': 258}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 2300, 'buyerID': 4646, 'objective': 60513, 'solutionID': 43, 'sellerID': 165}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 800, 'buyerID': 4430, 'objective': 138286, 'solutionID': 43, 'sellerID': 125}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 400, 'buyerID': 4436, 'objective': 137086, 'solutionID': 43, 'sellerID': 125}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 500, 'buyerID': 4183, 'objective': 128725, 'solutionID': 43, 'sellerID': 149}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4507, 'objective': 78788, 'solutionID': 43, 'sellerID': 165}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 800, 'buyerID': 4411, 'objective': 80288, 'solutionID': 43, 'sellerID': 149}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 700, 'buyerID': 4441, 'objective': 132125, 'solutionID': 43, 'sellerID': 157}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 5800, 'buyerID': 4547, 'objective': 42271, 'solutionID': 43, 'sellerID': 173}).
2017-10-12 02:17:43,588 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 700, 'buyerID': 4301, 'objective': 127625, 'solutionID': 43, 'sellerID': 181}).
2017-10-12 02:17:43,589 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 700, 'buyerID': 4322, 'objective': 136686, 'solutionID': 43, 'sellerID': 125}).
2017-10-12 02:17:43,589 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 400, 'buyerID': 4327, 'objective': 139886, 'solutionID': 43, 'sellerID': 157}).
2017-10-12 02:17:43,589 / prosumer 102 / INFO: TradeAdded({'time': 71, 'power': 900, 'buyerID': 4176, 'objective': 83360, 'solutionID': 43, 'sellerID': 248}).
2017-10-12 02:18:43,902 / prosumer 102 / INFO: Posting offers for interval 72...
2017-10-12 02:18:43,903 / prosumer 102 / INFO: postSellingOffer(102, 77, 77, 23700)
2017-10-12 02:18:43,914 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:18:48,572 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 77, 'ID': 278, 'energy': 23700, 'endTime': 77}).
2017-10-12 02:19:27,577 / prosumer 102 / INFO: TradeAdded({'time': 72, 'power': 600, 'buyerID': 4291, 'objective': 43100, 'solutionID': 44, 'sellerID': 133}).
2017-10-12 02:19:27,577 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 500, 'buyerID': 4681, 'objective': 1300, 'solutionID': 44, 'sellerID': 141}).
2017-10-12 02:19:27,578 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 800, 'buyerID': 4614, 'objective': 32150, 'solutionID': 44, 'sellerID': 165}).
2017-10-12 02:19:27,578 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 800, 'buyerID': 4479, 'objective': 15650, 'solutionID': 44, 'sellerID': 125}).
2017-10-12 02:19:27,578 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 700, 'buyerID': 4616, 'objective': 12150, 'solutionID': 44, 'sellerID': 141}).
2017-10-12 02:19:29,635 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 800, 'buyerID': 4459, 'objective': 98050, 'solutionID': 44, 'sellerID': 133}).
2017-10-12 02:19:29,635 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 400, 'buyerID': 4847, 'objective': 149200, 'solutionID': 44, 'sellerID': 173}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 500, 'buyerID': 4474, 'objective': 129800, 'solutionID': 44, 'sellerID': 173}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 700, 'buyerID': 4388, 'objective': 104050, 'solutionID': 44, 'sellerID': 133}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 700, 'buyerID': 4408, 'objective': 111450, 'solutionID': 44, 'sellerID': 125}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 500, 'buyerID': 4439, 'objective': 100450, 'solutionID': 44, 'sellerID': 125}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4514, 'objective': 94550, 'solutionID': 44, 'sellerID': 141}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 600, 'buyerID': 4445, 'objective': 106550, 'solutionID': 44, 'sellerID': 141}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4480, 'objective': 117350, 'solutionID': 44, 'sellerID': 263}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 400, 'buyerID': 4436, 'objective': 102050, 'solutionID': 44, 'sellerID': 117}).
2017-10-12 02:19:29,636 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 800, 'buyerID': 4435, 'objective': 110750, 'solutionID': 44, 'sellerID': 125}).
2017-10-12 02:19:39,543 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 400, 'buyerID': 4563, 'objective': 149600, 'solutionID': 44, 'sellerID': 173}).
2017-10-12 02:20:43,901 / prosumer 102 / INFO: Posting offers for interval 73...
2017-10-12 02:20:43,902 / prosumer 102 / INFO: postSellingOffer(102, 78, 78, 20100)
2017-10-12 02:20:43,918 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:21:00,749 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 78, 'ID': 283, 'energy': 20100, 'endTime': 78}).
2017-10-12 02:21:29,719 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 800, 'buyerID': 4822, 'objective': 45600, 'solutionID': 45, 'sellerID': 117}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 500, 'buyerID': 4628, 'objective': 16240, 'solutionID': 45, 'sellerID': 141}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 600, 'buyerID': 4405, 'objective': 87960, 'solutionID': 45, 'sellerID': 133}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 1980, 'buyerID': 4747, 'objective': 92440, 'solutionID': 45, 'sellerID': 165}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 500, 'buyerID': 4443, 'objective': 61460, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4513, 'objective': 51960, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 600, 'buyerID': 4461, 'objective': 95200, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 500, 'buyerID': 4662, 'objective': 112980, 'solutionID': 45, 'sellerID': 117}).
2017-10-12 02:21:29,720 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 400, 'buyerID': 4444, 'objective': 95600, 'solutionID': 45, 'sellerID': 149}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 4200, 'buyerID': 4884, 'objective': 5700, 'solutionID': 45, 'sellerID': 181}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 700, 'buyerID': 4626, 'objective': 9740, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 5000, 'buyerID': 4834, 'objective': 67460, 'solutionID': 45, 'sellerID': 278}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 500, 'buyerID': 4658, 'objective': 104800, 'solutionID': 45, 'sellerID': 117}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 6500, 'buyerID': 4400, 'objective': 34040, 'solutionID': 45, 'sellerID': 141}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 400, 'buyerID': 4520, 'objective': 49720, 'solutionID': 45, 'sellerID': 133}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 500, 'buyerID': 4424, 'objective': 40300, 'solutionID': 45, 'sellerID': 117}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4502, 'objective': 46200, 'solutionID': 45, 'sellerID': 263}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 1000, 'buyerID': 4895, 'objective': 69460, 'solutionID': 45, 'sellerID': 125}).
2017-10-12 02:21:29,721 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 1000, 'buyerID': 4899, 'objective': 100500, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,722 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 400, 'buyerID': 4421, 'objective': 98300, 'solutionID': 45, 'sellerID': 157}).
2017-10-12 02:21:29,722 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 500, 'buyerID': 4425, 'objective': 92940, 'solutionID': 45, 'sellerID': 258}).
2017-10-12 02:21:29,722 / prosumer 102 / INFO: TradeAdded({'time': 73, 'power': 500, 'buyerID': 4434, 'objective': 98800, 'solutionID': 45, 'sellerID': 173}).
2017-10-12 02:21:49,703 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 500, 'buyerID': 4920, 'objective': 124400, 'solutionID': 45, 'sellerID': 125}).
2017-10-12 02:21:49,703 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 500, 'buyerID': 4882, 'objective': 148880, 'solutionID': 45, 'sellerID': 181}).
2017-10-12 02:21:49,703 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 900, 'buyerID': 4864, 'objective': 145200, 'solutionID': 45, 'sellerID': 117}).
2017-10-12 02:21:49,703 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 1820, 'buyerID': 4608, 'objective': 114800, 'solutionID': 45, 'sellerID': 165}).
2017-10-12 02:21:49,704 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 2400, 'buyerID': 4747, 'objective': 129300, 'solutionID': 45, 'sellerID': 181}).
2017-10-12 02:21:49,704 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 500, 'buyerID': 4685, 'objective': 130400, 'solutionID': 45, 'sellerID': 133}).
2017-10-12 02:21:49,704 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4812, 'objective': 140180, 'solutionID': 45, 'sellerID': 278}).
2017-10-12 02:22:43,901 / prosumer 102 / INFO: Posting offers for interval 74...
2017-10-12 02:22:43,902 / prosumer 102 / INFO: postSellingOffer(102, 79, 79, 16800)
2017-10-12 02:22:43,927 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:23:03,882 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 79, 'ID': 288, 'energy': 16800, 'endTime': 79}).
2017-10-12 02:23:37,846 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 1500, 'buyerID': 4802, 'objective': 52200, 'solutionID': 46, 'sellerID': 149}).
2017-10-12 02:23:37,846 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 700, 'buyerID': 5011, 'objective': 143000, 'solutionID': 46, 'sellerID': 181}).
2017-10-12 02:23:37,846 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 700, 'buyerID': 4892, 'objective': 95600, 'solutionID': 46, 'sellerID': 133}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 700, 'buyerID': 4627, 'objective': 129400, 'solutionID': 46, 'sellerID': 125}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 700, 'buyerID': 4746, 'objective': 4800, 'solutionID': 46, 'sellerID': 157}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 6300, 'buyerID': 4705, 'objective': 28700, 'solutionID': 46, 'sellerID': 157}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 600, 'buyerID': 4984, 'objective': 9200, 'solutionID': 46, 'sellerID': 165}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 700, 'buyerID': 4997, 'objective': 62200, 'solutionID': 46, 'sellerID': 141}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 500, 'buyerID': 4757, 'objective': 79000, 'solutionID': 46, 'sellerID': 173}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 800, 'buyerID': 4634, 'objective': 103500, 'solutionID': 46, 'sellerID': 173}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 4200, 'buyerID': 4884, 'objective': 34900, 'solutionID': 46, 'sellerID': 149}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 600, 'buyerID': 4766, 'objective': 56100, 'solutionID': 46, 'sellerID': 133}).
2017-10-12 02:23:37,847 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 800, 'buyerID': 4666, 'objective': 99000, 'solutionID': 46, 'sellerID': 181}).
2017-10-12 02:23:37,848 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 200, 'buyerID': 4986, 'objective': 149600, 'solutionID': 46, 'sellerID': 288}).
2017-10-12 02:23:37,848 / prosumer 102 / INFO: TradeAdded({'time': 74, 'power': 600, 'buyerID': 4462, 'objective': 50700, 'solutionID': 46, 'sellerID': 181}).
2017-10-12 02:23:37,848 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 900, 'buyerID': 4894, 'objective': 37200, 'solutionID': 46, 'sellerID': 283}).
2017-10-12 02:23:37,848 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 800, 'buyerID': 5019, 'objective': 66100, 'solutionID': 46, 'sellerID': 157}).
2017-10-12 02:24:43,902 / prosumer 102 / INFO: Posting offers for interval 75...
2017-10-12 02:24:43,902 / prosumer 102 / INFO: postSellingOffer(102, 80, 80, 13600)
2017-10-12 02:24:43,912 / prosumer 102 / INFO: Offers posted.
2017-10-12 02:24:54,892 / prosumer 102 / INFO: SellingOfferPosted({'prosumer': 102, 'startTime': 80, 'ID': 293, 'energy': 13600, 'endTime': 80}).
2017-10-12 02:25:28,950 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 600, 'buyerID': 4613, 'objective': 77350, 'solutionID': 47, 'sellerID': 268}).
2017-10-12 02:25:28,950 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 700, 'buyerID': 4627, 'objective': 24300, 'solutionID': 47, 'sellerID': 149}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 700, 'buyerID': 4775, 'objective': 131850, 'solutionID': 47, 'sellerID': 141}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 500, 'buyerID': 4639, 'objective': 94650, 'solutionID': 47, 'sellerID': 173}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 78, 'power': 1600, 'buyerID': 4936, 'objective': 16100, 'solutionID': 47, 'sellerID': 181}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 75, 'power': 600, 'buyerID': 4611, 'objective': 95250, 'solutionID': 47, 'sellerID': 141}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 77, 'power': 800, 'buyerID': 4803, 'objective': 135875, 'solutionID': 47, 'sellerID': 133}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 76, 'power': 800, 'buyerID': 4691, 'objective': 68875, 'solutionID': 47, 'sellerID': 273}).
2017-10-12 02:25:28,951 / prosumer 102 / INFO: TradeAdded({'time': 79, 'power': 800, 'buyerID': 4961, 'objective': 51300, 'solutionID': 47, 'sellerID': 181}).
