2017-10-06 19:38:24,226 / INFO: Connecting to DSO...
2017-10-06 19:38:24,227 / INFO: DSO connected (<zmq.sugar.socket.Socket object at 0x7fdebb9068e8>).
2017-10-06 19:38:24,228 / INFO: {'request': 'query_contract_address'}
2017-10-06 19:38:25,833 / INFO: Contract address: 0x7396a04a3f5a2bd8ed9d705b5bca9969ab88dedd
2017-10-06 19:38:25,833 / INFO: Setting up connection to Ethereum client...
2017-10-06 19:38:25,838 / INFO: Creating event filter...
2017-10-06 19:38:25,842 / INFO: Created filter (ID = 0x8b76f8ba57cadd56459d04e301508489).
2017-10-06 19:38:25,843 / INFO: Entering main loop...
2017-10-06 19:38:42,933 / INFO: BuyingOfferPosted({'startTime': 1, 'ID': 0, 'prosumer': 403, 'endTime': 1, 'energy': 300}).
2017-10-06 20:20:09,212 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5801, 'prosumer': 502, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,213 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5802, 'prosumer': 108, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,213 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5803, 'prosumer': 301, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,213 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5804, 'prosumer': 807, 'endTime': 60, 'energy': 400}).
2017-10-06 20:20:09,213 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5805, 'prosumer': 601, 'endTime': 60, 'energy': 6200}).
2017-10-06 20:20:09,214 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5806, 'prosumer': 303, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:09,214 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5807, 'prosumer': 207, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,214 / INFO: SellingOfferPosted({'startTime': 60, 'ID': 166, 'prosumer': 701, 'endTime': 60, 'energy': 29500}).
2017-10-06 20:20:09,214 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5808, 'prosumer': 210, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:09,215 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5809, 'prosumer': 105, 'endTime': 60, 'energy': 600}).
2017-10-06 20:20:09,215 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5810, 'prosumer': 706, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,215 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5811, 'prosumer': 707, 'endTime': 60, 'energy': 600}).
2017-10-06 20:20:09,215 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5812, 'prosumer': 406, 'endTime': 60, 'energy': 400}).
2017-10-06 20:20:09,216 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5813, 'prosumer': 107, 'endTime': 60, 'energy': 700}).
2017-10-06 20:20:09,216 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5814, 'prosumer': 408, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:09,217 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5815, 'prosumer': 212, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:09,217 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5816, 'prosumer': 1006, 'endTime': 60, 'energy': 400}).
2017-10-06 20:20:09,217 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5817, 'prosumer': 1103, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:09,218 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5818, 'prosumer': 401, 'endTime': 60, 'energy': 600}).
2017-10-06 20:20:09,218 / INFO: BuyingOfferPosted({'startTime': 60, 'ID': 5819, 'prosumer': 503, 'endTime': 60, 'energy': 500}).
2017-10-06 20:20:25,844 / INFO: Trades for interval 57 are now final, matching will consider only later intervals from now on.
2017-10-06 20:20:25,858 / INFO: Solving...
2017-10-06 20:20:27,385 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 20:20:29,450 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -221600.0, status = 0
2017-10-06 20:20:29,460 / INFO: No better solution found.
2017-10-06 20:20:38,475 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5820, 'prosumer': 903, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,475 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5821, 'prosumer': 403, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,476 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5822, 'prosumer': 501, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,476 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5823, 'prosumer': 211, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,477 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5824, 'prosumer': 405, 'endTime': 61, 'energy': 9300}).
2017-10-06 20:20:38,477 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5825, 'prosumer': 809, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,477 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5826, 'prosumer': 902, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,478 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5827, 'prosumer': 404, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,478 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5828, 'prosumer': 815, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,478 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5829, 'prosumer': 803, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,478 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5830, 'prosumer': 811, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,479 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5831, 'prosumer': 817, 'endTime': 61, 'energy': 9000}).
2017-10-06 20:20:38,479 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5832, 'prosumer': 1010, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,479 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5833, 'prosumer': 710, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,480 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5834, 'prosumer': 1002, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,480 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5835, 'prosumer': 1007, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,480 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5836, 'prosumer': 806, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,480 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5837, 'prosumer': 703, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,481 / INFO: SellingOfferPosted({'startTime': 61, 'ID': 167, 'prosumer': 1001, 'endTime': 61, 'energy': 13900}).
2017-10-06 20:20:38,481 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5838, 'prosumer': 804, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,481 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5839, 'prosumer': 215, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,482 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5840, 'prosumer': 204, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,482 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5841, 'prosumer': 216, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,482 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5842, 'prosumer': 802, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,482 / INFO: SellingOfferPosted({'startTime': 61, 'ID': 168, 'prosumer': 102, 'endTime': 61, 'energy': 76500}).
2017-10-06 20:20:38,483 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5843, 'prosumer': 709, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,483 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5844, 'prosumer': 506, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,483 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5845, 'prosumer': 816, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,483 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5846, 'prosumer': 904, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,484 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5847, 'prosumer': 412, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,484 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5848, 'prosumer': 808, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,484 / INFO: SellingOfferPosted({'startTime': 61, 'ID': 169, 'prosumer': 101, 'endTime': 61, 'energy': 9100}).
2017-10-06 20:20:38,484 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5849, 'prosumer': 209, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,485 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5850, 'prosumer': 1012, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,485 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5851, 'prosumer': 504, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,485 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5852, 'prosumer': 505, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,486 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5853, 'prosumer': 1011, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,486 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5854, 'prosumer': 708, 'endTime': 61, 'energy': 7100}).
2017-10-06 20:20:38,486 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5855, 'prosumer': 205, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,486 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5856, 'prosumer': 1013, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,487 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5857, 'prosumer': 411, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,487 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5858, 'prosumer': 805, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,487 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5859, 'prosumer': 901, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,487 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5860, 'prosumer': 810, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,488 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5861, 'prosumer': 1104, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,488 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5862, 'prosumer': 1003, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,488 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5863, 'prosumer': 413, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,488 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5864, 'prosumer': 203, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,489 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5865, 'prosumer': 1004, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,489 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5866, 'prosumer': 704, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,489 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5867, 'prosumer': 106, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,490 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5868, 'prosumer': 103, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,490 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5869, 'prosumer': 109, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,490 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5870, 'prosumer': 813, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,491 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5871, 'prosumer': 507, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,491 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5872, 'prosumer': 206, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,491 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5873, 'prosumer': 1008, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,492 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5874, 'prosumer': 1101, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,492 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5875, 'prosumer': 217, 'endTime': 61, 'energy': 7700}).
2017-10-06 20:20:38,492 / INFO: SellingOfferPosted({'startTime': 61, 'ID': 170, 'prosumer': 801, 'endTime': 61, 'energy': 9200}).
2017-10-06 20:20:38,492 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5876, 'prosumer': 214, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,493 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5877, 'prosumer': 202, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,493 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5878, 'prosumer': 905, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,494 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5879, 'prosumer': 201, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,494 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5880, 'prosumer': 508, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,494 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5881, 'prosumer': 705, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,494 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5882, 'prosumer': 402, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,495 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5883, 'prosumer': 702, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,495 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5884, 'prosumer': 208, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,495 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5885, 'prosumer': 407, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,495 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5886, 'prosumer': 812, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,496 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5887, 'prosumer': 213, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,496 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5888, 'prosumer': 1005, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,496 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5889, 'prosumer': 707, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,497 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5890, 'prosumer': 410, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,497 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5891, 'prosumer': 406, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,497 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5892, 'prosumer': 814, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,498 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5893, 'prosumer': 409, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,498 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5894, 'prosumer': 305, 'endTime': 61, 'energy': 6800}).
2017-10-06 20:20:38,498 / INFO: SellingOfferPosted({'startTime': 61, 'ID': 171, 'prosumer': 701, 'endTime': 61, 'energy': 29000}).
2017-10-06 20:20:38,499 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5895, 'prosumer': 104, 'endTime': 61, 'energy': 9100}).
2017-10-06 20:20:38,499 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5896, 'prosumer': 1006, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,499 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5897, 'prosumer': 304, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,499 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5898, 'prosumer': 706, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,500 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5899, 'prosumer': 408, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,500 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5900, 'prosumer': 503, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,500 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5901, 'prosumer': 401, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,501 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5902, 'prosumer': 302, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,501 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5903, 'prosumer': 303, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,501 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5904, 'prosumer': 807, 'endTime': 61, 'energy': 400}).
2017-10-06 20:20:38,502 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5905, 'prosumer': 1009, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,502 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5906, 'prosumer': 502, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,502 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5907, 'prosumer': 601, 'endTime': 61, 'energy': 6300}).
2017-10-06 20:20:38,503 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5908, 'prosumer': 212, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,503 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5909, 'prosumer': 301, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,503 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5910, 'prosumer': 105, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,504 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5911, 'prosumer': 107, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,504 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5912, 'prosumer': 207, 'endTime': 61, 'energy': 600}).
2017-10-06 20:20:38,504 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5913, 'prosumer': 210, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,504 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5914, 'prosumer': 108, 'endTime': 61, 'energy': 700}).
2017-10-06 20:20:38,505 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5915, 'prosumer': 1102, 'endTime': 61, 'energy': 500}).
2017-10-06 20:20:38,505 / INFO: BuyingOfferPosted({'startTime': 61, 'ID': 5916, 'prosumer': 1103, 'endTime': 61, 'energy': 500}).
2017-10-06 20:21:25,844 / INFO: Trades for interval 58 are now final, matching will consider only later intervals from now on.
2017-10-06 20:21:25,858 / INFO: Solving...
2017-10-06 20:21:27,413 / INFO: Solving linear program with 1455 variables and 375 constraints...
2017-10-06 20:21:29,709 / INFO: Solver output: message = 'Optimization terminated successfully.', fun = -220600.0, status = 0
2017-10-06 20:21:29,722 / INFO: No better solution found.
2017-10-06 20:21:48,749 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5917, 'prosumer': 903, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,750 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5918, 'prosumer': 501, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,750 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5919, 'prosumer': 403, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5920, 'prosumer': 404, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5921, 'prosumer': 211, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5922, 'prosumer': 405, 'endTime': 62, 'energy': 9400}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5923, 'prosumer': 809, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5924, 'prosumer': 902, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5925, 'prosumer': 815, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,751 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5926, 'prosumer': 1010, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5927, 'prosumer': 817, 'endTime': 62, 'energy': 9100}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5928, 'prosumer': 710, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5929, 'prosumer': 1002, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5930, 'prosumer': 806, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5931, 'prosumer': 504, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5932, 'prosumer': 215, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,752 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5933, 'prosumer': 1007, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,753 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5934, 'prosumer': 811, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,753 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5935, 'prosumer': 216, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,753 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5936, 'prosumer': 802, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,753 / INFO: SellingOfferPosted({'startTime': 62, 'ID': 172, 'prosumer': 102, 'endTime': 62, 'energy': 74800}).
2017-10-06 20:21:48,753 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5937, 'prosumer': 413, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,754 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5938, 'prosumer': 704, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,754 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5939, 'prosumer': 810, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,757 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5940, 'prosumer': 205, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,759 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5941, 'prosumer': 303, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,760 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5942, 'prosumer': 204, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,761 / INFO: SellingOfferPosted({'startTime': 62, 'ID': 173, 'prosumer': 1001, 'endTime': 62, 'energy': 13600}).
2017-10-06 20:21:48,762 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5943, 'prosumer': 709, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,763 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5944, 'prosumer': 703, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,764 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5945, 'prosumer': 816, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,765 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5946, 'prosumer': 904, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,765 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5947, 'prosumer': 412, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,766 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5948, 'prosumer': 808, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,766 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5949, 'prosumer': 506, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,767 / INFO: SellingOfferPosted({'startTime': 62, 'ID': 174, 'prosumer': 101, 'endTime': 62, 'energy': 8800}).
2017-10-06 20:21:48,767 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5950, 'prosumer': 209, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,768 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5951, 'prosumer': 1012, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,773 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5952, 'prosumer': 505, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,780 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5953, 'prosumer': 804, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,780 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5954, 'prosumer': 1004, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,781 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5955, 'prosumer': 1104, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,781 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5956, 'prosumer': 1003, 'endTime': 62, 'energy': 700}).
2017-10-06 20:21:48,781 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5957, 'prosumer': 813, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,781 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5958, 'prosumer': 901, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,781 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5959, 'prosumer': 411, 'endTime': 62, 'energy': 400}).
2017-10-06 20:21:48,782 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5960, 'prosumer': 1013, 'endTime': 62, 'energy': 500}).
2017-10-06 20:21:48,782 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5961, 'prosumer': 401, 'endTime': 62, 'energy': 600}).
2017-10-06 20:21:48,782 / INFO: BuyingOfferPosted({'startTime': 62, 'ID': 5962, 'prosumer': 302, 'endTime': 62, 'energy': 600}).
